,0,1,2,3,4,5,6,7,
init,851.944,849.723,797.972,817.599,866.66,863.755,829.129,829.856,
1D FFT Z-Direction,1.36045,1.36337,1.36282,1.45214,1.3592,1.35822,1.35924,1.35998,
First Transpose (First Send),1.74006,1.7433,1.7431,1.8573,1.73717,1.73794,1.73819,1.76639,
First Transpose (Packing),2.49405,2.52436,2.52322,2.61142,2.49397,2.51776,2.51732,2.52095,
First Transpose (Start Local Transpose),2.49439,2.52472,2.52362,2.61175,2.49435,2.51806,2.51789,2.52131,
First Transpose (Start Receive),2.49864,2.52879,2.52787,2.61637,2.49853,2.52191,2.52339,2.52522,
First Transpose (First Receive),173.344,151.259,149.95,149.913,177.127,155.231,152.732,152.783,
First Transpose (Finished Receive),174.873,152.763,151.2,151.149,179.23,156.246,155.494,155.064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),175.266,153.137,151.567,151.517,179.623,156.614,156.153,155.583,
First Transpose (Send Complete),194.601,174.872,173.333,173.766,198.938,179.23,178.879,177.124,
1D FFT Y-Direction,194.6,174.713,173.301,173.733,198.937,178.98,178.621,177.004,
Second Transpose (First Send),195.571,175.783,174.134,174.544,199.855,180.127,179.794,177.996,
Second Transpose (Packing),195.589,175.799,174.142,174.553,199.869,180.136,179.803,178.004,
Second Transpose (Start Local Transpose),194.672,174.947,173.417,173.837,199.008,179.279,178.99,177.201,
Second Transpose (Start Receive),194.676,174.951,173.421,173.841,199.012,179.283,179,177.205,
Second Transpose (First Receive),505.472,574.099,320.765,336.401,485.399,412.171,412.077,381.791,
Second Transpose (Finished Receive),505.472,574.1,320.766,336.402,485.399,412.172,412.078,381.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),505.489,574.114,320.78,336.416,485.421,412.187,412.161,381.892,
1D FFT X-Direction,507.014,575.569,322.227,337.867,486.932,413.634,413.639,383.356,
Run complete,507.016,575.571,410.945,377.582,504.896,572.976,413.641,383.361,

init,851.944,849.723,797.972,817.599,866.66,863.755,829.129,829.856,
1D FFT Z-Direction,1.38457,1.36941,1.36233,1.36091,1.36047,1.36568,1.38496,1.47481,
First Transpose (First Send),1.76921,1.75088,1.74135,1.76557,1.73991,1.74616,1.77126,1.89138,
First Transpose (Packing),2.52454,2.53274,2.51949,2.51912,2.49298,2.52444,2.55684,2.65473,
First Transpose (Start Local Transpose),2.52502,2.53315,2.5198,2.51941,2.49336,2.52487,2.55739,2.65516,
