,0,1,2,3,
init,560.863,563.672,545.16,540.709,
1D FFT Z-Direction,0.00313,0.002854,0.00394,0.003199,
First Transpose (First Send),0.70529,0.703816,0.706062,0.701887,
First Transpose (Packing),0.706744,0.705801,0.707688,0.703437,
First Transpose (Start Local Transpose),0.706896,0.705964,0.707831,0.703619,
First Transpose (Start Receive),0.71034,0.709413,0.711999,0.706817,
First Transpose (First Receive),3.72543,3.69888,4.24038,4.18708,
First Transpose (Finished Receive),3.72568,3.69912,4.24067,4.1873,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.08161,4.05126,4.59822,4.54063,
First Transpose (Send Complete),4.88145,4.78516,5.4116,5.27592,
1D FFT Y-Direction,4.08518,4.0554,4.60237,4.54482,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.88167,4.78536,5.41179,5.27611,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.88187,4.78556,5.41197,5.27629,
Second Transpose (Finished All2All),19.0785,18.9571,19.0777,18.9558,
Second Transpose (Unpacking),19.7782,19.6528,19.7798,19.6506,
1D FFT X-Direction,19.7818,19.656,19.7836,19.6542,
Run complete,20.5795,20.3914,20.5808,20.3834,

init,560.863,563.672,545.16,540.709,
1D FFT Z-Direction,0.01236,0.003526,0.005161,0.003472,
First Transpose (First Send),0.710298,0.704502,0.704226,0.705119,
First Transpose (Packing),0.714189,0.706421,0.706316,0.706647,
First Transpose (Start Local Transpose),0.714442,0.706703,0.706487,0.706826,
First Transpose (Start Receive),0.722668,0.710599,0.722628,0.710622,
First Transpose (First Receive),3.73847,3.69628,4.22881,4.20639,
First Transpose (Finished Receive),3.7388,3.69649,4.22909,4.20659,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.09682,4.04966,4.58678,4.55914,
First Transpose (Send Complete),4.90016,4.79095,5.39443,5.29607,
1D FFT Y-Direction,4.10241,4.05407,4.59138,4.56358,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.90051,4.79116,5.39465,5.29623,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.90081,4.79135,5.39485,5.29641,
Second Transpose (Finished All2All),19.1689,19.064,19.1671,19.062,
Second Transpose (Unpacking),19.8702,19.759,19.8689,19.7569,
1D FFT X-Direction,19.8747,19.7623,19.874,19.7603,
Run complete,20.6762,20.4917,20.6771,20.4906,

init,560.863,563.672,545.16,540.709,
1D FFT Z-Direction,0.009711,0.003061,0.004264,0.003374,
First Transpose (First Send),0.709047,0.705044,0.709616,0.703235,
First Transpose (Packing),0.712289,0.706598,0.711695,0.705217,
First Transpose (Start Local Transpose),0.712519,0.706755,0.711841,0.705389,
First Transpose (Start Receive),0.719156,0.710776,0.716664,0.709389,
First Transpose (First Receive),3.72423,3.69279,4.23921,4.20586,
First Transpose (Finished Receive),3.72455,3.69301,4.23948,4.20608,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.08115,4.04581,4.59716,4.55874,
First Transpose (Send Complete),4.8857,4.78194,5.40299,5.29112,
1D FFT Y-Direction,4.08588,4.04993,4.60158,4.56283,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.88604,4.78216,5.40319,5.29132,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.88637,4.78237,5.40334,5.29149,
Second Transpose (Finished All2All),19.1897,19.1335,19.1893,19.1321,
Second Transpose (Unpacking),19.891,19.8289,19.8907,19.8269,
1D FFT X-Direction,19.8951,19.8323,19.8953,19.83,
Run complete,20.6889,20.5682,20.6914,20.5595,

init,560.863,563.672,545.16,540.709,
1D FFT Z-Direction,0.008247,0.002988,0.004278,0.003093,
First Transpose (First Send),0.706625,0.701336,0.701183,0.701075,
First Transpose (Packing),0.70939,0.703125,0.703092,0.70254,
First Transpose (Start Local Transpose),0.709666,0.703294,0.703291,0.70269,
First Transpose (Start Receive),0.715908,0.70681,0.707861,0.70622,
First Transpose (First Receive),3.72498,3.68805,4.23227,4.19386,
First Transpose (Finished Receive),3.72528,3.68829,4.23259,4.19408,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.08268,4.04158,4.59051,4.54669,
First Transpose (Send Complete),4.88707,4.7742,5.3913,5.28127,
1D FFT Y-Direction,4.08732,4.04586,4.59483,4.55118,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.88742,4.77441,5.39149,5.28145,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.88771,4.77464,5.39169,5.28167,
Second Transpose (Finished All2All),19.1855,19.0157,19.1836,19.014,
