,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.958,664.499,650.048,648.004,655.733,655.97,635.502,638.863,656.849,656.179,639.998,635.954,656.904,656.628,635.688,638.445,663.389,662.051,642.192,640.446,657.377,657.713,638.151,643.513,
1D FFT Z-Direction,0.018015,0.017048,0.016828,0.018145,0.016679,0.035815,0.016273,0.037034,0.018051,0.016995,0.017828,0.016367,0.016773,0.017534,0.017914,0.016799,0.01851,0.017506,0.018476,0.016803,0.018059,0.017492,0.01704,0.02122,
First Transpose (First Send),1.94443,1.93854,1.94385,1.88679,1.89945,1.94037,1.85322,1.9594,1.96036,1.92809,1.95941,1.93763,1.90628,1.93602,1.86799,1.85214,2.31395,2.27601,2.21206,2.24181,2.31116,2.281,2.23648,2.26056,
First Transpose (Packing),1.95813,1.95139,1.95787,1.89895,1.91376,1.96193,1.86669,1.97602,1.97288,1.94182,1.9732,1.95123,1.92026,1.94926,1.88288,1.86568,2.33098,2.29124,2.22745,2.25449,2.32664,2.29533,2.25102,2.27711,
First Transpose (Start Local Transpose),1.95833,1.95158,1.95813,1.89916,1.91402,1.96214,1.86688,1.97639,1.9731,1.94212,1.97345,1.95144,1.92055,1.94947,1.88312,1.86595,2.33127,2.29151,2.2277,2.25471,2.3269,2.29563,2.25133,2.27735,
First Transpose (Start Receive),1.96344,1.95639,1.96299,1.90432,1.91957,1.968,1.8722,1.98202,1.97866,1.9482,1.97775,1.95671,1.92602,1.95493,1.88924,1.87177,2.33822,2.29593,2.23242,2.25989,2.33381,2.30169,2.25712,2.28505,
First Transpose (First Receive),36.0194,35.558,35.3694,35.2948,44.5203,44.2426,44.3598,44.1075,38.6433,37.9835,38.2273,37.8879,43.933,43.5761,43.9903,44.3095,37.1573,37.1678,36.7667,37.1752,44.4194,44.2893,44.0148,43.5366,
First Transpose (Finished Receive),63.0219,62.666,62.9403,62.7471,62.1138,62.2417,62.9396,62.9878,64.1386,64.0572,63.8408,63.7771,63.0422,63.0403,62.4948,62.3644,63.4752,63.3407,63.1461,62.8223,63.2135,63.1827,62.1217,62.6284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.092,62.7357,63.0088,62.8188,62.1848,62.3108,63.0124,63.0592,64.2103,64.1271,63.9104,63.8459,63.1137,63.1113,62.5652,62.4345,63.5582,63.4118,63.2157,62.892,63.2847,63.2548,62.1908,62.6987,
First Transpose (Send Complete),63.8807,63.4519,63.5946,63.5275,62.8371,62.9462,63.592,63.6616,65.056,64.7257,64.6463,64.5877,63.6969,63.7011,63.1433,63.0256,64.283,64.106,64.0406,63.8123,63.9232,63.876,62.8999,63.3502,
1D FFT Y-Direction,63.1031,62.8819,63.0306,62.9579,62.2589,62.3785,63.024,63.0738,64.2216,64.1474,64.0758,64.0161,63.1253,63.1233,62.5772,62.4484,63.5719,63.4856,63.4338,63.19,63.2975,63.2663,62.2784,62.7211,
Second Transpose (First Send),63.8834,63.4547,63.5978,63.5302,62.8403,62.9489,63.5946,63.6669,65.058,64.7299,64.651,64.5922,63.7002,63.7043,63.1465,63.0282,64.2864,64.1108,64.044,63.8158,63.9279,63.8805,62.9034,63.3542,
