,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.798,637.539,623.6,640.472,640.366,630.188,633.728,620.557,637.166,648.26,628.108,626.752,634.291,642.594,633.768,618.35,639.721,639.214,621.759,621.907,637.633,636.865,627.809,621.418,633.799,633.733,620.488,617.366,634.522,634.399,623.301,616.847,
1D FFT Z-Direction,0.00366,0.003191,0.003166,0.003319,0.003799,0.003791,0.004439,0.0031,0.003546,0.00355,0.003679,0.003413,0.003708,0.003783,0.003648,0.003223,0.00489,0.003125,0.003236,0.003148,0.003069,0.003397,0.0034,0.004021,0.003911,0.003597,0.003573,0.002891,0.003241,0.0042,0.003426,0.00314,
First Transpose (First Send),0.018033,0.017184,0.017282,0.017281,0.017749,0.017514,0.018824,0.017621,0.017946,0.017682,0.017281,0.017435,0.018095,0.01798,0.017959,0.017126,0.019806,0.017201,0.017145,0.016564,0.016804,0.018243,0.017851,0.018264,0.017904,0.017903,0.018396,0.017289,0.017075,0.017711,0.016995,0.017097,
First Transpose (Packing),0.024849,0.024872,0.023984,0.024951,0.025303,0.023795,0.025154,0.02436,0.024164,0.024476,0.023762,0.024971,0.024822,0.024817,0.024843,0.023841,0.028372,0.023729,0.022648,0.022802,0.023557,0.024954,0.025348,0.02565,0.025231,0.024311,0.025065,0.023904,0.023109,0.024004,0.023106,0.023479,
First Transpose (Start Local Transpose),0.025026,0.025045,0.024148,0.025103,0.025475,0.023963,0.02533,0.024524,0.024356,0.02462,0.023964,0.025166,0.025012,0.024992,0.024978,0.023985,0.028544,0.023892,0.02282,0.022953,0.023727,0.025115,0.025538,0.025826,0.025395,0.024478,0.025258,0.02405,0.023255,0.024169,0.023305,0.023655,
First Transpose (Start Receive),0.029105,0.028562,0.027634,0.028925,0.029567,0.028686,0.029657,0.028197,0.028559,0.027888,0.027578,0.028971,0.028793,0.028461,0.028714,0.027797,0.033875,0.028416,0.026602,0.026277,0.027228,0.028661,0.029022,0.029735,0.029856,0.028038,0.028815,0.027699,0.026792,0.02827,0.026616,0.027379,
First Transpose (First Receive),0.754454,0.735827,0.777277,0.795074,0.800125,0.703726,0.803312,0.791115,0.697023,0.701227,0.701077,0.738724,0.726774,0.64562,0.718718,0.588375,0.772581,0.512506,0.810685,0.801321,0.705438,0.708413,0.845292,0.730504,0.71644,0.768576,0.74669,0.762148,0.731454,0.693325,0.726004,0.768408,
First Transpose (Finished Receive),0.990868,0.928662,0.97426,0.989592,0.959843,0.951545,1.0186,1.00083,0.983158,0.938625,0.99576,0.984626,1.00453,1.00803,0.972412,0.97311,0.987909,0.908343,0.980092,0.970927,0.954216,0.970439,1.02148,0.998002,0.967409,0.93105,0.987127,0.98266,0.932617,0.936856,0.946331,0.94735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00197,0.939566,0.984647,0.99989,0.97113,0.963483,1.03101,1.01188,0.994625,0.950694,1.00601,0.994679,1.0153,1.01953,0.983119,0.98455,0.999308,0.919608,0.990633,0.981421,0.964917,0.981051,1.032,1.00936,0.978355,0.941907,0.998038,0.993501,0.943474,0.948036,0.956919,0.957999,
