,0,1,2,3,4,5,6,7,
init,681.704,679.447,596.51,659.532,681.152,681.366,657.072,636.618,
1D FFT Z-Direction,0.182427,0.179416,0.179066,0.181776,0.180635,0.18209,0.179671,0.180944,
First Transpose (First Send),0.241449,0.238572,0.237557,0.243685,0.237511,0.241037,0.237517,0.241149,
First Transpose (Packing),0.356078,0.356787,0.354713,0.361315,0.352097,0.358861,0.353005,0.354517,
First Transpose (Start Local Transpose),0.356365,0.357085,0.354991,0.361679,0.352416,0.359183,0.353373,0.35483,
First Transpose (Start Receive),0.359624,0.360995,0.358454,0.365828,0.356457,0.362277,0.356714,0.358688,
First Transpose (First Receive),21.4114,19.3641,18.6857,18.6822,21.2934,19.2408,18.014,18.0052,
First Transpose (Finished Receive),22.0444,19.7671,19.2161,19.3321,22.1431,19.9188,19.3667,19.2127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.102,19.8201,19.2819,19.3866,22.2029,19.9735,19.4194,19.2663,
First Transpose (Send Complete),24.1469,22.0434,21.4096,21.5978,24.2617,22.1419,21.5809,21.2899,
1D FFT Y-Direction,24.1462,21.992,21.3566,21.5308,24.2609,22.0895,21.5279,21.2356,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.3487,22.2286,21.593,21.7834,24.464,22.3246,21.766,21.4745,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.3491,22.2289,21.5932,21.7836,24.4644,22.325,21.7664,21.4747,
Second Transpose (Finished All2All),49.3405,37.7136,38.2873,38.3736,38.9548,36.9058,37.1585,37.0706,
Second Transpose (Unpacking),49.3413,37.7139,38.2878,38.3742,38.9553,36.9062,37.1593,37.071,
1D FFT X-Direction,49.5574,37.9029,38.479,38.5734,39.1426,37.0907,37.3419,37.2507,
Run complete,49.5577,37.9031,38.4792,38.5737,39.1429,37.0909,37.3421,37.2509,

init,681.704,679.447,596.51,659.532,681.152,681.366,657.072,636.618,
1D FFT Z-Direction,0.19115,0.197366,0.181072,0.185113,0.199452,0.204289,0.191357,0.203775,
First Transpose (First Send),0.255265,0.257686,0.240086,0.248031,0.262205,0.269829,0.256074,0.271796,
First Transpose (Packing),0.372761,0.377113,0.356762,0.365363,0.395271,0.401091,0.375078,0.391512,
First Transpose (Start Local Transpose),0.373177,0.377517,0.357126,0.365802,0.395727,0.401522,0.375452,0.391891,
First Transpose (Start Receive),0.377964,0.381243,0.361922,0.370439,0.399347,0.405735,0.379368,0.395858,
First Transpose (First Receive),19.9404,19.6762,20.4537,20.4341,22.5786,20.4006,20.0164,20.0377,
First Transpose (Finished Receive),20.5349,20.3095,20.7959,20.7935,22.6822,20.435,20.3292,20.2957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.6248,20.3923,20.8489,20.8475,22.7399,20.5432,20.4118,20.3758,
First Transpose (Send Complete),22.6621,22.5125,22.8039,22.9227,24.8054,22.6839,22.6339,22.5773,
1D FFT Y-Direction,22.6612,22.5094,22.8016,22.9202,24.8045,22.6294,22.5795,22.5228,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.8638,22.697,22.9889,23.1124,25.0061,22.8686,22.817,22.7605,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.8642,22.6973,22.9892,23.1127,25.0065,22.8689,22.8173,22.7608,
Second Transpose (Finished All2All),41.44,38.2093,39.5481,39.7725,39.5277,37.2068,38.1598,38.425,
Second Transpose (Unpacking),41.4407,38.2097,39.5487,39.7731,39.5282,37.2073,38.1603,38.4256,
1D FFT X-Direction,41.6382,38.4011,39.7347,39.9726,39.7155,37.3938,38.3448,38.6079,
Run complete,41.6385,38.4013,39.7349,39.9728,39.7158,37.3941,38.345,38.6082,

init,681.704,679.447,596.51,659.532,681.152,681.366,657.072,636.618,
1D FFT Z-Direction,0.188521,0.181881,0.180629,0.183642,0.182822,0.180515,0.180087,0.180631,
First Transpose (First Send),0.251157,0.240124,0.239013,0.246227,0.241202,0.239469,0.238258,0.241765,
First Transpose (Packing),0.369693,0.358316,0.356305,0.363977,0.355288,0.357077,0.354177,0.356515,
First Transpose (Start Local Transpose),0.370075,0.358611,0.356608,0.364363,0.355693,0.357474,0.354522,0.356879,
First Transpose (Start Receive),0.374193,0.362506,0.360177,0.368887,0.359211,0.361151,0.358044,0.360432,
First Transpose (First Receive),22.6833,20.4937,20.3022,20.3282,20.0742,19.876,19.8944,19.8772,
First Transpose (Finished Receive),22.804,20.5278,20.4915,20.493,22.4135,20.0487,20.1154,20.0501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.8612,20.6359,20.5733,20.5523,22.4717,20.1026,20.1963,20.1329,
First Transpose (Send Complete),24.9182,22.8069,22.6853,22.7577,24.5063,22.1462,22.4159,22.2335,
1D FFT Y-Direction,24.9173,22.7486,22.631,22.7029,24.5054,22.1428,22.3614,22.1801,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.1195,22.9906,22.8693,22.9418,24.708,22.3318,22.5994,22.419,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.1198,22.991,22.8696,22.9421,24.7084,22.3321,22.5997,22.4193,
Second Transpose (Finished All2All),41.6858,38.4819,39.5442,39.625,39.8762,37.7601,38.2554,38.3641,
Second Transpose (Unpacking),41.6865,38.4824,39.5447,39.6257,39.8766,37.7606,38.2559,38.3647,
