,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.938,640.332,621.811,621.373,647.079,647.131,625.019,623.984,645.031,650.073,626.21,622.655,641.267,641.082,621.274,625.709,643.019,643.243,626.784,622.286,640.457,642.251,624.619,621.444,640.432,639.074,629.647,619.779,644.372,636.633,618.252,624.688,
1D FFT Z-Direction,0.017023,0.015909,0.016057,0.015999,0.016632,0.016675,0.016898,0.016478,0.016501,0.017648,0.01639,0.01647,0.016727,0.016588,0.016808,0.01966,0.01683,0.01713,0.017661,0.015613,0.016004,0.016085,0.020082,0.017672,0.016166,0.016833,0.021137,0.016801,0.018663,0.016588,0.016911,0.016848,
First Transpose (First Send),2.57049,2.54914,2.5564,2.55388,2.55122,2.56587,2.58664,2.5684,2.57348,2.59886,2.59484,2.62092,2.56906,2.58526,2.57739,2.60272,2.55583,2.55067,2.54414,2.61794,2.56893,2.56569,2.54624,2.60679,2.56592,2.61862,2.58466,2.54003,2.59658,2.55331,2.56406,2.57281,
First Transpose (Packing),2.57611,2.55389,2.56157,2.55902,2.55615,2.57033,2.59161,2.57381,2.57903,2.60471,2.59979,2.62611,2.5747,2.59064,2.58252,2.60787,2.56145,2.55672,2.54893,2.6229,2.57412,2.57121,2.55205,2.61167,2.57322,2.62447,2.58998,2.54506,2.60196,2.55852,2.56957,2.57804,
First Transpose (Start Local Transpose),2.57643,2.55409,2.56179,2.55925,2.5564,2.57055,2.59187,2.57413,2.57929,2.60495,2.60003,2.62635,2.57504,2.5909,2.58277,2.60813,2.56172,2.55699,2.5492,2.62315,2.57439,2.57151,2.5523,2.61195,2.5734,2.6248,2.59024,2.54528,2.6022,2.55889,2.56981,2.57829,
First Transpose (Start Receive),2.58258,2.55876,2.56658,2.56409,2.56264,2.57553,2.59694,2.58023,2.58528,2.61016,2.60446,2.63114,2.58054,2.59584,2.58846,2.61307,2.56685,2.56148,2.55354,2.62781,2.58245,2.57614,2.55789,2.61635,2.57858,2.62965,2.61201,2.54997,2.60835,2.56312,2.57462,2.58303,
First Transpose (First Receive),73.8691,73.47,76.0171,75.9483,77.6591,77.3517,77.0675,77.0691,75.6971,75.2156,74.7099,74.7124,74.9312,74.8945,72.9047,72.9324,75.969,75.5593,77.5005,77.7887,75.3084,74.6702,71.1599,71.1366,76.0486,75.6233,77.0071,76.6942,77.4311,76.8334,74.708,74.6901,
First Transpose (Finished Receive),76.4126,75.879,77.3844,77.3485,77.7302,77.7387,77.6187,77.5971,75.8536,75.3738,75.3128,75.3712,76.4486,76.1806,74.7224,75.4282,78.0314,77.7072,78.7637,78.7898,77.5014,77.2016,75.4834,74.5099,77.305,76.9051,77.6095,77.5869,78.2599,77.9888,76.9579,76.7465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
