,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,703.044,705.887,692.835,648.382,682.06,683.847,663.976,635.46,696.8,696.789,667.652,660.095,703.516,702.477,676.281,672.009,682.496,681.535,645.243,662.303,698.978,697.426,677.227,673.354,
1D FFT Z-Direction,0.068315,0.078263,0.067093,0.064902,0.067567,0.069725,0.068437,0.066384,0.06803,0.068351,0.068776,0.067959,0.068688,0.069845,0.06861,0.067139,0.068935,0.067535,0.068293,0.069195,0.068618,0.069135,0.068805,0.069474,
First Transpose (First Send),0.069807,0.083158,0.068555,0.066423,0.068843,0.071639,0.070565,0.067868,0.069835,0.07016,0.071498,0.069792,0.070821,0.071553,0.07067,0.069297,0.070834,0.069308,0.070633,0.070715,0.071169,0.070877,0.070702,0.071645,
First Transpose (Packing),0.068717,0.078754,0.067541,0.065276,0.067899,0.070125,0.068834,0.066699,0.06838,0.068805,0.06914,0.068512,0.069555,0.070238,0.069236,0.067558,0.069291,0.067836,0.068664,0.069531,0.069034,0.069642,0.06914,0.069992,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.6965,50.0721,49.2162,49.6596,48.7165,48.9931,48.7777,48.4816,49.3961,48.9422,48.7975,48.0771,48.8566,49.2205,47.6509,47.6411,49.0399,48.0528,47.5339,47.6062,48.1883,47.918,48.1731,48.5351,
First Transpose (First Receive),214.681,213.353,213.507,214.435,207.055,206.1,208.02,208.025,205.851,204.586,205.84,204.009,203.431,203.115,203.924,203.889,206.406,206.28,206.135,206.075,204.783,204.276,205.299,205.34,
First Transpose (Finished Receive),214.682,213.354,213.508,214.436,207.055,206.101,208.021,208.025,205.852,204.587,205.84,204.01,203.432,203.116,203.924,203.889,206.407,206.28,206.135,206.075,204.784,204.277,205.3,205.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),214.682,213.354,213.508,214.436,207.055,206.101,208.021,208.026,205.852,204.587,205.84,204.01,203.432,203.116,203.925,203.89,206.407,206.281,206.135,206.075,204.784,204.277,205.3,205.341,
First Transpose (Send Complete),215.204,215.027,215.011,215.051,208.001,207.983,208.378,208.391,206.322,205.159,206.194,206.18,204.252,204.231,204.288,204.281,206.878,206.657,206.752,206.704,205.671,205.654,205.676,205.692,
1D FFT Y-Direction,215.204,215.026,215.011,215.051,208.001,207.983,208.377,208.391,206.322,205.158,206.194,206.18,204.252,204.231,204.288,204.28,206.877,206.656,206.752,206.704,205.671,205.653,205.675,205.691,
Second Transpose (First Send),215.262,215.067,215.049,215.09,208.038,208.023,208.418,208.43,206.36,205.194,206.232,206.216,204.29,204.268,204.325,204.316,206.916,206.692,206.788,206.739,205.707,205.689,205.711,205.73,
Second Transpose (Packing),215.305,215.105,215.087,215.126,208.073,208.059,208.455,208.465,206.398,205.232,206.271,206.251,204.326,204.304,204.364,204.353,206.958,206.728,206.824,206.774,205.744,205.724,205.746,205.767,
Second Transpose (Start Local Transpose),215.305,215.105,215.087,215.126,208.073,208.06,208.456,208.465,206.398,205.232,206.271,206.251,204.326,204.305,204.364,204.353,206.959,206.728,206.824,206.774,205.744,205.724,205.747,205.768,
Second Transpose (Start Receive),215.309,215.109,215.091,215.13,208.077,208.063,208.46,208.469,206.402,205.235,206.275,206.255,204.329,204.308,204.368,204.359,206.964,206.731,206.827,206.777,205.747,205.728,205.75,205.772,
Second Transpose (First Receive),219.481,219.013,218.806,218.866,212.324,212.269,212.436,212.465,252.216,221.355,221.281,221.239,214.272,214.353,214.648,214.52,252.19,221.322,221.289,221.251,214.184,214.16,214.57,214.428,
Second Transpose (Finished Receive),219.481,219.014,218.806,218.866,212.325,212.269,212.436,212.466,252.216,221.355,221.281,221.24,214.272,214.353,214.648,214.521,252.19,221.323,221.29,221.251,214.184,214.161,214.571,214.428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),219.485,219.084,218.874,218.869,212.399,212.349,212.507,212.469,252.22,221.359,221.285,221.243,214.277,214.359,214.653,214.524,252.195,221.326,221.292,221.254,214.188,214.164,214.574,214.432,
1D FFT X-Direction,219.608,219.158,218.947,218.944,212.473,212.423,212.583,212.544,252.341,221.436,221.363,221.318,214.356,214.433,214.733,214.6,252.278,221.4,221.367,221.329,214.265,214.237,214.648,214.508,
Run complete,252.175,221.31,221.272,221.234,214.215,214.279,214.582,214.463,252.342,221.437,221.364,221.318,214.357,214.434,214.734,214.601,252.279,221.4,221.367,221.33,214.266,214.238,214.649,214.508,

init,703.044,705.887,692.835,648.382,682.06,683.847,663.976,635.46,696.8,696.789,667.652,660.095,703.516,702.477,676.281,672.009,682.496,681.535,645.243,662.303,698.978,697.426,677.227,673.354,
1D FFT Z-Direction,0.088834,0.071813,0.068314,0.066158,0.067645,0.068805,0.072062,0.068107,0.070804,0.077364,0.082604,0.07728,0.07816,0.077581,0.080661,0.075666,0.069954,0.079863,0.077509,0.078313,0.073935,0.080257,0.073921,0.073992,
First Transpose (First Send),0.092746,0.074204,0.070049,0.068189,0.069379,0.07056,0.075161,0.06969,0.072505,0.080556,0.08588,0.080364,0.080688,0.080826,0.083952,0.078039,0.071875,0.082946,0.08042,0.081477,0.077043,0.082849,0.07611,0.076364,
First Transpose (Packing),0.089541,0.07257,0.068832,0.066566,0.06802,0.069234,0.072766,0.068545,0.071215,0.078067,0.083363,0.078037,0.078949,0.078587,0.081589,0.076393,0.070406,0.08047,0.078166,0.07895,0.074532,0.080823,0.074475,0.074552,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
