,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,685.515,679.529,674.181,633.081,680.622,683.151,640.96,656.027,668.468,668.93,630.314,648.846,666.872,667.089,620.321,636.515,690.344,691.034,650.546,664.418,679.609,683.73,664.219,643.453,670.279,673.24,643.18,635.136,671.723,669.371,640.252,648.048,
1D FFT Z-Direction,0.350613,0.351578,0.350953,0.351111,0.352692,0.351377,0.351406,0.351969,0.351794,0.353141,0.350343,0.353174,0.350995,0.351115,0.351705,0.353039,0.35861,0.350711,0.352837,0.354164,0.35037,0.351173,0.354303,0.351911,0.352837,0.350839,0.351798,0.35217,0.352746,0.351122,0.352264,0.352676,
First Transpose (First Send),0.544753,0.582791,0.543417,0.578547,0.545991,0.580154,0.543865,0.581641,0.546418,0.581114,0.543024,0.5805,0.544934,0.580705,0.545768,0.584677,0.552327,0.578335,0.545907,0.584262,0.543372,0.578838,0.550212,0.579734,0.545778,0.581898,0.544632,0.580151,0.54563,0.580252,0.546518,0.57967,
First Transpose (Packing),0.5504,0.587833,0.548694,0.583751,0.55067,0.584954,0.54919,0.585958,0.551313,0.585654,0.54724,0.585364,0.550161,0.586423,0.551374,0.590602,0.55729,0.583075,0.551345,0.589504,0.548458,0.583509,0.555576,0.583988,0.550608,0.58689,0.549467,0.584493,0.550749,0.584558,0.55174,0.584556,
First Transpose (Start Local Transpose),0.550697,0.588252,0.548974,0.584048,0.55095,0.585247,0.549469,0.586193,0.551651,0.585949,0.547529,0.585713,0.550475,0.586719,0.551662,0.590935,0.557543,0.583354,0.551696,0.589854,0.548764,0.58389,0.555881,0.584323,0.550928,0.587212,0.549737,0.584782,0.551104,0.584883,0.552033,0.584915,
First Transpose (Start Receive),0.555128,0.593161,0.553041,0.590251,0.555537,0.589411,0.553752,0.590661,0.55577,0.590867,0.552427,0.590083,0.555504,0.590872,0.556643,0.596986,0.561764,0.588538,0.556161,0.595618,0.552981,0.588945,0.561696,0.588337,0.555673,0.591811,0.553929,0.58939,0.555463,0.589168,0.556361,0.589293,
First Transpose (First Receive),2.1006,2.07409,2.36648,2.30162,2.09868,2.0709,2.35932,2.30525,2.0921,2.0745,2.35339,2.30581,2.09476,2.07399,2.37323,2.30718,2.09277,2.07179,2.34891,2.31829,2.09404,2.07023,2.36431,2.30359,2.09891,2.07403,2.35427,2.30433,2.0939,2.07062,2.36061,2.30535,
First Transpose (Finished Receive),2.10088,2.07438,2.36677,2.30192,2.09897,2.07115,2.35959,2.30552,2.09238,2.07484,2.35367,2.30612,2.09507,2.07439,2.37351,2.30747,2.09304,2.07201,2.34914,2.31863,2.09431,2.07051,2.36462,2.30387,2.09919,2.07433,2.3545,2.30458,2.09422,2.07088,2.36085,2.30556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32252,2.25771,2.58924,2.48572,2.32134,2.2534,2.58005,2.48946,2.31356,2.25719,2.57386,2.49062,2.31682,2.26549,2.59427,2.49224,2.31155,2.25409,2.56709,2.50251,2.3122,2.25334,2.5866,2.48804,2.31848,2.25666,2.57473,2.4888,2.31579,2.25357,2.58025,2.48901,
