,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.492,658.73,638.281,625.676,657.025,662.455,638.299,622.618,655.278,668.276,642.61,626.217,667.738,655.8,631.704,622.61,665.762,665.179,640.653,626.47,660.172,660.108,626.404,660.011,671.66,674.07,637.929,635.556,653.723,667.866,635.834,622.489,
1D FFT Z-Direction,0.0212,0.021246,0.022889,0.018761,0.039082,0.042016,0.027242,0.025057,0.04214,0.040095,0.024651,0.019987,0.018737,0.020009,0.025529,0.024412,0.020775,0.019808,0.024766,0.019217,0.019327,0.027674,0.038304,0.027402,0.019728,0.028733,0.028025,0.01887,0.025308,0.026522,0.021895,0.020006,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5728,36.6315,36.5994,36.5965,36.5451,36.5678,36.6098,36.5241,36.2575,36.5921,36.266,36.5135,36.4223,36.5564,36.53,36.5366,36.6368,36.633,36.3467,36.4154,36.1405,36.429,36.4931,36.7407,36.6778,36.2836,36.4886,36.4437,36.5146,36.4246,36.2612,36.4277,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5731,36.6318,36.5997,36.5968,36.5454,36.568,36.6101,36.5244,36.2578,36.5924,36.2663,36.5138,36.4227,36.5568,36.5303,36.5369,36.6371,36.6332,36.347,36.4157,36.1407,36.4294,36.4934,36.741,36.6781,36.2839,36.4889,36.444,36.5149,36.4249,36.2616,36.428,
First Transpose (Finished All2All),4493.71,4493.71,4419.5,4457.87,4450.33,4456.3,4456.3,4450.33,4512.1,4487.56,4512.1,4529.4,4461.6,4431.68,4533.8,4533.8,4514.46,4514.46,4502.27,4418.2,4481.27,4478.19,4505.35,4505.35,4588.14,4517.2,4620.62,4621.69,4584.39,4584.31,4432.04,4587.12,
First Transpose (Unpacking),4493.71,4493.71,4419.5,4457.87,4450.33,4456.3,4456.3,4450.33,4512.1,4487.56,4512.1,4529.4,4461.6,4431.68,4533.8,4533.8,4514.46,4514.46,4502.27,4418.21,4481.27,4478.19,4505.35,4505.35,4588.14,4517.2,4620.62,4621.69,4584.39,4584.31,4432.04,4587.12,
First Transpose (Send Complete),4500.44,4499.55,4425.4,4463.66,4456.47,4462.16,4462.12,4456.2,4518.72,4493.66,4517.97,4535.53,4467.48,4437.54,4539.62,4539.6,4521.25,4520.3,4508.1,4424.03,4487.17,4484.03,4511.53,4511.49,4594.8,4523.04,4626.49,4627.52,4590.19,4590.16,4437.89,4592.93,
1D FFT Y-Direction,4493.73,4493.74,4419.53,4457.88,4450.35,4456.31,4456.31,4450.35,4512.12,4487.58,4512.12,4529.41,4461.64,4431.73,4533.82,4533.82,4514.49,4514.49,4502.29,4418.23,4481.31,4478.21,4505.37,4505.37,4588.16,4517.23,4620.65,4621.74,4584.41,4584.33,4432.09,4587.14,
Second Transpose (First Send),4500.45,4499.56,4425.41,4463.66,4456.47,4462.17,4462.12,4456.2,4518.72,4493.67,4517.98,4535.54,4467.49,4437.56,4539.63,4539.6,4521.25,4520.3,4508.1,4424.04,4487.18,4484.04,4511.54,4511.5,4594.81,4523.04,4626.5,4627.54,4590.2,4590.17,4437.9,4592.93,
Second Transpose (Packing),4500.46,4499.57,4425.42,4463.67,4456.48,4462.17,4462.13,4456.21,4518.73,4493.68,4517.99,4535.55,4467.51,4437.57,4539.64,4539.61,4521.26,4520.32,4508.11,4424.05,4487.2,4484.05,4511.55,4511.51,4594.82,4523.06,4626.51,4627.55,4590.21,4590.18,4437.92,4592.94,
Second Transpose (Start Local Transpose),4500.46,4499.57,4425.42,4463.67,4456.48,4462.18,4462.13,4456.21,4518.73,4493.68,4517.99,4535.55,4467.51,4437.58,4539.64,4539.61,4521.27,4520.32,4508.11,4424.05,4487.2,4484.05,4511.55,4511.51,4594.82,4523.06,4626.52,4627.55,4590.21,4590.18,4437.92,4592.94,
Second Transpose (Start Receive),4500.47,4499.58,4425.43,4463.68,4456.49,4462.18,4462.14,4456.22,4518.75,4493.69,4518,4535.56,4467.53,4437.59,4539.65,4539.62,4521.28,4520.33,4508.12,4424.06,4487.22,4484.06,4511.56,4511.52,4594.83,4523.07,4626.53,4627.57,4590.22,4590.19,4437.94,4592.95,
Second Transpose (First Receive),5106.88,4929.4,4965.04,4970.74,5052.5,5035.77,4917.31,5025.32,5104.02,4936.25,5016.77,5184.52,5090.96,5067.19,5236.09,5176.15,5101.32,4929.25,5011.5,4968.25,5069.42,5144.32,5048.77,5070.95,5180.7,5143.42,5183.1,5132.76,5426.8,5295.05,4917.66,5161.43,
Second Transpose (Finished Receive),5158.46,5171.79,5213.44,5240.47,5134.88,5105.63,5065.78,5142.53,5159.35,5174.04,5213.61,5257.14,5266.52,5263.38,5383.7,5364.74,5154.94,5143.26,5213.2,5240.12,5355.8,5235.27,5229.07,5139.33,5411.44,5174.94,5543.39,5291.35,5551.94,5582.36,5081.44,5417.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5159.87,5173.18,5214.84,5241.87,5136.28,5107.03,5067.19,5143.93,5160.76,5175.44,5215,5258.53,5267.91,5264.78,5385.09,5366.14,5156.35,5146.02,5214.59,5241.51,5357.2,5236.66,5230.47,5140.73,5412.84,5176.33,5544.78,5292.75,5553.34,5583.75,5082.84,5418.67,
