,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.328,647.439,630.032,618.888,645.404,640.678,624.868,613.164,639.481,616.052,642.399,642.483,639.889,635.444,610.826,620.019,641.932,641.929,622.004,614.378,638.154,645.164,622.038,611.913,642.845,638.655,621.192,611.278,644.475,643.334,618.711,619.394,
1D FFT Z-Direction,0.055246,0.020959,0.040905,0.020003,0.024178,0.021121,0.023312,0.039921,0.046706,0.020349,0.030896,0.022651,0.020162,0.022688,0.019992,0.021134,0.020723,0.020374,0.021893,0.020934,0.043203,0.0201,0.036021,0.043148,0.049586,0.022484,0.023496,0.026205,0.021245,0.020067,0.020683,0.019554,
First Transpose (First Send),12.5537,12.5471,12.4902,12.6501,12.6148,12.445,12.738,12.5984,12.6116,12.5879,12.6123,12.6595,12.5848,12.568,12.6227,12.5739,12.5875,12.551,12.6641,12.6107,12.6347,12.646,12.4571,12.5477,12.6612,12.6032,12.6046,12.5231,12.6082,12.5426,12.6359,12.7108,
First Transpose (Packing),12.566,12.5548,12.5001,12.6566,12.6221,12.4509,12.7443,12.6079,12.6228,12.5945,12.619,12.6667,12.5964,12.5855,12.6328,12.5876,12.594,12.5596,12.671,12.6186,12.6461,12.6535,12.4648,12.5586,12.675,12.6113,12.6117,12.5303,12.6148,12.5486,12.6425,12.7188,
First Transpose (Start Local Transpose),12.5662,12.5551,12.5004,12.6569,12.6225,12.4511,12.7445,12.6082,12.6231,12.5948,12.6193,12.6671,12.5967,12.5858,12.6331,12.588,12.5943,12.56,12.6713,12.6189,12.6464,12.6538,12.4652,12.5588,12.6753,12.6116,12.612,12.5306,12.6151,12.549,12.6428,12.7191,
First Transpose (Start Receive),12.5851,12.5657,12.5172,12.6654,12.6309,12.4611,12.7554,12.6183,12.6393,12.6059,12.6274,12.6774,12.6059,12.5978,12.6427,12.5996,12.6037,12.5708,12.6801,12.6295,12.6645,12.6632,12.4781,12.5761,12.6949,12.6221,12.623,12.5414,12.624,12.558,12.6528,12.7293,
First Transpose (First Receive),308.628,307.743,311.391,311.566,315.209,313.555,310.6,310.599,312.107,311.326,315.901,316.326,311.394,310.57,312.682,312.677,311.541,310.775,312.835,313.011,317.332,316.57,319.312,319.425,306.751,304.376,294.016,294.044,312.362,310.726,304.419,304.514,
First Transpose (Finished Receive),312.275,311.402,312.966,313.001,316.143,315.257,314.275,313.608,317.153,317.611,319.021,319.041,315.105,312.719,312.777,312.901,314.07,312.852,314.207,314.205,321.629,319.224,319.856,319.842,312.601,311.733,307.798,305.236,314.517,313.645,310.599,310.903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.301,312.633,313.668,313.701,317.306,315.957,315.646,314.803,318.104,318.311,319.724,319.746,316.484,314.028,314.768,314.764,315.446,314.008,314.99,315.104,322.852,320.533,321.401,321.514,313.309,312.435,308.497,305.934,315.22,314.347,311.948,312.252,
First Transpose (Send Complete),317.336,315.559,316.606,316.622,321.331,319.114,318.795,318.161,322.115,321.244,322.65,322.704,320.548,316.965,318.092,318.033,319.444,316.968,317.945,318.057,326.889,323.51,324.392,324.571,317.245,315.561,311.994,309.699,319.206,317.46,315.33,315.866,
1D FFT Y-Direction,313.315,312.643,313.685,313.708,317.314,316.158,315.85,315.211,318.121,318.322,319.733,319.76,316.491,314.039,315.121,315.097,315.466,314.021,315,315.114,322.869,320.544,321.468,321.637,313.326,312.621,309.075,306.771,315.23,314.531,312.377,312.931,
Second Transpose (First Send),317.341,315.561,316.608,316.624,321.333,319.116,318.8,318.163,322.119,321.248,322.654,322.711,320.551,316.968,318.095,318.035,319.45,316.972,317.947,318.059,326.898,323.516,324.398,324.579,317.25,315.564,311.997,309.701,319.209,317.463,315.332,315.868,
Second Transpose (Packing),317.337,315.56,316.607,316.623,321.331,319.114,318.796,318.162,322.116,321.245,322.651,322.704,320.549,316.966,318.093,318.033,319.445,316.969,317.945,318.057,326.89,323.511,324.392,324.571,317.246,315.562,311.995,309.699,319.207,317.46,315.33,315.866,
Second Transpose (Start Local Transpose),317.367,315.577,316.636,316.639,321.352,319.135,318.825,318.182,322.141,321.267,322.672,322.727,320.567,316.983,318.111,318.054,319.469,316.988,317.963,318.075,326.923,323.533,324.414,324.605,317.281,315.581,312.014,309.718,319.227,317.478,315.351,315.885,
Second Transpose (Start Receive),317.373,315.583,316.643,316.644,321.359,319.14,318.83,318.186,322.146,321.271,322.677,322.732,320.571,316.988,318.116,318.059,319.477,316.994,317.968,318.082,326.929,323.538,324.42,324.613,317.287,315.586,312.021,309.724,319.234,317.486,315.356,315.892,
