,0,1,2,3,
init,1154.14,1145.64,1102.53,1105.81,
1D FFT Z-Direction,5.39743,5.4003,5.39961,5.39643,
First Transpose (First Send),8.25387,8.81963,8.25561,8.8224,
First Transpose (Packing),8.25558,8.82172,8.25784,8.82495,
First Transpose (Start Local Transpose),8.25587,8.82206,8.25814,8.82528,
First Transpose (Start Receive),8.25967,8.82579,8.26133,8.83009,
First Transpose (First Receive),32.7345,32.2683,37.2606,35.9566,
First Transpose (Finished Receive),32.7348,32.2686,37.2609,35.957,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.0868,35.0532,40.6111,38.7573,
First Transpose (Send Complete),116.095,117.939,120.536,122.158,
1D FFT Y-Direction,116.094,117.936,120.535,122.154,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.795,123.449,127.226,127.671,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.795,123.449,127.226,127.671,
Second Transpose (Finished All2All),236.682,240.668,236.668,240.672,
Second Transpose (Unpacking),236.684,240.668,236.668,240.673,
1D FFT X-Direction,243.337,250.351,243.306,250.571,
Run complete,243.337,250.351,243.307,250.572,

init,1154.14,1145.64,1102.53,1105.81,
1D FFT Z-Direction,5.41589,5.39691,5.40176,5.40948,
First Transpose (First Send),8.29005,8.81763,8.25833,8.83758,
First Transpose (Packing),8.29755,8.82004,8.26083,8.84143,
First Transpose (Start Local Transpose),8.29799,8.82044,8.26117,8.8418,
First Transpose (Start Receive),8.30432,8.82402,8.2647,8.8486,
First Transpose (First Receive),32.7658,32.2564,37.2839,35.9714,
First Transpose (Finished Receive),32.7661,32.2567,37.2842,35.9717,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1156,35.043,40.6338,38.7732,
First Transpose (Send Complete),116.071,118.046,120.28,122.831,
1D FFT Y-Direction,116.069,118.043,120.279,122.826,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.757,123.557,126.971,128.346,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.758,123.557,126.971,128.346,
Second Transpose (Finished All2All),236.465,238.029,236.466,238.027,
Second Transpose (Unpacking),236.466,238.03,236.466,238.027,
1D FFT X-Direction,243.049,247.832,243.066,246.818,
Run complete,243.049,247.833,243.066,246.819,

init,1154.14,1145.64,1102.53,1105.81,
1D FFT Z-Direction,5.40145,5.40123,5.39816,5.40314,
First Transpose (First Send),8.2619,8.82401,8.25422,8.82013,
First Transpose (Packing),8.26508,8.83022,8.25621,8.83297,
First Transpose (Start Local Transpose),8.26547,8.83053,8.25656,8.83336,
First Transpose (Start Receive),8.26937,8.83428,8.2597,8.83825,
First Transpose (First Receive),32.7683,32.2673,37.2982,35.9447,
First Transpose (Finished Receive),32.7686,32.2676,37.2985,35.9451,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1148,35.0524,40.6455,38.7489,
First Transpose (Send Complete),116.132,118.102,123.672,122.61,
1D FFT Y-Direction,116.13,118.046,123.661,122.605,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.824,123.687,130.447,128.122,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.825,123.687,130.448,128.123,
Second Transpose (Finished All2All),239.91,237.796,239.908,237.796,
