,0,1,2,3,4,5,6,7,
init,709.783,712.114,689.866,683.106,678.783,682.023,643.489,639.09,
1D FFT Z-Direction,0.180759,0.181325,0.1816,0.179992,0.182199,0.181577,0.179093,0.180727,
First Transpose (First Send),0.284204,0.289527,0.285367,0.288035,0.285625,0.292406,0.281461,0.28816,
First Transpose (Packing),0.286916,0.293179,0.289071,0.291489,0.288303,0.295473,0.284264,0.291231,
First Transpose (Start Local Transpose),0.287163,0.293506,0.289352,0.291741,0.288614,0.295806,0.284557,0.291541,
First Transpose (Start Receive),0.291044,0.297795,0.294033,0.295611,0.292721,0.299917,0.288143,0.295814,
First Transpose (First Receive),1.05247,1.05027,1.18724,1.17421,1.05965,1.05171,1.17808,1.17444,
First Transpose (Finished Receive),1.05276,1.05052,1.18755,1.17446,1.05991,1.05197,1.17837,1.17472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15477,1.14603,1.29115,1.27076,1.16199,1.14788,1.28026,1.27116,
First Transpose (Send Complete),1.39339,1.38696,1.55622,1.51363,1.39994,1.38412,1.51298,1.50605,
1D FFT Y-Direction,1.39287,1.38494,1.55556,1.51166,1.39926,1.38227,1.51231,1.50402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.59501,1.57243,1.75702,1.69801,1.60264,1.56863,1.71327,1.69089,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.5952,1.57266,1.75723,1.69824,1.60287,1.5689,1.71351,1.69112,
Second Transpose (Finished All2All),16.2437,15.9712,16.7513,15.3017,18.405,18.1168,18.2355,17.92,
Second Transpose (Unpacking),16.2443,15.972,16.7535,15.3022,18.4058,18.1173,18.236,17.9205,
1D FFT X-Direction,16.4319,16.1555,16.9589,15.4923,18.6058,18.3128,18.4359,18.1105,
Run complete,16.4321,16.1557,16.9593,15.4925,18.6061,18.313,18.4362,18.1107,

init,709.783,712.114,689.866,683.106,678.783,682.023,643.489,639.09,
1D FFT Z-Direction,0.192664,0.182801,0.184215,0.202487,0.18295,0.189995,0.182752,0.190926,
First Transpose (First Send),0.299983,0.292375,0.293394,0.316674,0.286802,0.302796,0.286176,0.30346,
First Transpose (Packing),0.304926,0.297287,0.299116,0.322184,0.29077,0.306679,0.289568,0.308629,
First Transpose (Start Local Transpose),0.305314,0.297684,0.299578,0.322549,0.29112,0.307031,0.289913,0.309069,
First Transpose (Start Receive),0.309958,0.301798,0.306584,0.327012,0.295017,0.311023,0.294122,0.314972,
First Transpose (First Receive),1.07563,1.06023,1.24473,1.19477,1.07229,1.0626,1.21338,1.18417,
First Transpose (Finished Receive),1.07597,1.06048,1.24503,1.19502,1.07256,1.06286,1.21371,1.18447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17896,1.15619,1.34997,1.29143,1.17558,1.15868,1.31596,1.28047,
First Transpose (Send Complete),1.44357,1.41985,1.63091,1.53994,1.43236,1.40145,1.55813,1.5278,
1D FFT Y-Direction,1.44261,1.4168,1.62999,1.53771,1.4316,1.39923,1.5574,1.52543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.64634,1.60441,1.83216,1.72404,1.63254,1.58539,1.75969,1.71205,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.64661,1.60466,1.83246,1.72431,1.63278,1.58571,1.75994,1.71235,
Second Transpose (Finished All2All),16.0841,17.9972,16.8965,18.1417,17.812,15.7697,18.0459,16.414,
Second Transpose (Unpacking),16.0848,17.9979,16.8974,18.1425,17.8126,15.7703,18.0464,16.4146,
1D FFT X-Direction,16.2721,18.1897,17.0882,18.3398,18.0108,15.9608,18.2445,16.5994,
Run complete,16.2724,18.1899,17.0885,18.34,18.0111,15.9612,18.2447,16.5998,

init,709.783,712.114,689.866,683.106,678.783,682.023,643.489,639.09,
1D FFT Z-Direction,0.189314,0.1821,0.183647,0.181222,0.181324,0.180917,0.179673,0.180617,
First Transpose (First Send),0.29596,0.290547,0.289028,0.290386,0.284393,0.291434,0.282817,0.288646,
First Transpose (Packing),0.300538,0.294336,0.293649,0.293572,0.287349,0.294639,0.285775,0.292156,
First Transpose (Start Local Transpose),0.300958,0.294666,0.294055,0.293839,0.287668,0.294998,0.286074,0.292544,
First Transpose (Start Receive),0.305555,0.299102,0.299408,0.298259,0.291331,0.299509,0.28996,0.2962,
First Transpose (First Receive),1.07182,1.05282,1.1937,1.18996,1.05953,1.05657,1.18302,1.17346,
First Transpose (Finished Receive),1.07215,1.05313,1.19399,1.19024,1.05982,1.05686,1.1833,1.17371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17601,1.14893,1.29759,1.28589,1.16232,1.15274,1.28585,1.26883,
First Transpose (Send Complete),1.44298,1.39146,1.57751,1.54097,1.40416,1.39765,1.52303,1.50311,
1D FFT Y-Direction,1.44209,1.38909,1.57672,1.53902,1.40341,1.39552,1.5224,1.50107,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.64395,1.59184,1.77999,1.7253,1.60498,1.58233,1.72458,1.68741,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
