,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,908.636,898.008,848.034,835.411,900.773,900.65,864.633,834.695,891.66,891.761,848.545,829.479,902.309,912.243,866.531,850.054,924.275,911.629,864.803,875.972,886.623,877.609,817.533,840.43,892.312,880.629,849.425,819.607,927.885,939.156,895.6,878.953,
1D FFT Z-Direction,5.40786,5.40991,5.40718,5.40572,5.40564,5.40744,5.41545,5.40776,5.40982,5.40768,5.41702,5.41659,5.41312,5.41828,5.41296,5.40575,5.4049,5.40826,5.40808,5.40774,5.41882,5.42193,5.40566,5.41492,5.40622,5.40551,5.40804,5.40843,5.41074,5.41032,5.4078,5.40713,
First Transpose (First Send),8.27157,8.54984,8.27103,8.54682,8.26868,8.54125,8.28997,8.54416,8.27234,8.54628,8.28073,8.56664,8.28732,8.56594,8.28765,8.54466,8.26966,8.55101,8.27051,8.54814,8.29139,8.57476,8.27004,8.5661,8.27093,8.54553,8.27285,8.5536,8.27279,8.55335,8.27074,8.54268,
First Transpose (Packing),8.27799,8.55492,8.27639,8.55188,8.27401,8.54598,8.30061,8.54942,8.27821,8.55186,8.28705,8.57435,8.2993,8.57803,8.29861,8.55001,8.27547,8.55585,8.27539,8.55294,8.37574,8.65136,8.28043,8.5808,8.27683,8.55133,8.41825,8.62235,8.2782,8.55831,8.27678,8.5485,
First Transpose (Start Local Transpose),8.27835,8.55532,8.27671,8.55225,8.2744,8.5463,8.30108,8.54975,8.27865,8.55222,8.28745,8.57471,8.29964,8.57841,8.29896,8.55033,8.27609,8.55623,8.27576,8.55326,8.37609,8.65172,8.28087,8.58124,8.27722,8.55169,8.41877,8.62265,8.27869,8.55876,8.27711,8.54886,
First Transpose (Start Receive),8.28335,8.55971,8.28115,8.55667,8.27946,8.55204,8.30901,8.55431,8.28356,8.55693,8.29353,8.58202,8.3058,8.58599,8.30478,8.5553,8.28104,8.56091,8.28047,8.55734,8.38498,8.66034,8.28599,8.59026,8.28195,8.55708,8.42671,8.62855,8.28401,8.56371,8.28335,8.55309,
First Transpose (First Receive),32.3901,32.0782,36.7033,35.9964,32.4326,32.0542,36.6641,35.9966,32.3971,32.0847,36.7357,36.0137,32.4334,32.1111,36.6712,35.9899,32.4318,32.0647,36.6886,35.9933,32.5284,32.1955,36.7222,36.0251,32.4049,32.0805,36.769,36.0764,32.4074,32.0677,36.6687,35.9861,
First Transpose (Finished Receive),32.3905,32.0785,36.7036,35.9967,32.4329,32.0545,36.6644,35.9969,32.3974,32.085,36.736,36.014,32.4337,32.1114,36.6715,35.9903,32.4322,32.0651,36.6888,35.9936,32.5287,32.1958,36.7225,36.0253,32.4053,32.0809,36.7694,36.0766,32.4077,32.068,36.6691,35.9865,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
