,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.478,669.402,659.934,652.165,653.013,652.364,639.095,639.573,660.005,658.379,650.165,642.525,655.387,652.033,646.636,638.373,653.842,656.558,637.525,644.148,654.072,658.246,642.808,640.556,
1D FFT Z-Direction,0.003269,0.003764,0.002899,0.002884,0.003177,0.003889,0.002937,0.00306,0.00349,0.003486,0.00289,0.002789,0.003068,0.003557,0.003554,0.00301,0.003283,0.002894,0.003145,0.00466,0.003025,0.003087,0.003287,0.003896,
First Transpose (First Send),0.012401,0.013296,0.012263,0.012535,0.012429,0.014528,0.013635,0.013324,0.014199,0.014258,0.01345,0.013496,0.013393,0.014159,0.014076,0.013631,0.013895,0.013434,0.013814,0.015311,0.013694,0.01336,0.013802,0.013402,
First Transpose (Packing),0.018814,0.01959,0.018542,0.01959,0.017822,0.020376,0.019353,0.019781,0.020969,0.020949,0.019411,0.020526,0.019395,0.031152,0.02003,0.019727,0.020481,0.019474,0.020031,0.021298,0.019975,0.018779,0.020072,0.020909,
First Transpose (Start Local Transpose),0.018979,0.019749,0.018663,0.019743,0.018017,0.02055,0.019506,0.019924,0.021124,0.021102,0.019537,0.020666,0.019552,0.031342,0.020157,0.0199,0.020624,0.019627,0.020176,0.02146,0.020139,0.01894,0.02024,0.02108,
First Transpose (Start Receive),0.022395,0.023539,0.021972,0.023405,0.021472,0.0242,0.022846,0.02346,0.024788,0.02445,0.022713,0.023925,0.033751,0.034763,0.023697,0.023716,0.02417,0.022874,0.023595,0.025864,0.023297,0.0222,0.023667,0.02475,
First Transpose (First Receive),0.178907,0.164818,0.208439,0.178651,0.283555,0.304781,0.329601,0.328952,0.287983,0.30453,0.295234,0.307932,0.211384,0.19889,0.16986,0.180461,0.266031,0.190119,0.272148,0.196272,0.294877,0.296263,0.297583,0.300077,
First Transpose (Finished Receive),0.421188,0.421695,0.382175,0.411941,0.378971,0.405895,0.443523,0.442353,0.389102,0.40366,0.385309,0.399596,0.397301,0.412966,0.379941,0.373704,0.391029,0.371274,0.370386,0.454648,0.406666,0.40786,0.41648,0.417234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.430636,0.43058,0.391559,0.421573,0.388265,0.415438,0.453728,0.452435,0.399683,0.413099,0.395172,0.408697,0.407418,0.422185,0.389771,0.383066,0.400422,0.381186,0.380843,0.467243,0.416261,0.416943,0.426321,0.426078,
First Transpose (Send Complete),0.444655,0.444191,0.405512,0.435768,0.406357,0.456728,0.470984,0.468326,0.416171,0.428882,0.416179,0.42408,0.42351,0.437902,0.405348,0.399238,0.416686,0.470675,0.397239,0.485444,0.433243,0.432868,0.442462,0.441525,
1D FFT Y-Direction,0.43502,0.434953,0.395668,0.425765,0.396197,0.445248,0.458554,0.457641,0.40564,0.418222,0.405622,0.413466,0.412834,0.427278,0.394878,0.388496,0.406288,0.458613,0.386503,0.474039,0.4221,0.4221,0.431871,0.432285,
Second Transpose (First Send),0.445833,0.445383,0.406355,0.436591,0.407351,0.458184,0.472516,0.469724,0.417033,0.429854,0.416989,0.424854,0.424452,0.438765,0.406256,0.400232,0.417711,0.472152,0.398153,0.48757,0.434891,0.433892,0.443341,0.442392,
Second Transpose (Packing),0.444983,0.444555,0.405723,0.435951,0.406541,0.456939,0.471231,0.468502,0.416379,0.429082,0.416365,0.424223,0.423702,0.438106,0.405551,0.399468,0.416952,0.470873,0.397397,0.485666,0.433483,0.433269,0.442617,0.441757,
Second Transpose (Start Local Transpose),0.448116,0.447684,0.408406,0.43865,0.409531,0.460318,0.47469,0.471802,0.418701,0.432025,0.418897,0.426736,0.42644,0.44059,0.40804,0.402087,0.419573,0.474481,0.400052,0.489547,0.436401,0.435806,0.445485,0.444686,
Second Transpose (Start Receive),0.451746,0.45114,0.411732,0.442184,0.412805,0.463841,0.477961,0.475082,0.42195,0.435316,0.422274,0.429877,0.429525,0.443809,0.411183,0.405206,0.422948,0.477952,0.403241,0.494001,0.439508,0.43902,0.448649,0.447996,
Second Transpose (First Receive),0.722136,0.670806,0.606495,0.666352,0.539502,0.633185,0.63929,0.642394,0.581307,0.642765,0.687569,0.592738,0.588165,0.732959,0.77259,0.773082,0.550778,0.681731,0.584385,0.671527,0.661213,0.583087,0.647472,0.650347,
Second Transpose (Finished Receive),0.726031,0.675359,0.610609,0.670264,0.60909,0.761853,0.799923,0.761105,0.68064,0.672138,0.691285,0.622537,0.624489,0.737712,0.778024,0.778422,0.626245,0.724078,0.588811,0.676667,0.664941,0.717786,0.783398,0.720781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
