,0,1,2,3,4,5,6,7,
init,634.999,635.737,593.579,590.976,638.76,638.347,603.308,601.298,
1D FFT Z-Direction,0.023546,0.023824,0.02306,0.022687,0.02211,0.02326,0.022375,0.022898,
First Transpose (First Send),0.137225,0.126187,0.136832,0.126565,0.139851,0.157973,0.23306,0.121225,
First Transpose (Packing),0.158209,0.145347,0.15683,0.142512,0.179099,0.176688,0.254035,0.151649,
First Transpose (Start Local Transpose),0.114243,0.085807,0.112397,0.11642,0.0775,0.104023,0.104695,0.103786,
First Transpose (Start Receive),0.118513,0.090188,0.11682,0.121842,0.097243,0.108261,0.109162,0.108285,
First Transpose (First Receive),1.13173,1.2252,1.09328,1.21606,1.02651,1.14195,1.09035,1.26321,
First Transpose (Finished Receive),1.37822,1.36741,1.35007,1.53766,1.51898,1.50241,1.28447,1.31036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39183,1.3813,1.36433,1.55188,1.53273,1.51586,1.29825,1.32368,
First Transpose (Send Complete),1.54002,1.50156,1.49117,1.67776,1.64347,1.62069,1.51762,1.43438,
1D FFT Y-Direction,1.51889,1.50037,1.48751,1.67655,1.64238,1.61971,1.40488,1.43339,
Second Transpose (First Send),1.5587,1.52012,1.50995,1.69945,1.66183,1.63903,1.53718,1.45467,
Second Transpose (Packing),1.56051,1.5222,1.51237,1.70097,1.66333,1.64111,1.53855,1.45664,
Second Transpose (Start Local Transpose),1.56087,1.5227,1.51303,1.70147,1.66393,1.6415,1.53908,1.4573,
Second Transpose (Start Receive),1.56401,1.52609,1.51604,1.70458,1.66703,1.6444,1.54228,1.46062,
Second Transpose (First Receive),2.65954,2.58862,2.57957,2.64941,2.50507,2.52107,2.10143,2.45002,
Second Transpose (Finished Receive),2.65992,2.58905,2.57982,2.64978,2.50541,2.52133,2.10171,2.45037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.66254,2.59215,2.58279,2.65259,2.50855,2.52361,2.14897,2.48456,
1D FFT X-Direction,2.68341,2.61466,2.60552,2.6742,2.53041,2.54516,2.16979,2.50524,
Run complete,2.68399,2.61514,2.60596,2.67473,2.58471,2.54736,2.46255,2.5859,

init,634.999,635.737,593.579,590.976,638.76,638.347,603.308,601.298,
1D FFT Z-Direction,0.033897,0.024499,0.02465,0.024275,0.024136,0.031167,0.031585,0.031256,
First Transpose (First Send),0.15311,0.141748,0.251093,0.229493,0.2123,0.19662,0.19639,0.212134,
First Transpose (Packing),0.163422,0.223901,0.274469,0.258715,0.245225,0.228206,0.219683,0.247607,
First Transpose (Start Local Transpose),0.100536,0.071702,0.079135,0.086288,0.07387,0.117621,0.113409,0.114032,
First Transpose (Start Receive),0.106077,0.075595,0.083508,0.092512,0.077597,0.122056,0.119713,0.127356,
First Transpose (First Receive),1.24212,1.21759,1.16162,1.2472,1.25128,1.3467,1.12522,1.27224,
First Transpose (Finished Receive),1.49001,1.51592,1.50482,1.51424,1.50532,1.47416,1.65125,1.46788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50426,1.52919,1.51858,1.5279,1.51882,1.48909,1.66497,1.48095,
First Transpose (Send Complete),1.65005,1.65451,1.65612,1.65917,1.65396,1.61385,1.78523,1.6012,
1D FFT Y-Direction,1.64849,1.65297,1.65293,1.65462,1.63402,1.61142,1.78384,1.59829,
Second Transpose (First Send),1.66941,1.67204,1.67394,1.67905,1.67222,1.63188,1.80453,1.61966,
Second Transpose (Packing),1.67269,1.67429,1.6761,1.68101,1.67398,1.63428,1.80704,1.6224,
Second Transpose (Start Local Transpose),1.67339,1.67479,1.67658,1.68172,1.6746,1.63453,1.80734,1.62284,
Second Transpose (Start Receive),1.67742,1.67796,1.67959,1.68483,1.67811,1.63776,1.81105,1.62649,
Second Transpose (First Receive),2.446,2.556,2.47144,2.29316,2.77407,2.67803,2.78848,2.7413,
Second Transpose (Finished Receive),2.44636,2.55637,2.47173,2.29344,2.77437,2.67856,2.78886,2.7417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.48273,2.57985,2.53198,2.33872,2.77707,2.68181,2.79156,2.74463,
1D FFT X-Direction,2.50698,2.60155,2.55293,2.36313,2.79761,2.70371,2.81264,2.76629,
Run complete,2.67985,2.65475,2.68758,2.6364,2.79813,2.7043,2.81321,2.76696,

init,634.999,635.737,593.579,590.976,638.76,638.347,603.308,601.298,
1D FFT Z-Direction,0.031031,0.023426,0.02299,0.023188,0.022955,0.024203,0.023518,0.023305,
First Transpose (First Send),0.255816,0.261423,0.209036,0.22412,0.145755,0.153832,0.16339,0.128607,
First Transpose (Packing),0.281746,0.286878,0.242263,0.24482,0.17643,0.183369,0.18038,0.158153,
First Transpose (Start Local Transpose),0.09786,0.083126,0.088899,0.087867,0.114175,0.112711,0.117556,0.114181,
First Transpose (Start Receive),0.101958,0.086964,0.093511,0.092909,0.118066,0.116898,0.121468,0.126038,
First Transpose (First Receive),1.33933,1.2675,1.42823,1.19348,1.29032,1.167,1.14607,1.21122,
First Transpose (Finished Receive),1.53858,1.48596,1.67787,1.71351,1.48093,1.52597,1.2711,1.41514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55303,1.49992,1.69135,1.72663,1.49479,1.53979,1.2852,1.42908,
First Transpose (Send Complete),1.69878,1.71625,1.81797,1.85058,1.60933,1.65761,1.5262,1.54014,
1D FFT Y-Direction,1.69414,1.61925,1.81686,1.84926,1.60819,1.65639,1.39704,1.53906,
Second Transpose (First Send),1.72113,1.73603,1.83814,1.87138,1.63157,1.69185,1.54442,1.55805,
Second Transpose (Packing),1.72371,1.738,1.83981,1.87287,1.63309,1.69408,1.5465,1.56004,
Second Transpose (Start Local Transpose),1.72421,1.73845,1.84042,1.87346,1.63356,1.6944,1.54701,1.56062,
Second Transpose (Start Receive),1.7275,1.74204,1.84351,1.87784,1.63667,1.69758,1.55057,1.56411,
Second Transpose (First Receive),2.40191,2.31587,2.48533,2.56085,2.80085,2.70882,2.95129,3.01076,
