,0,1,2,3,4,5,6,7,
init,569.918,581.542,578.587,566.088,588.738,589.615,569.231,568.936,
1D FFT Z-Direction,0.004174,0.004684,0.005259,0.003661,0.003487,0.003516,0.004455,0.004259,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053213,0.053559,0.057748,0.057518,0.055879,0.056461,0.057749,0.053728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05337,0.053737,0.057963,0.057701,0.056079,0.056651,0.057969,0.053902,
First Transpose (Finished All2All),5.70999,5.65843,5.71076,5.7094,5.02599,4.86592,5.06541,5.06562,
First Transpose (Unpacking),5.76916,5.71663,5.7688,5.76699,5.08435,4.92368,5.12222,5.12201,
First Transpose (Send Complete),5.826,5.77131,5.82478,5.82326,5.14088,4.978,5.17747,5.17657,
1D FFT Y-Direction,5.77339,5.72101,5.77433,5.77334,5.08795,4.92774,5.12741,5.12752,
Second Transpose (First Send),5.82838,5.77391,5.82752,5.8259,5.14176,4.97924,5.17834,5.17809,
Second Transpose (Packing),5.82956,5.77556,5.82869,5.82729,5.14293,4.98121,5.17989,5.17971,
Second Transpose (Start Local Transpose),5.82973,5.77578,5.82886,5.82745,5.1431,4.98143,5.18006,5.17985,
Second Transpose (Start Receive),5.8331,5.77909,5.83312,5.83049,5.14653,4.98469,5.18313,5.18374,
Second Transpose (First Receive),8.20235,8.06996,8.46811,8.26699,9.69521,9.56451,9.62327,9.66485,
Second Transpose (Finished Receive),8.20269,8.07043,8.46857,8.26744,9.69557,9.5649,9.62377,9.66529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.23929,8.10916,8.50629,8.30826,9.73304,9.60215,9.66134,9.70287,
1D FFT X-Direction,9.35786,9.23256,9.36927,9.39056,9.73764,9.60722,9.66709,9.70949,
Run complete,9.40559,9.27934,9.41571,9.43688,9.79012,9.6588,9.71627,9.75932,

init,569.918,581.542,578.587,566.088,588.738,589.615,569.231,568.936,
1D FFT Z-Direction,0.018655,0.00602,0.006184,0.004937,0.005094,0.015614,0.017578,0.018537,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067453,0.055684,0.056247,0.056938,0.058254,0.067249,0.068878,0.06786,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067755,0.055915,0.056489,0.057166,0.058466,0.067536,0.069166,0.068115,
First Transpose (Finished All2All),5.34408,5.34994,5.33294,5.34016,5.29198,5.29125,5.27564,5.28327,
First Transpose (Unpacking),5.40755,5.40838,5.39358,5.39895,5.35143,5.35085,5.33323,5.34258,
First Transpose (Send Complete),5.46654,5.46434,5.45005,5.45337,5.40851,5.40788,5.39036,5.39937,
1D FFT Y-Direction,5.41454,5.41347,5.40091,5.4047,5.35567,5.35754,5.34021,5.34997,
Second Transpose (First Send),5.46856,5.46582,5.45175,5.45449,5.40969,5.40996,5.39172,5.40102,
Second Transpose (Packing),5.47093,5.46821,5.45411,5.45704,5.41126,5.412,5.39372,5.4031,
Second Transpose (Start Local Transpose),5.47126,5.46841,5.45433,5.45735,5.41143,5.41227,5.394,5.40361,
Second Transpose (Start Receive),5.47506,5.47179,5.4585,5.46054,5.41467,5.41654,5.39768,5.4079,
Second Transpose (First Receive),8.18667,9.32861,8.43833,9.32785,9.3282,8.11355,9.23566,8.02738,
Second Transpose (Finished Receive),8.18733,9.32925,8.43903,9.32835,9.32851,8.11407,9.23647,8.02792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.27631,9.36632,8.47813,9.36453,9.36516,8.16312,9.27294,8.0694,
1D FFT X-Direction,9.12917,9.3726,9.10473,9.37009,9.36937,9.03175,9.27931,8.98782,
Run complete,9.18067,9.42226,9.15187,9.41961,9.4222,9.07899,9.32936,9.03529,

init,569.918,581.542,578.587,566.088,588.738,589.615,569.231,568.936,
1D FFT Z-Direction,0.013627,0.005041,0.004814,0.005247,0.003668,0.005354,0.004439,0.007659,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063387,0.055263,0.054924,0.057981,0.05485,0.057022,0.057466,0.057835,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063632,0.055471,0.055166,0.058174,0.05507,0.057288,0.057683,0.058085,
First Transpose (Finished All2All),4.90279,4.8659,4.90367,4.90709,5.01083,4.88857,5.25146,5.25636,
First Transpose (Unpacking),4.96317,4.92324,4.96304,4.96314,5.06955,4.94465,5.30887,5.3142,
First Transpose (Send Complete),5.02224,4.97788,5.01784,5.01772,5.12622,4.99925,5.36406,5.36988,
1D FFT Y-Direction,4.96991,4.92758,4.96839,4.96818,5.07371,4.94885,5.31319,5.31961,
Second Transpose (First Send),5.0237,4.97904,5.01915,5.01867,5.12705,5.00009,5.36589,5.37214,
Second Transpose (Packing),5.02612,4.9815,5.02112,5.0205,5.12831,5.00153,5.36698,5.37333,
Second Transpose (Start Local Transpose),5.02643,4.98177,5.02127,5.02073,5.12848,5.00169,5.36716,5.37349,
Second Transpose (Start Receive),5.02983,4.98513,5.02568,5.024,5.13159,5.00485,5.37029,5.37757,
Second Transpose (First Receive),8.40417,7.29334,8.20796,7.95527,8.93464,8.66378,9.11433,9.21975,
Second Transpose (Finished Receive),8.40462,7.29389,8.2085,7.95578,8.93499,8.66412,9.11473,9.22027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.44169,7.33281,8.24561,8.00038,8.97001,8.71294,9.15077,9.2579,
1D FFT X-Direction,8.74256,8.40905,8.88811,8.92,8.97422,8.71825,9.15644,9.2637,
Run complete,8.79546,8.45543,8.93583,8.96654,9.02664,8.76955,9.20798,9.31272,

init,569.918,581.542,578.587,566.088,588.738,589.615,569.231,568.936,
1D FFT Z-Direction,0.012042,0.005012,0.005737,0.00373,0.003451,0.004466,0.004333,0.005007,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061707,0.055215,0.054908,0.056813,0.057003,0.056354,0.057777,0.054978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061962,0.055419,0.055126,0.057019,0.057187,0.056552,0.057983,0.055193,
First Transpose (Finished All2All),5.05908,5.048,5.0623,5.0542,5.02153,5.02147,4.93563,4.9922,
First Transpose (Unpacking),5.12051,5.10593,5.12147,5.11156,5.07994,5.07819,4.99162,5.05032,
First Transpose (Send Complete),5.17984,5.16151,5.17606,5.16702,5.13647,5.13323,5.04632,5.10459,
1D FFT Y-Direction,5.12817,5.11111,5.1267,5.11675,5.08352,5.08189,4.99563,5.05514,
Second Transpose (First Send),5.18124,5.16282,5.17847,5.16807,5.13721,5.13417,5.04719,5.10586,
Second Transpose (Packing),5.18349,5.16492,5.17984,5.16988,5.13838,5.13552,5.04861,5.1073,
Second Transpose (Start Local Transpose),5.18387,5.1651,5.18005,5.17006,5.13854,5.13571,5.04879,5.10754,
Second Transpose (Start Receive),5.18774,5.16885,5.18471,5.17387,5.14192,5.13902,5.05258,5.11174,
Second Transpose (First Receive),7.76217,8.03004,7.75547,7.8411,9.03691,8.88749,8.94708,8.96107,
Second Transpose (Finished Receive),7.76284,8.03044,7.75612,7.84159,9.0372,8.88783,8.94746,8.96145,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.80028,8.08344,7.7946,7.89475,9.07361,8.92614,8.98448,8.99817,
1D FFT X-Direction,8.74622,8.63931,8.704,8.69082,9.07824,8.93111,8.98961,9.00418,
Run complete,8.79552,8.68806,8.75021,8.73744,9.13218,8.98095,9.03941,9.05357,

init,569.918,581.542,578.587,566.088,588.738,589.615,569.231,568.936,
1D FFT Z-Direction,0.011618,0.004359,0.005327,0.003924,0.003727,0.003763,0.003597,0.004697,
First Transpose (First Send),0,0,0,0,0,0,0,0,
