,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.715,670.134,643.825,641.642,667.765,664.436,632.57,648.099,671.774,671.583,635.946,655.748,681.52,681.349,662.688,650.886,661.658,660.618,630.151,639.302,667.782,667.408,631.292,651.519,
1D FFT Z-Direction,0.039701,0.041667,0.040932,0.039491,0.038796,0.039686,0.039938,0.039515,0.041012,0.039802,0.039038,0.038487,0.038729,0.038844,0.04023,0.038032,0.040903,0.039537,0.039242,0.037869,0.040164,0.039617,0.037879,0.040496,
First Transpose (First Send),0.068808,0.070797,0.068173,0.068077,0.067285,0.068677,0.066618,0.067864,0.070514,0.069368,0.065675,0.066329,0.066096,0.067868,0.068723,0.066428,0.069158,0.067083,0.066502,0.065196,0.067807,0.069355,0.064372,0.069535,
First Transpose (Packing),0.071943,0.07347,0.071188,0.071019,0.070587,0.071417,0.069195,0.070494,0.074058,0.073353,0.068642,0.069289,0.068919,0.071463,0.072269,0.07023,0.072982,0.070625,0.069629,0.067942,0.071706,0.073922,0.067476,0.0729,
First Transpose (Start Local Transpose),0.072216,0.073684,0.071416,0.071245,0.070813,0.071675,0.069416,0.070725,0.074292,0.073651,0.068841,0.06955,0.069172,0.071758,0.072555,0.070476,0.073212,0.070863,0.069849,0.068171,0.071958,0.0742,0.067701,0.073113,
First Transpose (Start Receive),0.075452,0.078088,0.074647,0.074663,0.07405,0.074978,0.072506,0.074343,0.077947,0.076835,0.072663,0.073353,0.072485,0.075983,0.076464,0.07415,0.076892,0.074332,0.073456,0.071581,0.075429,0.078189,0.070794,0.076918,
First Transpose (First Receive),0.218455,0.219978,0.237377,0.237188,0.217471,0.217996,0.238768,0.235628,0.216087,0.213243,0.230191,0.231121,0.211309,0.212598,0.234374,0.231472,0.219363,0.349894,0.232628,0.225882,0.212129,0.214558,0.232705,0.231105,
First Transpose (Finished Receive),0.218696,0.220183,0.237567,0.237429,0.217696,0.218229,0.238937,0.235837,0.216291,0.21344,0.230377,0.231323,0.211538,0.212843,0.234586,0.231726,0.219613,0.3501,0.232827,0.226072,0.212351,0.214801,0.232956,0.231376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.245677,0.245562,0.263239,0.261465,0.245105,0.24201,0.265278,0.259554,0.243559,0.235994,0.256312,0.254823,0.236588,0.236094,0.260537,0.254802,0.245127,0.372971,0.258854,0.249007,0.237022,0.237075,0.258544,0.255627,
First Transpose (Send Complete),0.354436,0.353589,0.346111,0.346019,0.332111,0.323664,0.346573,0.340263,0.332576,0.324644,0.337038,0.338417,0.314012,0.322283,0.345492,0.340732,0.331814,0.45652,0.34398,0.33119,0.327265,0.330259,0.342721,0.346515,
