,0,1,2,3,4,5,6,7,
init,570.762,583.146,560.566,569.969,580.66,580.647,561.939,561.986,
1D FFT Z-Direction,0.007419,0.007937,0.005595,0.007918,0.005113,0.005553,0.004905,0.005928,
First Transpose (First Send),0.036061,0.037528,0.035811,0.039166,0.034016,0.035678,0.034191,0.036647,
First Transpose (Packing),0.040939,0.042999,0.041619,0.044873,0.038758,0.041349,0.039846,0.04223,
First Transpose (Start Local Transpose),0.041194,0.043236,0.041825,0.045097,0.038937,0.041549,0.040072,0.042404,
First Transpose (Start Receive),0.0472,0.050576,0.048378,0.053461,0.046028,0.04802,0.046283,0.048542,
First Transpose (First Receive),2.79604,2.79958,2.83325,2.81588,2.66685,2.67126,2.75439,2.75072,
First Transpose (Finished Receive),2.90142,2.89225,2.85856,2.86515,2.76719,2.75493,2.84115,2.8439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.91753,2.90758,2.87507,2.88241,2.78363,2.77052,2.85695,2.85969,
First Transpose (Send Complete),2.95523,2.94314,2.9085,2.91526,2.83501,2.83656,2.89147,2.89202,
1D FFT Y-Direction,2.92463,2.91652,2.88396,2.89183,2.80496,2.80825,2.86414,2.86663,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.95559,2.94354,2.90919,2.91573,2.8353,2.83695,2.89181,2.89242,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.95578,2.94381,2.90939,2.91594,2.83548,2.83715,2.89202,2.89264,
Second Transpose (Finished All2All),63.159,61.4076,59.5545,59.1897,90.0278,84.3273,82.7363,82.2736,
Second Transpose (Unpacking),63.1598,61.4084,59.5553,59.1904,90.0285,84.328,82.737,82.2745,
1D FFT X-Direction,63.1712,61.4225,59.5679,59.2048,90.0401,84.3381,82.7488,82.2858,
Run complete,63.2015,61.4515,59.5959,59.232,90.0693,84.3649,82.7778,82.3137,

init,570.762,583.146,560.566,569.969,580.66,580.647,561.939,561.986,
1D FFT Z-Direction,0.016613,0.011748,0.006793,0.009272,0.006185,0.013603,0.014929,0.013874,
First Transpose (First Send),0.048678,0.041662,0.037885,0.038777,0.0369,0.04376,0.04569,0.043901,
First Transpose (Packing),0.055411,0.047708,0.043073,0.043777,0.042573,0.050354,0.051447,0.050488,
First Transpose (Start Local Transpose),0.055704,0.04796,0.043304,0.043977,0.042807,0.050673,0.051671,0.050711,
First Transpose (Start Receive),0.065213,0.056383,0.050508,0.052781,0.04968,0.060412,0.060456,0.059983,
First Transpose (First Receive),2.70963,2.69962,2.61772,2.59374,2.42484,2.44352,2.64699,2.63493,
First Transpose (Finished Receive),2.79929,2.77279,2.69439,2.67694,2.59045,2.60553,2.70349,2.70064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.81663,2.78847,2.70876,2.69311,2.60525,2.621,2.71973,2.71712,
First Transpose (Send Complete),2.85315,2.83596,2.79259,2.7442,2.68882,2.69913,2.75679,2.75195,
1D FFT Y-Direction,2.82559,2.80951,2.76705,2.71793,2.65983,2.66519,2.72962,2.72654,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.85361,2.83645,2.79289,2.74462,2.68921,2.69955,2.75735,2.75242,
