,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,672.339,672.282,632.618,635.026,672.387,673.542,638.191,655.849,674.62,674.989,654.142,640.358,668.744,670.214,638.264,636.921,671.54,667.58,657.328,636.909,675.81,679.602,667.934,647.9,675.293,675.735,639.091,643.692,680.567,681.668,648.514,666.705,
1D FFT Z-Direction,0.033016,0.033337,0.032964,0.033611,0.034203,0.031521,0.030618,0.031931,0.033229,0.03258,0.033431,0.033054,0.033795,0.034413,0.03308,0.032798,0.035134,0.033855,0.03348,0.034321,0.035335,0.034344,0.034419,0.031628,0.034492,0.033519,0.032223,0.033765,0.034453,0.03345,0.033608,0.035869,
First Transpose (First Send),0.034311,0.034856,0.034578,0.035308,0.035955,0.032813,0.031982,0.033514,0.03478,0.033997,0.034697,0.034529,0.035078,0.035999,0.03431,0.034103,0.036641,0.035325,0.035765,0.036027,0.03656,0.035963,0.036053,0.033062,0.036319,0.03536,0.033751,0.035455,0.036217,0.03486,0.034895,0.037005,
First Transpose (Packing),0.03343,0.033588,0.033335,0.034047,0.03457,0.031943,0.030931,0.032292,0.033594,0.032909,0.033693,0.033347,0.034131,0.034707,0.033474,0.033106,0.035522,0.034185,0.033926,0.034659,0.035681,0.034783,0.034832,0.032013,0.035235,0.034034,0.032689,0.03422,0.03492,0.033751,0.033917,0.036191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.7382,19.6351,19.4723,19.5114,20.016,19.679,19.4636,19.4867,20.0322,19.9772,19.8454,19.7263,20.5347,20.208,19.5282,19.5244,20.0718,20.1013,19.4851,19.8769,20.2574,19.6624,19.6462,19.6067,19.6091,19.6476,19.6059,19.8452,19.8307,19.8444,20.0363,19.6228,
First Transpose (First Receive),64.368,63.5999,64.2305,64.4842,65.7022,65.5604,65.584,64.65,64.4931,64.177,64.5574,63.9676,66.6972,66.6293,65.5974,65.5783,66.1638,66.0417,64.7309,65.0651,66.5871,64.4737,66.4815,66.4357,64.8826,64.8844,63.9204,65.0127,65.0429,63.6111,65.1611,64.8085,
First Transpose (Finished Receive),64.3683,63.6002,64.2308,64.4846,65.7024,65.5606,65.5842,64.6503,64.4934,64.1772,64.5577,63.9679,66.6974,66.6296,65.5977,65.5786,66.1641,66.042,64.7311,65.0654,66.5874,64.474,66.4818,66.4359,64.8828,64.8847,63.9207,65.013,65.0432,63.6114,65.1615,64.8088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.3686,63.6004,64.231,64.485,65.7026,65.5608,65.5844,64.6505,64.4938,64.1776,64.558,63.9682,66.6976,66.6298,65.5979,65.5788,66.1642,66.0421,64.7314,65.0655,66.5876,64.4743,66.482,66.4361,64.883,64.8849,63.9209,65.0132,65.0435,63.6117,65.1616,64.809,
First Transpose (Send Complete),64.5757,64.526,64.5992,64.6128,65.841,65.792,65.8405,65.8106,64.7011,64.6511,64.6781,64.624,66.8314,66.8264,66.7562,66.7652,66.2967,66.288,66.2476,66.2793,66.7277,66.6139,66.7071,66.7064,65.0895,65.1328,65.0453,65.1444,65.2609,65.2059,65.2822,65.2836,
1D FFT Y-Direction,64.5754,64.5258,64.599,64.6125,65.8407,65.7918,65.8402,65.8104,64.7008,64.6509,64.6779,64.6237,66.831,66.8262,66.756,66.7649,66.2965,66.2878,66.2473,66.279,66.7275,66.6137,66.7068,66.7062,65.0893,65.1326,65.0448,65.1441,65.2606,65.2057,65.2819,65.2833,
Second Transpose (First Send),64.5919,64.5403,64.6129,64.6265,65.8589,65.8077,65.8573,65.8427,64.7167,64.6666,64.6927,64.6375,66.8484,66.844,66.7725,66.7805,66.3126,66.3026,66.263,66.2943,66.7457,66.631,66.7237,66.7216,65.1042,65.1484,65.059,65.1606,65.2781,65.2218,65.3,65.2999,
Second Transpose (Packing),64.6752,64.621,64.6901,64.7066,65.9501,65.8909,65.9444,65.9302,64.8032,64.7496,64.7779,64.7178,66.9389,66.9323,66.856,66.8666,66.4022,66.3901,66.3569,66.3811,66.8408,66.719,66.8163,66.8073,65.1877,65.2364,65.1429,65.2594,65.3712,65.3036,65.3871,65.3837,
Second Transpose (Start Local Transpose),64.6756,64.6215,64.6905,64.7072,65.9506,65.8912,65.9448,65.9305,64.8036,64.75,64.7782,64.7181,66.9393,66.9327,66.8564,66.867,66.4025,66.3904,66.3573,66.3815,66.8411,66.7193,66.8166,66.8076,65.1881,65.2368,65.1432,65.2597,65.3715,65.3039,65.3873,65.3839,
Second Transpose (Start Receive),64.6789,64.6247,64.6938,64.7102,65.9541,65.8944,65.9479,65.9337,64.8072,64.7531,64.7827,64.7211,66.9424,66.9358,66.8593,66.87,66.4057,66.3934,66.3612,66.3846,66.8442,66.7228,66.8205,66.8108,65.1911,65.2398,65.1462,65.2636,65.3747,65.3069,65.3903,65.3871,
Second Transpose (First Receive),70.098,69.9338,70.0794,70.1708,70.1515,70.2061,70.1658,70.2441,70.1477,70.1609,70.0772,70.1807,70.0425,69.9881,70.111,70.2116,70.1977,70.231,70.1677,70.2519,70.1258,69.9433,69.8838,70.0614,70.1074,70.1637,70.1302,70.2024,70.1573,70.2214,70.0595,70.1997,
Second Transpose (Finished Receive),70.0983,69.9341,70.0797,70.1711,70.1523,70.2065,70.1662,70.2444,70.1481,70.1613,70.0775,70.1811,70.0428,69.9885,70.1113,70.212,70.1982,70.2315,70.1681,70.2523,70.1262,69.9436,69.8842,70.0617,70.1077,70.164,70.1306,70.2027,70.1577,70.2217,70.0599,70.2001,
