,0,1,2,3,4,5,6,7,
init,586.513,585.191,573.587,568.053,588.682,594.668,572.097,573.609,
1D FFT Z-Direction,0.00348,0.004415,0.004451,0.00342,0.003492,0.00381,0.004158,0.004235,
First Transpose (First Send),0.112134,0.10977,0.112254,0.117122,0.113587,0.113121,0.110135,0.107248,
First Transpose (Packing),0.113988,0.11196,0.115554,0.119081,0.115848,0.115472,0.112261,0.109267,
First Transpose (Start Local Transpose),0.114178,0.112149,0.115737,0.119247,0.116059,0.115683,0.112429,0.109457,
First Transpose (Start Receive),0.117744,0.11576,0.120591,0.122907,0.119886,0.119446,0.116133,0.113118,
First Transpose (First Receive),0.507383,0.501999,0.659477,0.570226,0.506558,0.507352,0.657307,0.564496,
First Transpose (Finished Receive),0.507581,0.502209,0.659707,0.57042,0.506776,0.507542,0.657516,0.564743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.561815,0.556034,0.716809,0.625399,0.562375,0.560878,0.715426,0.619321,
First Transpose (Send Complete),0.666796,0.661775,0.824354,0.771801,0.668393,0.66439,0.822279,0.763681,
1D FFT Y-Direction,0.565523,0.560396,0.721248,0.663598,0.567476,0.565553,0.719246,0.661665,
Second Transpose (First Send),0.667488,0.662525,0.825374,0.772491,0.669058,0.665244,0.822953,0.764532,
Second Transpose (Packing),0.671215,0.665951,0.829516,0.775984,0.672749,0.668931,0.826645,0.768266,
Second Transpose (Start Local Transpose),0.67139,0.666149,0.829668,0.776187,0.67293,0.669152,0.82679,0.768434,
Second Transpose (Start Receive),0.674852,0.669841,0.83413,0.779367,0.676208,0.672763,0.830009,0.77318,
Second Transpose (First Receive),2.07661,1.37901,3.10414,1.9808,1.24985,1.17997,1.25471,1.42113,
Second Transpose (Finished Receive),5.35976,5.52443,5.54632,5.60058,8.74311,8.59202,8.73814,8.56223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.43341,5.59564,5.60269,5.71545,8.77918,8.64819,8.79322,8.61713,
1D FFT X-Direction,7.56463,7.4982,7.90277,7.86177,8.79151,8.65403,8.79762,8.62312,
Run complete,7.66248,7.59697,7.99933,7.96529,8.89111,8.75812,8.89726,8.72114,

init,586.513,585.191,573.587,568.053,588.682,594.668,572.097,573.609,
1D FFT Z-Direction,0.015537,0.006881,0.005939,0.00427,0.006689,0.014535,0.004756,0.013299,
First Transpose (First Send),0.123763,0.115979,0.112777,0.113562,0.114444,0.123334,0.114973,0.117485,
First Transpose (Packing),0.141516,0.118949,0.116306,0.116074,0.120111,0.127375,0.117503,0.12111,
First Transpose (Start Local Transpose),0.141775,0.119152,0.116535,0.116277,0.120382,0.127666,0.117761,0.121367,
First Transpose (Start Receive),0.153199,0.124703,0.122263,0.120919,0.126427,0.135848,0.12242,0.129178,
First Transpose (First Receive),0.540193,0.53868,0.657374,0.572646,0.524323,0.524433,0.670873,0.57728,
First Transpose (Finished Receive),0.540487,0.538862,0.657612,0.572849,0.524587,0.524647,0.671095,0.577518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.597683,0.592981,0.71535,0.627367,0.579961,0.578683,0.728219,0.63155,
First Transpose (Send Complete),0.708367,0.698041,0.822485,0.772359,0.688575,0.690243,0.835611,0.774455,
1D FFT Y-Direction,0.604027,0.59842,0.720565,0.660647,0.586248,0.586165,0.732702,0.676503,
Second Transpose (First Send),0.709845,0.698944,0.823622,0.773149,0.689763,0.691323,0.836364,0.775626,
Second Transpose (Packing),0.716748,0.703371,0.828417,0.776934,0.696377,0.696883,0.840529,0.780915,
Second Transpose (Start Local Transpose),0.716968,0.703599,0.828681,0.777313,0.696673,0.697091,0.840696,0.78145,
Second Transpose (Start Receive),0.721053,0.70769,0.83335,0.781243,0.7008,0.701543,0.844411,0.786022,
Second Transpose (First Receive),1.27017,1.25634,1.27387,1.51214,2.23045,1.26736,2.96018,1.76724,
Second Transpose (Finished Receive),8.72449,5.39419,8.7028,5.3605,5.29667,8.35883,5.40568,8.38583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.77869,5.54075,8.75753,5.41416,5.36711,8.4139,5.46006,8.43947,
1D FFT X-Direction,8.78638,7.64498,8.76455,7.7745,7.54211,8.42057,7.85723,8.44613,
Run complete,8.88518,7.75098,8.86482,7.87922,7.64096,8.52305,7.9548,8.54537,

init,586.513,585.191,573.587,568.053,588.682,594.668,572.097,573.609,
1D FFT Z-Direction,0.012882,0.005081,0.005337,0.004024,0.004736,0.005704,0.004001,0.00491,
First Transpose (First Send),0.119844,0.112296,0.111955,0.114478,0.110089,0.112821,0.113951,0.112299,
First Transpose (Packing),0.125647,0.114547,0.115405,0.116736,0.112477,0.115576,0.116075,0.114345,
First Transpose (Start Local Transpose),0.125903,0.114717,0.115589,0.116922,0.112703,0.11576,0.116256,0.11454,
First Transpose (Start Receive),0.133823,0.119138,0.121139,0.120813,0.117254,0.119862,0.120415,0.118826,
First Transpose (First Receive),0.521432,0.515818,0.663039,0.568625,0.506318,0.507404,0.663571,0.570739,
First Transpose (Finished Receive),0.521725,0.516033,0.663284,0.568829,0.506554,0.507635,0.663799,0.570969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57787,0.569198,0.721671,0.623532,0.561507,0.562037,0.720862,0.624486,
First Transpose (Send Complete),0.685973,0.678272,0.828151,0.774954,0.665425,0.669454,0.825934,0.767899,
1D FFT Y-Direction,0.584684,0.574249,0.726477,0.665813,0.566009,0.567431,0.724785,0.668176,
Second Transpose (First Send),0.687055,0.679051,0.829304,0.775764,0.666459,0.670263,0.826775,0.768824,
Second Transpose (Packing),0.692763,0.683066,0.833576,0.779769,0.670344,0.67411,0.830877,0.772791,
Second Transpose (Start Local Transpose),0.692996,0.683278,0.83375,0.780018,0.670508,0.674287,0.831042,0.772976,
Second Transpose (Start Receive),0.696733,0.687218,0.838133,0.783849,0.674153,0.67783,0.834319,0.77677,
Second Transpose (First Receive),1.7215,4.55086,1.54699,4.60755,1.42785,1.16727,1.71279,1.22731,
Second Transpose (Finished Receive),8.30416,5.1665,8.2769,5.27308,5.34511,8.40405,5.49876,8.51331,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.35932,5.22203,8.33196,5.32938,5.40066,8.45896,5.55415,8.56765,
1D FFT X-Direction,8.3675,7.58434,8.33784,7.65771,7.46702,8.46433,7.6641,8.57352,
Run complete,8.46691,7.68139,8.43918,7.76174,7.5646,8.56418,7.76136,8.67199,

init,586.513,585.191,573.587,568.053,588.682,594.668,572.097,573.609,
1D FFT Z-Direction,0.012689,0.004273,0.005189,0.003768,0.00384,0.004422,0.003778,0.004592,
First Transpose (First Send),0.127735,0.112614,0.113739,0.117079,0.108549,0.112704,0.110768,0.107812,
First Transpose (Packing),0.13184,0.114769,0.116658,0.119244,0.111516,0.114799,0.112638,0.109884,
