,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,754.34,748.203,695.401,700.696,766.536,773.761,746.36,724.501,761.17,762.105,713.575,726.888,759.798,753.441,702.751,728.636,726.974,726.491,664.83,693.609,753.359,747.047,724.3,703.549,747.526,751.922,719.899,693.92,759.177,765.498,712.722,732.794,
1D FFT Z-Direction,2.71105,2.71117,2.71183,2.72826,2.71446,2.71113,2.71978,2.71982,2.71299,2.71149,2.71221,2.71031,2.71514,2.71396,2.71257,2.71204,2.71445,2.71316,2.71225,2.70959,2.7126,2.72576,2.71218,2.718,2.7186,2.71371,2.71521,2.71335,2.71465,2.7597,2.71112,2.71164,
First Transpose (First Send),4.14988,4.28994,4.15128,4.32414,4.15693,4.28525,4.16453,4.30603,4.1547,4.29413,4.15061,4.28347,4.15584,4.29344,4.15263,4.29152,4.15638,4.2971,4.1532,4.28538,4.15709,4.31509,4.15467,4.30611,4.15784,4.29206,4.15782,4.29087,4.15672,4.35717,4.15128,4.29264,
First Transpose (Packing),4.15557,4.29528,4.15646,4.33065,4.16172,4.29012,4.17025,4.31693,4.1604,4.29911,4.15547,4.28818,4.16098,4.29816,4.1579,4.29683,4.16137,4.30244,4.15868,4.29041,4.16201,4.33888,4.16085,4.31732,4.16312,4.29701,4.16397,4.29588,4.1625,4.37834,4.15629,4.2976,
First Transpose (Start Local Transpose),4.1559,4.29561,4.15675,4.3311,4.16204,4.29048,4.17067,4.31731,4.16073,4.29942,4.1558,4.28852,4.16125,4.29843,4.15822,4.29714,4.16174,4.30284,4.15899,4.29076,4.16239,4.33928,4.16123,4.31765,4.16347,4.2973,4.16426,4.29619,4.16283,4.37864,4.15657,4.29793,
First Transpose (Start Receive),4.16052,4.30275,4.16141,4.33799,4.1661,4.29537,4.17676,4.32291,4.16553,4.30454,4.16053,4.29343,4.18241,4.30394,4.16256,4.30203,4.16677,4.30846,4.16345,4.29626,4.16721,4.34776,4.16757,4.3253,4.16798,4.303,4.16998,4.30151,4.1683,4.38672,4.16057,4.30387,
First Transpose (First Receive),16.3921,16.059,18.5327,18.0325,16.3636,16.0522,18.5399,18.03,16.3621,16.0828,18.4812,18.0011,16.3748,16.0702,18.5051,17.9949,16.387,16.0724,18.4819,17.992,16.4191,16.1294,18.5397,18.0293,16.3502,16.0581,18.5309,17.9875,16.4623,16.1596,18.4887,18.0074,
First Transpose (Finished Receive),16.3925,16.0594,18.5329,18.0328,16.3639,16.0525,18.5402,18.0302,16.3624,16.0832,18.4814,18.0014,16.3751,16.0705,18.5053,17.9951,16.3873,16.0728,18.4822,17.9923,16.4194,16.1297,18.54,18.0295,16.3505,16.0584,18.5312,17.9879,16.4626,16.16,18.4889,18.0078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.9006,17.4595,20.0412,19.4329,17.8717,17.4495,20.0501,19.4304,17.8768,17.4782,19.989,19.3988,17.8871,17.4667,20.0133,19.3952,17.8939,17.4741,19.9903,19.3921,17.9322,17.5289,20.0501,19.4302,17.857,17.4544,20.0409,19.389,17.9689,17.5553,19.9973,19.4059,
First Transpose (Send Complete),22.728,21.22,24.8299,23.2466,22.6507,21.2514,24.784,23.2946,22.6543,21.2719,24.8031,23.2644,22.6465,21.2069,27.6897,23.1863,22.6664,21.21,24.8099,23.2118,22.6579,21.3296,24.8841,23.2219,22.658,21.1945,24.8333,24.6787,22.7444,21.3545,24.7938,23.234,
1D FFT Y-Direction,22.7269,21.2152,24.8292,23.2373,22.65,21.2477,24.7828,23.2839,22.653,21.2687,24.8018,23.2559,22.6457,21.2035,27.677,23.179,22.6655,21.2037,24.8092,23.2048,22.6568,21.3256,24.8831,23.2119,22.6572,21.1904,24.8324,24.5257,22.7432,21.35,24.7929,23.2275,
Second Transpose (First Send),22.9303,21.4032,25.0298,23.4429,22.8524,21.4348,24.9882,23.4909,22.8563,21.466,25.0062,23.4567,22.8483,21.3982,27.9783,23.3671,22.8696,21.4023,25.0105,23.4049,22.861,21.5152,25.0876,23.4152,22.8594,21.3896,25.0379,24.9469,22.9481,21.5386,24.9959,23.4321,
