,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,741.424,741.459,706.888,706.959,708.803,708.767,651.681,682.151,737.771,736.908,705.263,703.852,731.256,727.969,699.684,708.992,720.283,718.321,677.705,698.124,723.485,719.529,696.969,678.91,
1D FFT Z-Direction,0.126427,0.126054,0.12721,0.125499,0.124546,0.128008,0.124676,0.127696,0.127645,0.125705,0.125638,0.127338,0.126816,0.126536,0.126388,0.128537,0.122167,0.12405,0.123245,0.122352,0.123123,0.122445,0.123295,0.124324,
First Transpose (First Send),0.36499,0.249256,0.339557,0.3654,0.304556,0.341451,0.349196,0.329244,0.368233,0.300802,0.321182,0.307358,0.331073,0.334875,0.292788,0.279626,0.384135,0.325824,0.418275,0.335871,0.342455,0.286866,0.318416,0.321705,
First Transpose (Packing),0.375969,0.269766,0.350511,0.376079,0.313874,0.351998,0.359104,0.339694,0.378197,0.310869,0.333362,0.318087,0.342404,0.34612,0.307396,0.310158,0.394893,0.338649,0.428918,0.346907,0.356938,0.295844,0.327462,0.332586,
First Transpose (Start Local Transpose),0.177032,0.173567,0.197722,0.168557,0.200755,0.268368,0.206892,0.308042,0.180717,0.185751,0.206162,0.211355,0.20902,0.203531,0.209673,0.221272,0.174356,0.180463,0.18131,0.175194,0.175863,0.170715,0.178397,0.181441,
First Transpose (Start Receive),0.18175,0.178649,0.256164,0.17339,0.20536,0.274214,0.211532,0.316278,0.201729,0.206833,0.211663,0.217916,0.213853,0.208331,0.214882,0.228893,0.179557,0.186305,0.187362,0.180104,0.180693,0.175693,0.201117,0.201939,
First Transpose (First Receive),0.769599,0.888051,0.965476,0.930876,0.862857,0.823863,0.929621,0.943785,0.814167,0.89123,0.89504,0.916004,0.853163,0.857756,0.890617,0.893499,0.825455,0.895824,0.911021,1.0198,0.788972,0.858611,0.905167,0.894899,
First Transpose (Finished Receive),0.769957,0.888486,0.965827,0.931164,0.863146,0.824154,0.930013,0.94415,0.814439,0.891542,0.895404,0.916448,0.85343,0.858015,0.890833,0.893841,0.825684,0.896109,0.911305,1.02019,0.789267,0.858904,0.905575,0.895178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.84643,0.960306,1.04372,1.00294,0.93834,0.895957,1.00344,1.015,0.89106,0.963431,0.969464,0.988488,0.927619,0.928633,0.963511,0.965769,0.900677,0.966693,0.985464,1.09093,0.864976,0.929637,0.980002,0.963377,
First Transpose (Send Complete),1.03266,1.14352,1.24481,1.1842,1.12278,1.08772,1.18447,1.21384,1.07457,1.16039,1.15104,1.16599,1.11576,1.11935,1.14899,1.16293,1.08397,1.15384,1.16951,1.27835,1.04191,1.11275,1.17268,1.14241,
1D FFT Y-Direction,1.03,1.14236,1.24331,1.18102,1.12156,1.08186,1.17871,1.21228,1.07211,1.15909,1.1484,1.16469,1.11316,1.11681,1.14486,1.15906,1.08154,1.15273,1.16697,1.27725,1.03946,1.11151,1.17108,1.13928,
Second Transpose (First Send),1.05555,1.16609,1.26907,1.20675,1.14607,1.11058,1.20751,1.2376,1.09834,1.18239,1.17431,1.18772,1.13866,1.14192,1.17133,1.18602,1.10615,1.17523,1.19195,1.3,1.06378,1.13404,1.19662,1.16344,
Second Transpose (Packing),1.27723,1.38677,1.52291,1.42379,1.37091,1.32976,1.42888,1.46542,1.31598,1.39787,1.39632,1.40596,1.36003,1.35748,1.39102,1.41736,1.32846,1.39543,1.41955,1.5267,1.28428,1.35557,1.43636,1.38303,
Second Transpose (Start Local Transpose),1.27777,1.38724,1.5236,1.42434,1.37145,1.33059,1.42938,1.46587,1.31674,1.39845,1.39684,1.40638,1.36066,1.35816,1.3916,1.41828,1.32895,1.39632,1.41999,1.52724,1.28492,1.35646,1.43706,1.38372,
Second Transpose (Start Receive),1.28094,1.39065,1.52792,1.42794,1.3751,1.33375,1.43275,1.46998,1.31995,1.40183,1.40015,1.40967,1.3641,1.3616,1.39464,1.4225,1.33253,1.39944,1.42367,1.53051,1.28838,1.36004,1.44162,1.38681,
