,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.349,674.478,653.423,662.73,683.496,667.918,653.139,653.157,679.981,680.241,650.282,652.586,678.132,681.974,655.004,651.783,676.579,665.334,661.612,648.688,668.912,676.283,650.761,650.634,
1D FFT Z-Direction,0.048746,0.045273,0.017558,0.041182,0.017872,0.018703,0.016905,0.017386,0.019663,0.018207,0.019213,0.018788,0.019068,0.016996,0.017126,0.017613,0.017962,0.0161,0.015778,0.017166,0.017618,0.017483,0.047463,0.018279,
First Transpose (First Send),9.50233,9.38975,9.46918,9.3832,9.30955,9.40788,9.41589,9.30558,9.47103,9.66702,9.52047,9.65294,9.59406,9.56263,9.65033,9.58926,9.66564,9.68501,9.55492,9.82823,9.65998,9.83985,9.62067,9.4966,
First Transpose (Packing),9.49798,9.38572,9.46771,9.37922,9.30767,9.4062,9.41448,9.30402,9.46953,9.66472,9.5181,9.65119,9.59249,9.56064,9.64849,9.58744,9.66328,9.68334,9.55346,9.82601,9.6582,9.83826,9.61823,9.49477,
First Transpose (Start Local Transpose),9.52188,9.41652,9.48161,9.41009,9.32241,9.4216,9.42918,9.31888,9.48519,9.68203,9.53287,9.66652,9.60868,9.5761,9.66387,9.60193,9.6815,9.69918,9.56897,9.84402,9.6745,9.85309,9.63779,9.51196,
First Transpose (Start Receive),9.5276,9.4243,9.48638,9.41976,9.32834,9.42791,9.43585,9.32451,9.49159,9.68726,9.53993,9.67228,9.61454,9.58212,9.66934,9.6083,9.68851,9.70391,9.57523,9.84915,9.67988,9.8587,9.64599,9.51817,
First Transpose (First Receive),177.261,176.755,176.019,175.939,163.443,163.465,164.42,165.627,164.733,164.279,164.064,163.265,175.028,175.538,175.464,175.564,177.325,176.359,176.126,176.108,151.515,153.8,154.255,153.878,
First Transpose (Finished Receive),257.777,257.195,257.995,257.991,256.808,256.805,256.418,256.277,253.771,253.55,253.798,253.762,255.371,255.359,254.036,254.571,253.643,252.212,253.297,252.896,255.876,255.884,254.926,254.125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),258.103,257.44,258.24,258.237,257.077,257.051,256.664,256.73,254.209,253.795,254.177,254.021,255.616,255.606,254.283,254.819,253.89,252.555,253.544,253.255,256.123,256.13,255.174,254.371,
First Transpose (Send Complete),260.441,259.651,260.488,260.454,259.308,259.296,258.916,258.962,257.352,256.038,256.413,256.243,257.859,257.863,256.527,257.236,257.009,254.867,255.89,255.586,258.349,258.369,257.424,256.623,
1D FFT Y-Direction,258.115,257.457,258.253,258.252,257.088,257.064,256.679,256.744,254.221,253.808,254.19,254.036,255.63,255.619,254.295,254.995,253.902,252.629,253.654,253.365,256.136,256.143,255.192,254.386,
Second Transpose (First Send),260.446,259.658,260.493,260.462,259.311,259.298,258.921,258.964,257.354,256.041,256.416,256.246,257.862,257.866,256.529,257.238,257.012,254.87,255.893,255.588,258.352,258.371,257.427,256.627,
