,0,1,2,3,4,5,6,7,
init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.031556,0.029553,0.024064,0.022336,0.023278,0.022192,0.024068,0.022314,
First Transpose (First Send),0.047558,0.045381,0.040904,0.038502,0.038754,0.03837,0.041941,0.037671,
First Transpose (Packing),0.050732,0.048254,0.0442,0.041008,0.041656,0.04104,0.045207,0.040151,
First Transpose (Start Local Transpose),0.051,0.048485,0.044438,0.041242,0.041973,0.041326,0.045498,0.04035,
First Transpose (Start Receive),0.05455,0.052941,0.048775,0.044678,0.045364,0.044368,0.049593,0.04436,
First Transpose (First Receive),0.116614,0.115235,0.128502,0.12277,0.106286,0.104262,0.129743,0.12363,
First Transpose (Finished Receive),0.116818,0.115438,0.128787,0.123051,0.106544,0.104486,0.130011,0.123864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130738,0.129092,0.143471,0.135777,0.120578,0.117912,0.144768,0.136616,
First Transpose (Send Complete),0.238266,0.234308,0.257933,0.237404,0.22594,0.222643,0.256588,0.244221,
1D FFT Y-Direction,0.236673,0.232584,0.257383,0.235985,0.22444,0.221093,0.255934,0.242765,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.238538,0.234721,0.258151,0.237627,0.2262,0.222871,0.256858,0.244437,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.238743,0.234913,0.258328,0.237859,0.226395,0.223071,0.257001,0.244607,
Second Transpose (Finished All2All),3.01796,2.76076,3.01736,2.76276,3.02713,2.79895,3.02667,2.79962,
Second Transpose (Unpacking),3.01836,2.76118,3.01776,2.76308,3.02751,2.79932,3.0271,2.80002,
1D FFT X-Direction,3.04007,2.78261,3.04043,2.78673,3.05252,2.82115,3.0497,2.82115,
Run complete,3.04028,2.7828,3.04066,2.7869,3.05274,2.82138,3.05,2.82138,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.033532,0.023239,0.024523,0.023837,0.024518,0.030853,0.025538,0.041342,
First Transpose (First Send),0.054444,0.04036,0.042298,0.041647,0.041714,0.05057,0.043084,0.061076,
First Transpose (Packing),0.059265,0.043447,0.045536,0.044527,0.044892,0.054861,0.046221,0.065463,
First Transpose (Start Local Transpose),0.059703,0.043704,0.045946,0.044811,0.045303,0.055289,0.046612,0.065873,
First Transpose (Start Receive),0.064148,0.047011,0.05052,0.048133,0.048973,0.059067,0.05059,0.069869,
First Transpose (First Receive),0.127204,0.123148,0.130112,0.127126,0.116298,0.121366,0.146702,0.148919,
First Transpose (Finished Receive),0.127502,0.123321,0.130421,0.127401,0.116549,0.121595,0.146952,0.149175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.141517,0.136215,0.145278,0.140064,0.130243,0.134559,0.161254,0.162037,
First Transpose (Send Complete),0.259046,0.244218,0.269058,0.252074,0.250112,0.258217,0.27749,0.275516,
1D FFT Y-Direction,0.258211,0.24255,0.268366,0.250267,0.24843,0.257589,0.275152,0.274827,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.259394,0.244559,0.2693,0.252332,0.250355,0.258536,0.277734,0.275817,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.259674,0.24475,0.269483,0.252529,0.250576,0.258767,0.277909,0.276089,
Second Transpose (Finished All2All),3.04162,2.93714,3.044,2.7825,3.03044,2.91682,3.00648,2.91561,
Second Transpose (Unpacking),3.04201,2.93741,3.04428,2.78274,3.03079,2.91741,3.00692,2.91605,
1D FFT X-Direction,3.06553,2.9591,3.06739,2.8051,3.05305,2.93907,3.03021,2.93938,
Run complete,3.06583,2.95927,3.06762,2.8053,3.05325,2.93936,3.03048,2.93964,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.030616,0.022412,0.024166,0.024443,0.023007,0.023533,0.024494,0.024469,
First Transpose (First Send),0.054909,0.039028,0.041146,0.040509,0.038107,0.039665,0.041055,0.040637,
First Transpose (Packing),0.059818,0.042026,0.044509,0.043214,0.040531,0.042535,0.044124,0.043478,
First Transpose (Start Local Transpose),0.060274,0.042274,0.044801,0.043471,0.04077,0.04281,0.044413,0.043815,
First Transpose (Start Receive),0.064626,0.045835,0.050142,0.047255,0.0446,0.046233,0.049236,0.047588,
First Transpose (First Receive),0.127332,0.121586,0.129699,0.127131,0.105325,0.10786,0.128868,0.125898,
First Transpose (Finished Receive),0.127605,0.121786,0.130018,0.127342,0.105557,0.10805,0.129119,0.126106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.141517,0.134771,0.144707,0.140439,0.119158,0.12127,0.143543,0.139001,
First Transpose (Send Complete),0.264184,0.241138,0.264515,0.252636,0.225351,0.23723,0.260004,0.249765,
1D FFT Y-Direction,0.263328,0.239535,0.263869,0.250824,0.223538,0.235458,0.25939,0.248011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.264584,0.241442,0.264791,0.252973,0.225577,0.237462,0.26026,0.249957,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.264815,0.241635,0.265002,0.253185,0.225762,0.237676,0.260436,0.250187,
Second Transpose (Finished All2All),3.02263,2.7457,3.0247,2.74438,2.95874,2.73375,2.96274,2.74034,
Second Transpose (Unpacking),3.02301,2.74597,3.02501,2.74472,2.95915,2.73445,2.96307,2.74075,
1D FFT X-Direction,3.04624,2.76777,3.04823,2.76715,2.98023,2.7556,2.98599,2.76217,
Run complete,3.04654,2.76797,3.04849,2.76734,2.98043,2.75581,2.98625,2.76239,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.030385,0.023097,0.024015,0.023336,0.023141,0.023338,0.023965,0.023305,
First Transpose (First Send),0.050214,0.039601,0.040739,0.039637,0.03888,0.039424,0.041153,0.039172,
First Transpose (Packing),0.054466,0.042205,0.043918,0.042333,0.04165,0.042058,0.044347,0.042187,
First Transpose (Start Local Transpose),0.054938,0.042434,0.044208,0.042687,0.041915,0.042428,0.044619,0.042517,
First Transpose (Start Receive),0.059178,0.046019,0.049178,0.046117,0.045416,0.04589,0.049262,0.046098,
First Transpose (First Receive),0.121361,0.114974,0.128322,0.125204,0.105982,0.1062,0.130033,0.124164,
First Transpose (Finished Receive),0.121625,0.11518,0.128626,0.125466,0.106207,0.106391,0.130269,0.124396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.135653,0.127679,0.143717,0.138051,0.120032,0.118756,0.145246,0.136751,
First Transpose (Send Complete),0.252829,0.235999,0.264073,0.244482,0.223473,0.221705,0.263255,0.244398,
1D FFT Y-Direction,0.252059,0.234216,0.263467,0.242876,0.222987,0.22002,0.262618,0.242757,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.253251,0.236352,0.264333,0.244732,0.223688,0.221964,0.263524,0.244667,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.253476,0.236542,0.264563,0.244918,0.223868,0.22215,0.263644,0.244855,
Second Transpose (Finished All2All),3.05739,2.85358,3.06445,2.85268,3.0579,2.85593,3.0566,2.83164,
Second Transpose (Unpacking),3.05783,2.85385,3.06476,2.85298,3.05832,2.85636,3.05693,2.832,
1D FFT X-Direction,3.0811,2.87761,3.0879,2.87502,3.07927,2.88059,3.08014,2.85325,
Run complete,3.08136,2.87778,3.08814,2.87523,3.07949,2.88086,3.0804,2.85351,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.030283,0.022938,0.024579,0.023265,0.022658,0.022805,0.024774,0.022843,
First Transpose (First Send),0.049311,0.038109,0.041028,0.039213,0.038251,0.03904,0.041172,0.038579,
First Transpose (Packing),0.053666,0.040895,0.044236,0.041881,0.040731,0.041683,0.044241,0.041034,
First Transpose (Start Local Transpose),0.054062,0.041093,0.044483,0.042107,0.040968,0.041996,0.044532,0.041276,
First Transpose (Start Receive),0.058136,0.044985,0.048739,0.045763,0.044185,0.04695,0.048577,0.044696,
First Transpose (First Receive),0.121321,0.1164,0.128382,0.124989,0.105572,0.107845,0.128852,0.123192,
First Transpose (Finished Receive),0.121587,0.11659,0.128689,0.125265,0.105778,0.108085,0.129088,0.123431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.135513,0.129052,0.143402,0.137892,0.119147,0.121008,0.143566,0.136527,
First Transpose (Send Complete),0.258564,0.234465,0.261026,0.243126,0.222219,0.225736,0.257212,0.244779,
1D FFT Y-Direction,0.257665,0.232597,0.260433,0.241484,0.220651,0.224306,0.256588,0.243248,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.259,0.234815,0.261287,0.243359,0.222452,0.225968,0.257458,0.245016,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.259245,0.234984,0.261463,0.243537,0.222656,0.226179,0.257615,0.245232,
Second Transpose (Finished All2All),2.99005,2.75119,2.99217,2.71109,3.01049,2.77539,3.01302,2.77377,
Second Transpose (Unpacking),2.99041,2.75145,2.9925,2.71141,3.01086,2.77582,3.01337,2.77408,
1D FFT X-Direction,3.01664,2.77314,3.01894,2.73265,3.03222,2.79736,3.03526,2.79609,
Run complete,3.01691,2.77335,3.01915,2.73286,3.03242,2.79757,3.03553,2.7963,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.029628,0.023587,0.023947,0.023142,0.023208,0.022958,0.023773,0.022532,
First Transpose (First Send),0.048711,0.039139,0.04123,0.038925,0.038492,0.038643,0.039992,0.037809,
First Transpose (Packing),0.052518,0.04153,0.044773,0.041356,0.041164,0.041352,0.043007,0.039913,
First Transpose (Start Local Transpose),0.052963,0.041792,0.045015,0.041609,0.0414,0.04165,0.043283,0.040162,
First Transpose (Start Receive),0.056875,0.045645,0.049386,0.044888,0.044553,0.045131,0.047332,0.043965,
First Transpose (First Receive),0.119437,0.114899,0.128508,0.123962,0.105424,0.106711,0.127863,0.122603,
First Transpose (Finished Receive),0.119691,0.115097,0.128803,0.12423,0.105643,0.106915,0.128085,0.12283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.133414,0.12744,0.143519,0.137261,0.119186,0.119898,0.142377,0.136744,
First Transpose (Send Complete),0.250328,0.231159,0.254802,0.239568,0.221353,0.222821,0.253752,0.241095,
1D FFT Y-Direction,0.249554,0.229575,0.254249,0.23765,0.219934,0.222211,0.25316,0.239616,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.250761,0.231454,0.255066,0.239802,0.221609,0.223013,0.253996,0.241351,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.251015,0.2316,0.255257,0.239992,0.221789,0.223213,0.254168,0.241529,
Second Transpose (Finished All2All),2.96986,2.81052,3.00979,2.82868,2.99385,2.85579,2.987,2.83436,
Second Transpose (Unpacking),2.97026,2.81079,3.01009,2.82899,2.99421,2.85628,2.98737,2.83465,
1D FFT X-Direction,2.99323,2.83332,3.03329,2.85027,3.01513,2.87678,3.00974,2.8552,
Run complete,2.99357,2.83353,3.03351,2.85047,3.01534,2.87703,3.01001,2.85541,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.029686,0.023539,0.024315,0.022483,0.023194,0.022415,0.025079,0.022579,
First Transpose (First Send),0.048613,0.040185,0.040951,0.03828,0.039732,0.037862,0.041346,0.038534,
First Transpose (Packing),0.05335,0.042721,0.044181,0.040932,0.042157,0.040372,0.044718,0.040987,
First Transpose (Start Local Transpose),0.053796,0.04294,0.044439,0.041179,0.042438,0.040666,0.044964,0.041199,
First Transpose (Start Receive),0.057644,0.046354,0.048753,0.04451,0.045822,0.044277,0.049001,0.045117,
First Transpose (First Receive),0.120291,0.113857,0.128659,0.122732,0.107114,0.106659,0.130052,0.123168,
First Transpose (Finished Receive),0.12058,0.114071,0.128973,0.122984,0.107337,0.106869,0.130301,0.12339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.135458,0.126824,0.144099,0.136219,0.120934,0.119714,0.145189,0.135816,
First Transpose (Send Complete),0.250837,0.228132,0.25897,0.241707,0.219547,0.221372,0.25637,0.239887,
1D FFT Y-Direction,0.250083,0.226552,0.258411,0.240159,0.219071,0.219633,0.255795,0.238451,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.251242,0.228391,0.259216,0.241943,0.21978,0.221574,0.256622,0.240128,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.251481,0.228552,0.259398,0.242122,0.219941,0.22177,0.25679,0.240287,
Second Transpose (Finished All2All),2.99865,2.76193,2.99993,2.76133,2.94584,2.72731,2.94437,2.72557,
Second Transpose (Unpacking),2.999,2.76233,3.00025,2.76161,2.94612,2.72787,2.94479,2.72595,
1D FFT X-Direction,3.02224,2.78356,3.02338,2.7835,2.96686,2.74933,2.96686,2.74652,
Run complete,3.02251,2.78375,3.02359,2.7837,2.96711,2.74963,2.96711,2.74674,

init,617.902,621.437,590.771,572.112,625.638,625.372,604.205,570.859,
1D FFT Z-Direction,0.031193,0.023999,0.025015,0.022789,0.023026,0.022346,0.023643,0.022132,
First Transpose (First Send),0.05034,0.039106,0.041725,0.037565,0.040285,0.04014,0.042145,0.039509,
First Transpose (Packing),0.054564,0.041949,0.045036,0.04015,0.042783,0.043544,0.044908,0.041683,
First Transpose (Start Local Transpose),0.054934,0.042218,0.045324,0.040397,0.043022,0.043866,0.045182,0.041919,
First Transpose (Start Receive),0.058624,0.045352,0.050002,0.043708,0.062394,0.064567,0.049053,0.045261,
First Transpose (First Receive),0.121128,0.115831,0.128379,0.122565,0.122812,0.125726,0.129388,0.12369,
First Transpose (Finished Receive),0.121385,0.116032,0.12868,0.122886,0.123021,0.125937,0.12965,0.123912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.135487,0.12971,0.144171,0.135212,0.136551,0.138381,0.144682,0.337993,
First Transpose (Send Complete),0.255313,0.233568,0.260317,0.239762,0.240669,0.245221,0.2618,0.446273,
1D FFT Y-Direction,0.254658,0.231981,0.259733,0.238167,0.238841,0.243637,0.261244,0.444377,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.255694,0.233817,0.260578,0.239983,0.240914,0.24548,0.262061,0.446526,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.255917,0.233995,0.26073,0.240172,0.241102,0.245651,0.262209,0.446745,
