,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.381,732.567,669.993,705.777,729.684,729.537,680.672,710.615,734.731,738.96,709.738,694.643,725.442,725.945,656.291,696.817,747.094,752.005,717.226,701.22,732.794,725.313,686.57,689.881,743.79,749.996,703.017,707.591,733.258,736.422,681.557,708.555,
1D FFT Z-Direction,1.36485,1.36152,1.36249,1.36539,1.36404,1.36201,1.36273,1.36665,1.36482,1.36535,1.3642,1.36313,1.36423,1.37213,1.37194,1.36329,1.36282,1.36245,1.36575,1.36499,1.36365,1.36484,1.36354,1.36374,1.37085,1.37742,1.37235,1.37465,1.36367,1.3626,1.36453,1.36483,
First Transpose (First Send),2.09549,2.15582,2.09123,2.15987,2.09234,2.15762,2.0899,2.16532,2.09326,2.16078,2.09189,2.16033,2.08946,2.16544,2.1017,2.15983,2.09245,2.15617,2.09494,2.1647,2.0924,2.15609,2.09238,2.15637,2.10068,2.18578,2.11168,2.18674,2.09167,2.15937,2.08988,2.15855,
First Transpose (Packing),2.10048,2.16096,2.0959,2.16515,2.09815,2.16226,2.09451,2.17126,2.09806,2.16613,2.09722,2.1659,2.09423,2.16975,2.10704,2.16548,2.09842,2.16103,2.10098,2.17066,2.09781,2.16093,2.09768,2.16111,2.10632,2.19654,2.12033,2.19665,2.09639,2.16471,2.09484,2.16341,
First Transpose (Start Local Transpose),2.10085,2.16131,2.09629,2.16548,2.0985,2.16255,2.09479,2.17163,2.09845,2.16654,2.09751,2.16626,2.09453,2.17011,2.1074,2.16592,2.09873,2.16137,2.10132,2.17102,2.09815,2.16127,2.098,2.16142,2.10662,2.19691,2.1207,2.19697,2.09668,2.16508,2.09509,2.16372,
First Transpose (Start Receive),2.10612,2.16615,2.10101,2.17144,2.10348,2.16772,2.09981,2.17807,2.10335,2.17186,2.10239,2.17095,2.09999,2.17519,2.11285,2.17261,2.10334,2.16665,2.10575,2.177,2.10289,2.16571,2.10303,2.16631,2.11211,2.20489,2.1288,2.20448,2.10141,2.16994,2.09958,2.16878,
First Transpose (First Receive),8.15253,8.05846,9.21487,9.03664,8.15864,8.06229,9.21372,9.05616,8.14627,8.0722,9.20495,9.03522,8.15945,8.07376,9.20929,9.05264,8.13796,8.05777,9.21983,9.04743,8.12774,8.05545,9.21798,9.03256,8.19428,8.10466,9.24487,9.09223,8.14656,8.06007,9.20132,9.0343,
First Transpose (Finished Receive),8.15283,8.05909,9.21519,9.03694,8.15897,8.06261,9.21401,9.05656,8.1465,8.0725,9.20533,9.03547,8.15972,8.07407,9.20957,9.05295,8.13821,8.05811,9.2202,9.04775,8.12808,8.05575,9.21827,9.03284,8.19455,8.10496,9.24516,9.0926,8.14683,8.06035,9.2016,9.03459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.91454,8.76307,9.97964,9.7439,8.92478,8.7667,9.9752,9.762,8.90902,8.77491,9.96738,9.741,8.92166,8.77754,9.97153,9.75861,8.90205,8.76177,9.98143,9.75323,8.89255,8.75742,9.98143,9.73825,8.95726,8.80937,10.0063,9.79812,8.9102,8.76418,9.96327,9.73921,
First Transpose (Send Complete),10.7878,10.2131,11.9101,11.2163,10.8587,10.2407,11.8822,11.1915,10.8333,10.2184,11.896,11.1971,10.85,10.2025,11.9021,11.2072,10.83,10.219,11.9318,11.1848,10.8177,10.1973,11.9463,11.2072,10.8676,10.307,11.9031,11.2734,10.8486,10.197,11.8597,11.1896,
1D FFT Y-Direction,10.787,10.2097,11.9094,11.2094,10.8578,10.2375,11.8812,11.1843,10.8326,10.2145,11.8953,11.1908,10.8491,10.1985,11.9015,11.1988,10.8294,10.2154,11.9312,11.1777,10.8168,10.194,11.9454,11.2005,10.8667,10.3022,11.9024,11.2604,10.8477,10.1935,11.8589,11.1829,
Second Transpose (First Send),10.895,10.311,12.0169,11.3215,10.9683,10.3419,11.9897,11.2947,10.9414,10.3163,12.0066,11.2994,10.9583,10.3068,12.0114,11.3147,10.9366,10.3165,12.0407,11.2886,10.9276,10.2947,12.0541,11.3047,10.975,10.4124,12.0155,11.3767,10.9565,10.3005,11.9672,11.2925,
Second Transpose (Packing),12.3887,11.6753,13.5106,12.6912,12.4629,11.6989,13.4817,12.6658,12.4304,11.6599,13.5029,12.6581,12.4562,11.6533,13.5051,12.7069,12.4259,11.6787,13.5339,12.6619,12.42,11.6623,13.5456,12.6632,12.4673,11.7861,13.54,12.7787,12.4509,11.6534,13.4568,12.655,
Second Transpose (Start Local Transpose),12.389,11.6757,13.5109,12.6916,12.4634,11.6993,13.4822,12.6662,12.4308,11.6603,13.5034,12.6585,12.4568,11.6538,13.5059,12.7073,12.4263,11.679,13.5343,12.6624,12.4203,11.6627,13.5459,12.6638,12.4677,11.7865,13.5415,12.7794,12.4512,11.6538,13.4573,12.6554,
Second Transpose (Start Receive),12.3925,11.6788,13.5144,12.6956,12.4669,11.7027,13.4854,12.6704,12.434,11.6636,13.507,12.6617,12.4598,11.6574,13.5089,12.7112,12.4298,11.6823,13.5381,12.6666,12.4235,11.666,13.5496,12.6671,12.4711,11.7902,13.545,12.784,12.4546,11.6572,13.4604,12.6586,
Second Transpose (First Receive),207.856,205.739,206.035,205.374,206.262,205.418,207.872,205.452,206.061,205.459,207.687,205.292,205.863,207.184,206.047,207.485,207.834,205.351,207.841,207.21,207.824,207.327,205.977,207.15,207.809,205.546,207.825,205.453,207.857,207.198,206.225,207.348,
Second Transpose (Finished Receive),207.856,205.739,206.036,205.375,206.262,205.419,207.872,205.453,206.062,205.459,207.688,205.293,205.863,207.185,206.047,207.486,207.835,205.352,207.842,207.21,207.825,207.328,205.977,207.151,207.81,205.547,207.826,205.454,207.857,207.199,206.226,207.349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),207.868,205.752,206.049,205.605,206.275,205.431,207.884,205.464,206.074,205.471,207.699,205.304,205.875,207.196,206.111,207.5,207.847,205.365,207.854,207.223,207.837,207.338,205.988,207.162,207.822,205.559,207.838,205.467,207.868,207.209,206.246,207.362,
