,0,1,2,3,4,5,6,7,
init,718.554,719.117,684.201,709.368,710.064,709.545,687.218,681.393,
1D FFT Z-Direction,0.055,0.053822,0.056922,0.056099,0.053481,0.05418,0.056042,0.055014,
First Transpose (First Send),0.056914,0.055452,0.058751,0.05745,0.055327,0.056003,0.058052,0.056314,
First Transpose (Packing),0.055435,0.054148,0.057339,0.05642,0.053872,0.054609,0.056412,0.055352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.1087,79.2418,78.223,78.0753,79.771,79.0908,78.8076,77.7151,
First Transpose (First Receive),141.933,141.959,138.124,138.15,139.329,139.355,138.677,138.705,
First Transpose (Finished Receive),141.933,141.959,138.124,138.15,139.33,139.356,138.678,138.705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.933,141.96,138.125,138.15,139.33,139.356,138.678,138.705,
First Transpose (Send Complete),142.202,142.195,138.379,138.367,139.582,139.592,138.921,138.916,
1D FFT Y-Direction,142.201,142.194,138.379,138.367,139.582,139.592,138.921,138.915,
Second Transpose (First Send),142.398,142.383,138.405,138.39,139.774,139.781,138.947,138.938,
Second Transpose (Packing),142.454,142.435,138.459,138.438,139.827,139.831,139.001,138.985,
Second Transpose (Start Local Transpose),142.454,142.435,138.459,138.438,139.827,139.832,139.002,138.985,
Second Transpose (Start Receive),142.458,142.438,138.463,138.442,139.83,139.835,139.005,138.989,
Second Transpose (First Receive),144.659,144.629,142.598,142.582,145.939,145.892,145.95,145.905,
Second Transpose (Finished Receive),144.66,144.629,142.598,142.582,145.939,145.892,145.95,145.905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),144.663,144.653,142.602,142.586,145.942,145.896,145.953,145.91,
1D FFT X-Direction,144.724,144.711,142.661,142.642,145.999,145.954,146.013,145.966,
Run complete,145.932,145.865,142.662,142.643,146,145.955,146.014,145.967,

init,718.554,719.117,684.201,709.368,710.064,709.545,687.218,681.393,
1D FFT Z-Direction,0.064812,0.054455,0.056726,0.054414,0.055668,0.063587,0.057176,0.062573,
First Transpose (First Send),0.067759,0.056011,0.058491,0.055838,0.057294,0.065722,0.059203,0.064442,
