,0,1,2,3,4,5,6,7,
init,598.296,579.491,562.26,598.224,583.475,608.343,591.933,565.283,
1D FFT Z-Direction,0.01652,0.015621,0.015713,0.018541,0.016785,0.016628,0.015959,0.01619,
First Transpose (First Send),36.4404,36.4574,36.4821,36.3597,36.6442,36.4356,36.7035,36.4365,
First Transpose (Packing),36.4456,36.4618,36.4863,36.3643,36.6493,36.4404,36.7082,36.4411,
First Transpose (Start Local Transpose),36.4459,36.4621,36.4866,36.3646,36.6497,36.4407,36.7085,36.4414,
First Transpose (Start Receive),36.4507,36.467,36.4913,36.3699,36.6541,36.4455,36.7128,36.4455,
First Transpose (First Receive),60.2984,60.2803,64.3317,64.349,60.4976,60.4708,64.4942,64.6196,
First Transpose (Finished Receive),60.2987,60.2806,64.332,64.3493,60.4979,60.4711,64.4945,64.62,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0711,63.047,67.1008,67.1165,63.2697,63.2376,67.2702,67.3867,
First Transpose (Send Complete),69.62,71.5856,73.6291,75.4401,69.855,71.7971,73.8167,75.699,
1D FFT Y-Direction,63.0769,63.0532,67.1076,67.1228,63.2746,63.245,67.2766,67.3921,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.6204,71.5861,73.6295,75.4405,69.8553,71.7976,73.8171,75.6993,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.6207,71.5864,73.6298,75.4407,69.8556,71.798,73.8174,75.6997,
Second Transpose (Finished All2All),1608.3,1718.62,1632.17,1719.76,1533.11,1600.83,1631.46,1723.15,
Second Transpose (Unpacking),1613.84,1724.23,1637.71,1725.28,1538.65,1606.37,1637.01,1728.76,
1D FFT X-Direction,1613.85,1724.24,1637.72,1725.3,1538.66,1606.38,1637.02,1728.78,
