,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.888,681.308,680.313,667.358,670.143,667.255,651.846,657.73,669.998,670.971,662.393,652.312,668.044,668.329,650.082,653.536,680.952,672.216,657.507,662.659,664.874,664.8,650.807,650.383,
1D FFT Z-Direction,0.004301,0.004863,0.00482,0.004198,0.003879,0.005269,0.003835,0.004052,0.003889,0.00388,0.003853,0.004518,0.003559,0.003903,0.004221,0.004071,0.003947,0.004305,0.005247,0.004608,0.004057,0.004112,0.003727,0.004086,
First Transpose (First Send),0.049273,0.051305,0.0503,0.050547,0.05116,0.0522,0.049941,0.051466,0.048731,0.048887,0.049253,0.051175,0.048735,0.049503,0.0489,0.049862,0.04817,0.049064,0.050177,0.050992,0.049114,0.048604,0.049312,0.050215,
First Transpose (Packing),0.051943,0.053552,0.052862,0.052666,0.054095,0.055281,0.052527,0.053677,0.051343,0.05204,0.051889,0.053539,0.05149,0.052107,0.051819,0.052289,0.051306,0.052541,0.053048,0.05371,0.051508,0.051181,0.051869,0.052763,
First Transpose (Start Local Transpose),0.052133,0.053741,0.05303,0.052834,0.054259,0.055506,0.052719,0.053862,0.051495,0.052212,0.052113,0.053694,0.051648,0.052267,0.051971,0.052448,0.051478,0.052734,0.053219,0.053887,0.051684,0.051346,0.052049,0.052956,
First Transpose (Start Receive),0.056425,0.057861,0.057635,0.056434,0.058879,0.059382,0.057403,0.057775,0.055186,0.055696,0.055645,0.057257,0.055669,0.056324,0.055993,0.056073,0.055344,0.056676,0.057966,0.057339,0.055597,0.054948,0.055886,0.05652,
First Transpose (First Receive),0.211447,0.21216,0.244876,0.243986,0.201377,0.201204,0.246605,0.245906,0.190674,0.193746,0.240167,0.234528,0.192501,0.192529,0.236531,0.234783,0.192314,0.192348,0.236682,0.238787,0.192501,0.191576,0.239428,0.237483,
First Transpose (Finished Receive),0.211698,0.21247,0.245103,0.244246,0.201659,0.201499,0.246799,0.246114,0.190916,0.193937,0.240404,0.234712,0.192745,0.192714,0.23671,0.234975,0.192579,0.192616,0.236934,0.239006,0.192758,0.191897,0.239625,0.237688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
