,0,1,2,3,
init,581.471,581.812,560.723,560.224,
1D FFT Z-Direction,0.014682,0.013057,0.012029,0.012277,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.108956,0.108279,0.10604,0.105548,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.109204,0.108504,0.106249,0.105759,
First Transpose (Finished All2All),126.996,126.997,125.75,125.745,
First Transpose (Unpacking),126.997,126.997,125.751,125.745,
First Transpose (Send Complete),127.107,127.109,125.86,125.856,
1D FFT Y-Direction,127.005,127.005,125.759,125.756,
Second Transpose (First Send),127.119,127.117,125.862,125.858,
Second Transpose (Packing),127.121,127.12,125.865,125.861,
Second Transpose (Start Local Transpose),127.122,127.12,125.865,125.861,
Second Transpose (Start Receive),127.127,127.125,125.87,125.867,
Second Transpose (First Receive),127.867,127.855,127.885,127.87,
Second Transpose (Finished Receive),127.867,127.856,127.885,127.871,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.922,127.912,127.942,127.926,
1D FFT X-Direction,127.929,127.918,127.947,127.932,
Run complete,128.027,128.021,128.048,128.031,

init,581.471,581.812,560.723,560.224,
1D FFT Z-Direction,0.011323,0.004422,0.004449,0.005932,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10572,0.100121,0.099495,0.099653,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105988,0.100521,0.09982,0.099926,
First Transpose (Finished All2All),126.662,126.66,125.821,125.821,
First Transpose (Unpacking),126.662,126.661,125.821,125.822,
First Transpose (Send Complete),126.773,126.774,125.929,125.932,
1D FFT Y-Direction,126.673,126.668,125.828,125.831,
Second Transpose (First Send),126.775,126.782,125.93,125.935,
Second Transpose (Packing),126.779,126.784,125.933,125.938,
Second Transpose (Start Local Transpose),126.779,126.784,125.933,125.938,
Second Transpose (Start Receive),126.786,126.789,125.938,125.945,
Second Transpose (First Receive),127.546,127.522,127.543,127.536,
Second Transpose (Finished Receive),127.547,127.522,127.543,127.537,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.603,127.578,127.597,127.592,
1D FFT X-Direction,127.61,127.584,127.603,127.598,
Run complete,127.709,127.69,127.705,127.697,

init,581.471,581.812,560.723,560.224,
1D FFT Z-Direction,0.010933,0.004571,0.004209,0.005916,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105832,0.098729,0.099972,0.102034,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.106114,0.09897,0.100174,0.102258,
First Transpose (Finished All2All),126.761,126.76,125.652,125.652,
First Transpose (Unpacking),126.761,126.76,125.652,125.653,
First Transpose (Send Complete),126.874,126.872,125.76,125.764,
1D FFT Y-Direction,126.773,126.768,125.659,125.662,
Second Transpose (First Send),126.884,126.881,125.761,125.766,
Second Transpose (Packing),126.887,126.883,125.764,125.769,
Second Transpose (Start Local Transpose),126.887,126.883,125.764,125.77,
Second Transpose (Start Receive),126.894,126.888,125.769,125.775,
Second Transpose (First Receive),127.634,127.619,127.649,127.637,
Second Transpose (Finished Receive),127.635,127.619,127.65,127.637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.691,127.674,127.705,127.693,
1D FFT X-Direction,127.697,127.68,127.709,127.698,
Run complete,127.795,127.782,127.809,127.797,

init,581.471,581.812,560.723,560.224,
1D FFT Z-Direction,0.009017,0.003867,0.004248,0.005651,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.103925,0.099096,0.099164,0.100354,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.104183,0.099305,0.09938,0.100569,
First Transpose (Finished All2All),126.483,126.482,125.782,125.783,
First Transpose (Unpacking),126.483,126.482,125.782,125.783,
First Transpose (Send Complete),126.592,126.591,125.891,125.889,
1D FFT Y-Direction,126.493,126.49,125.79,125.791,
