,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.295,673.939,660.003,652.859,666.428,666.993,648.859,648.66,664.539,656.959,653.741,658.626,672.873,660.989,657.166,650.048,665.242,664.887,647.646,652.952,671.905,671.96,649.485,650.408,
1D FFT Z-Direction,0.006402,0.003635,0.003104,0.003256,0.003967,0.003818,0.004873,0.003803,0.003731,0.003864,0.004994,0.003101,0.005073,0.003673,0.00389,0.00391,0.006377,0.006932,0.003327,0.003464,0.003481,0.004661,0.003321,0.003575,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028176,0.025247,0.025632,0.02508,0.024807,0.025678,0.026197,0.026005,0.02632,0.0264,0.026139,0.024899,0.026438,0.025077,0.025173,0.025728,0.026195,0.028207,0.025368,0.025201,0.024249,0.025416,0.025052,0.024496,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028372,0.025477,0.025859,0.02527,0.025021,0.025872,0.026395,0.026195,0.026539,0.02658,0.026346,0.025092,0.026685,0.0253,0.025391,0.025955,0.026417,0.028535,0.025577,0.025425,0.024449,0.02559,0.025276,0.024671,
First Transpose (Finished All2All),1.84606,1.81524,1.84691,1.83427,1.83479,1.74584,1.91008,1.90862,1.84641,1.75687,1.91462,1.91081,1.79093,1.70791,1.83994,1.83966,1.98842,2.01494,2.17483,1.96515,1.8783,1.87508,1.89637,1.89436,
First Transpose (Unpacking),1.87471,1.84328,1.87296,1.85969,1.8641,1.77286,1.93581,1.93415,1.87534,1.78468,1.94112,1.93515,1.81859,1.73419,1.8663,1.86659,2.0214,2.04282,2.2048,1.98966,1.9057,1.90128,1.9224,1.91866,
First Transpose (Send Complete),1.90442,1.86864,1.8962,1.88446,1.89398,1.79712,1.96064,1.95923,1.90534,1.80834,1.96436,1.95843,1.84662,1.75934,1.8917,1.89203,2.04773,2.06907,2.23391,2.01348,1.93011,1.92553,1.94538,1.94323,
1D FFT Y-Direction,1.8796,1.84821,1.8764,1.8632,1.86951,1.77719,1.94002,1.93854,1.88024,1.78794,1.94463,1.93874,1.82357,1.73834,1.87134,1.87106,2.02742,2.04788,2.21176,1.99294,1.90946,1.90527,1.92578,1.92328,
Second Transpose (First Send),1.90537,1.87053,1.89716,1.88537,1.895,1.79829,1.96165,1.96015,1.90665,1.80919,1.96606,1.96023,1.84809,1.7603,1.89298,1.89315,2.05077,2.0714,2.23652,2.01533,1.93091,1.92643,1.94604,1.94477,
Second Transpose (Packing),1.91085,1.87624,1.90127,1.89041,1.90056,1.80285,1.96706,1.96582,1.91182,1.81334,1.97154,1.96465,1.85431,1.76508,1.89872,1.89895,2.05989,2.08089,2.24548,2.03721,1.93623,1.93584,1.95064,1.94911,
Second Transpose (Start Local Transpose),1.91121,1.87648,1.90148,1.89056,1.90072,1.80322,1.96726,1.96601,1.912,1.81352,1.97175,1.96486,1.85453,1.76533,1.89896,1.89914,2.0601,2.08113,2.24575,2.03738,1.93638,1.93603,1.9508,1.94925,
Second Transpose (Start Receive),1.91554,1.87972,1.90459,1.89358,1.90404,1.80651,1.97053,1.96924,1.91528,1.81663,1.97904,1.96826,1.85781,1.76849,1.90214,1.90223,2.06402,2.08465,2.24975,2.04068,1.94072,1.93942,1.95398,1.9524,
Second Transpose (First Receive),3.8859,3.45844,3.58778,3.1197,3.53618,3.3725,3.63185,3.14998,3.56452,3.02233,3.87196,3.43212,3.49976,3.35609,3.38295,3.12407,4.05599,4.09228,5.20082,3.41814,3.01984,3.41422,3.48418,3.62828,
Second Transpose (Finished Receive),3.95087,3.94232,5.4633,3.95174,3.89054,3.99034,5.32699,4.01272,3.78996,3.98386,5.24477,4.02071,3.91984,3.99244,5.35913,3.95154,4.07025,4.10563,5.22759,4.00568,4.00254,3.97504,5.3773,3.91544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.96538,3.95743,5.47544,3.96406,3.90326,4.00349,5.33981,4.02519,3.80499,3.99939,5.25772,4.03366,3.93367,4.00549,5.37184,3.9661,4.08565,4.12034,5.24885,4.01792,4.01504,3.9877,5.3912,3.93015,
1D FFT X-Direction,3.97081,4.01826,5.47963,3.96971,3.90984,4.01057,5.34394,4.03042,3.92539,4.00561,5.26206,4.04101,3.94081,4.01168,5.37739,3.97367,4.09223,4.12668,5.40371,4.02291,4.01977,3.99276,5.3958,3.9827,
Run complete,3.99562,4.03806,5.49899,3.9893,3.93332,4.03041,5.36392,4.0503,3.94984,4.02812,5.28175,4.06005,3.9636,4.03176,5.39661,3.99466,4.11225,4.1461,5.42303,4.04216,4.03912,4.01077,5.4156,4.00147,

