,0,1,2,3,
init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.052574,0.052521,0.053143,0.052272,
First Transpose (First Send),0.085552,0.087899,0.086423,0.087467,
First Transpose (Packing),0.087025,0.089642,0.088028,0.089146,
First Transpose (Start Local Transpose),0.08718,0.089804,0.088168,0.089329,
First Transpose (Start Receive),0.090406,0.109244,0.091588,0.092693,
First Transpose (First Receive),0.308223,0.304976,0.360514,0.354186,
First Transpose (Finished Receive),0.308384,0.305135,0.360681,0.354347,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.343751,0.337212,0.395806,0.38597,
First Transpose (Send Complete),0.515207,0.502083,0.558733,0.548699,
1D FFT Y-Direction,0.514787,0.500963,0.558335,0.547027,
Second Transpose (First Send),0.549965,0.535362,0.592932,0.582861,
Second Transpose (Packing),0.551716,0.537103,0.59474,0.584567,
Second Transpose (Start Local Transpose),0.551933,0.537269,0.594878,0.58473,
Second Transpose (Start Receive),0.554811,0.540372,0.597606,0.587387,
Second Transpose (First Receive),0.979095,0.964824,0.981859,0.96543,
Second Transpose (Finished Receive),0.979286,0.964963,0.982008,0.96557,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.981559,0.9672,0.984113,0.967783,
1D FFT X-Direction,1.03945,1.02373,1.03957,1.0255,
Run complete,1.0409,1.0249,1.03985,1.02729,

init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.063399,0.054577,0.053322,0.053912,
First Transpose (First Send),0.104681,0.089507,0.087167,0.089203,
First Transpose (Packing),0.10822,0.09138,0.088915,0.091075,
First Transpose (Start Local Transpose),0.108556,0.09163,0.089182,0.091325,
First Transpose (Start Receive),0.112822,0.094566,0.091989,0.096814,
First Transpose (First Receive),0.314974,0.304067,0.365002,0.359766,
First Transpose (Finished Receive),0.315204,0.304246,0.365194,0.359958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.351215,0.336169,0.400043,0.391676,
First Transpose (Send Complete),0.563589,0.508353,0.571006,0.561992,
1D FFT Y-Direction,0.56285,0.507019,0.570641,0.560121,
Second Transpose (First Send),0.599063,0.542604,0.605645,0.596757,
Second Transpose (Packing),0.60149,0.544306,0.607463,0.598642,
Second Transpose (Start Local Transpose),0.601725,0.544514,0.607632,0.598845,
Second Transpose (Start Receive),0.604856,0.547311,0.610452,0.601699,
Second Transpose (First Receive),0.994451,0.978938,0.996555,0.981064,
Second Transpose (Finished Receive),0.994675,0.979089,0.996709,0.981228,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.997268,0.981367,0.998909,0.983498,
1D FFT X-Direction,1.054,1.04101,1.05497,1.03944,
Run complete,1.05588,1.04245,1.0553,1.03979,

init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.060702,0.053582,0.053608,0.055511,
First Transpose (First Send),0.098936,0.087863,0.086926,0.091323,
First Transpose (Packing),0.101922,0.089678,0.088533,0.093167,
First Transpose (Start Local Transpose),0.102231,0.089857,0.088735,0.093354,
First Transpose (Start Receive),0.105809,0.092739,0.091788,0.096755,
First Transpose (First Receive),0.308401,0.298984,0.362726,0.358847,
First Transpose (Finished Receive),0.308639,0.299145,0.362907,0.359038,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.344936,0.331083,0.396902,0.39187,
First Transpose (Send Complete),0.537894,0.496853,0.563733,0.563697,
1D FFT Y-Direction,0.537245,0.495681,0.563334,0.561954,
Second Transpose (First Send),0.57341,0.530323,0.597355,0.596766,
Second Transpose (Packing),0.575899,0.532056,0.599367,0.598571,
Second Transpose (Start Local Transpose),0.576124,0.532212,0.599539,0.598785,
Second Transpose (Start Receive),0.57986,0.535402,0.602396,0.601642,
Second Transpose (First Receive),0.987312,0.978955,0.988303,0.980194,
Second Transpose (Finished Receive),0.987571,0.979103,0.988446,0.980339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.990126,0.981449,0.990721,0.982615,
1D FFT X-Direction,1.04837,1.03737,1.04591,1.03979,
Run complete,1.05047,1.03884,1.04623,1.04014,

init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.06022,0.053507,0.053486,0.053847,
First Transpose (First Send),0.097448,0.090625,0.088951,0.088514,
First Transpose (Packing),0.100554,0.092564,0.090585,0.090327,
First Transpose (Start Local Transpose),0.100889,0.092768,0.090817,0.090518,
First Transpose (Start Receive),0.104705,0.096032,0.093929,0.093686,
First Transpose (First Receive),0.307085,0.29524,0.363768,0.356787,
First Transpose (Finished Receive),0.307279,0.2954,0.363946,0.356952,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.342866,0.327495,0.400009,0.389025,
First Transpose (Send Complete),0.538741,0.494107,0.570634,0.558777,
1D FFT Y-Direction,0.538075,0.492818,0.570193,0.557291,
Second Transpose (First Send),0.574063,0.527722,0.605467,0.592354,
Second Transpose (Packing),0.576336,0.529381,0.607283,0.594183,
Second Transpose (Start Local Transpose),0.576584,0.529551,0.607462,0.594405,
Second Transpose (Start Receive),0.579647,0.532443,0.610309,0.597776,
Second Transpose (First Receive),0.993122,0.975236,0.994745,0.976587,
Second Transpose (Finished Receive),0.993293,0.975397,0.994897,0.976749,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.995743,0.977661,0.997261,0.97909,
1D FFT X-Direction,1.05256,1.03497,1.05265,1.03654,
Run complete,1.05454,1.03646,1.05299,1.0369,

init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.059664,0.054096,0.053802,0.053727,
First Transpose (First Send),0.095853,0.088271,0.087245,0.088344,
First Transpose (Packing),0.098718,0.089884,0.088793,0.090501,
First Transpose (Start Local Transpose),0.099046,0.09007,0.088981,0.090676,
First Transpose (Start Receive),0.102489,0.092931,0.092401,0.093921,
First Transpose (First Receive),0.305073,0.295381,0.361035,0.357412,
First Transpose (Finished Receive),0.305325,0.295551,0.361216,0.357559,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.340869,0.326767,0.396222,0.390255,
First Transpose (Send Complete),0.52586,0.494019,0.564073,0.56115,
1D FFT Y-Direction,0.525271,0.492836,0.563723,0.559724,
Second Transpose (First Send),0.561592,0.52738,0.598859,0.594898,
Second Transpose (Packing),0.563744,0.529027,0.600677,0.596817,
Second Transpose (Start Local Transpose),0.56396,0.529194,0.600866,0.596995,
Second Transpose (Start Receive),0.566902,0.532002,0.603686,0.599809,
Second Transpose (First Receive),0.986465,0.978356,0.988818,0.977992,
Second Transpose (Finished Receive),0.986645,0.978503,0.988946,0.978162,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.989184,0.981274,0.991232,0.980603,
1D FFT X-Direction,1.04641,1.03874,1.04732,1.03994,
Run complete,1.04816,1.04017,1.04764,1.04153,

init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.058598,0.055003,0.053901,0.0529,
First Transpose (First Send),0.095173,0.089808,0.088411,0.088377,
First Transpose (Packing),0.098113,0.09148,0.090185,0.090083,
First Transpose (Start Local Transpose),0.098402,0.091647,0.090323,0.090267,
First Transpose (Start Receive),0.10235,0.094416,0.093171,0.093134,
First Transpose (First Receive),0.305496,0.292794,0.362754,0.35716,
First Transpose (Finished Receive),0.305715,0.292968,0.362949,0.357319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.341685,0.326645,0.396994,0.389048,
First Transpose (Send Complete),0.535665,0.506006,0.579384,0.5717,
1D FFT Y-Direction,0.535061,0.50461,0.578975,0.569443,
Second Transpose (First Send),0.570656,0.540514,0.613515,0.60695,
Second Transpose (Packing),0.572858,0.542482,0.615448,0.608767,
Second Transpose (Start Local Transpose),0.573085,0.542689,0.615672,0.608929,
Second Transpose (Start Receive),0.576442,0.546098,0.618499,0.611916,
Second Transpose (First Receive),1.00188,0.988831,1.00364,0.990509,
Second Transpose (Finished Receive),1.00208,0.988981,1.00379,0.990671,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.00456,0.991214,1.00605,0.992959,
1D FFT X-Direction,1.06208,1.04834,1.06273,1.0499,
Run complete,1.06364,1.04985,1.06306,1.05028,

init,692.738,692.209,660.847,667.477,
1D FFT Z-Direction,0.059422,0.053417,0.053153,0.05494,
First Transpose (First Send),0.095676,0.087854,0.087142,0.089803,
First Transpose (Packing),0.098505,0.089502,0.088925,0.09159,
First Transpose (Start Local Transpose),0.098798,0.089678,0.08909,0.091784,
First Transpose (Start Receive),0.102263,0.092564,0.093356,0.095452,
