,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.256,638.426,608.092,621.583,641.127,640.856,617.705,615.5,644.282,644.779,630.305,613.796,641.897,640.299,614.913,616.057,638.772,636.775,612.866,615.917,634.236,633.874,610.066,609.454,649.285,648.367,617.924,630.661,653.117,654.66,626.019,626.573,
1D FFT Z-Direction,0.01716,0.017072,0.016705,0.016984,0.016959,0.016818,0.016404,0.016549,0.017341,0.016821,0.016322,0.016198,0.016948,0.016499,0.017038,0.016622,0.019029,0.016987,0.016605,0.016444,0.016887,0.016297,0.01639,0.01627,0.019407,0.015853,0.017388,0.01784,0.016724,0.016277,0.016851,0.017208,
First Transpose (First Send),0.034343,0.034538,0.029449,0.033028,0.029082,0.030687,0.028941,0.02896,0.030707,0.029966,0.028812,0.029174,0.03013,0.029183,0.030349,0.029089,0.033818,0.030182,0.028931,0.029018,0.02931,0.0287,0.029978,0.029005,0.03324,0.028208,0.029706,0.031338,0.029753,0.028927,0.030472,0.030729,
First Transpose (Packing),0.108855,0.108898,0.102761,0.106155,0.102005,0.103811,0.103497,0.101116,0.104618,0.105009,0.100223,0.101332,0.104513,0.103355,0.103191,0.102956,0.109025,0.102689,0.100462,0.103858,0.101702,0.101917,0.103052,0.101347,0.107222,0.101041,0.102191,0.110565,0.1022,0.104591,0.106526,0.105514,
First Transpose (Start Local Transpose),0.109078,0.10916,0.103031,0.106369,0.102209,0.104036,0.103705,0.101332,0.104879,0.105242,0.100454,0.101593,0.10472,0.103553,0.103443,0.103221,0.109297,0.102904,0.100737,0.104086,0.101919,0.102167,0.103305,0.101584,0.107465,0.101268,0.102419,0.110853,0.102431,0.104823,0.106757,0.10574,
First Transpose (Start Receive),0.112335,0.112244,0.106023,0.109287,0.105749,0.106964,0.107331,0.104543,0.1101,0.108228,0.103692,0.104779,0.10771,0.1065,0.106486,0.106218,0.112548,0.105844,0.10374,0.107211,0.105006,0.105119,0.106209,0.104671,0.111217,0.104125,0.105562,0.114337,0.105797,0.107999,0.109967,0.108815,
First Transpose (First Receive),0.924168,0.86425,0.850376,0.845952,0.77085,0.767675,0.895434,0.773824,0.755632,0.836971,0.829388,0.896131,0.788691,0.840203,0.761973,0.864688,0.582234,0.77759,0.940672,0.938423,0.872488,0.851336,0.788687,0.846564,0.605195,0.750426,0.815643,0.811203,0.879852,0.880638,0.849715,0.785613,
First Transpose (Finished Receive),1.08914,1.03941,1.06539,1.06156,1.05157,1.05135,1.02789,1.03214,1.04801,0.997391,1.05504,1.0477,1.03179,1.02358,1.01158,1.03477,1.00744,0.9533,1.1097,1.10489,1.08806,1.08415,1.03719,1.0317,1.01888,0.980793,0.974802,0.988832,1.08571,1.0885,1.02301,1.0268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10073,1.05154,1.07673,1.07341,1.0626,1.0629,1.04011,1.04373,1.05913,1.00858,1.06635,1.05873,1.04296,1.03481,1.02395,1.04596,1.0196,0.964573,1.12054,1.11655,1.09993,1.09611,1.04876,1.0429,1.03066,0.991672,0.985949,1.00084,1.09769,1.09931,1.035,1.03813,
First Transpose (Send Complete),1.17193,1.11306,1.13243,1.13109,1.12095,1.11972,1.09924,1.1019,1.12597,1.06932,1.12501,1.11299,1.10187,1.09435,1.08057,1.10161,1.10863,1.03719,1.18022,1.17484,1.15804,1.1551,1.1048,1.09823,1.09998,1.05068,1.04685,1.06276,1.15858,1.15638,1.09861,1.10263,
1D FFT Y-Direction,1.16804,1.10962,1.12971,1.12728,1.11786,1.11684,1.0955,1.09865,1.12213,1.06591,1.12184,1.11014,1.09897,1.09165,1.07747,1.09855,1.08832,1.02314,1.17671,1.17153,1.15424,1.15186,1.10156,1.09577,1.09707,1.04758,1.04138,1.05941,1.15527,1.15298,1.0947,1.09866,
Second Transpose (First Send),1.17403,1.11503,1.13343,1.13276,1.12235,1.12131,1.10091,1.10294,1.12837,1.07108,1.126,1.11398,1.1028,1.09539,1.08164,1.10313,1.11098,1.03853,1.18172,1.17643,1.15905,1.1561,1.10586,1.09922,1.10131,1.05154,1.048,1.06397,1.16032,1.15803,1.09982,1.10386,
Second Transpose (Packing),1.17228,1.11344,1.13267,1.13133,1.12123,1.12001,1.09948,1.10214,1.12629,1.06958,1.12531,1.11338,1.1021,1.09464,1.08083,1.10187,1.10907,1.03769,1.18049,1.17509,1.15824,1.15544,1.10508,1.09844,1.10031,1.05092,1.04709,1.06301,1.15888,1.15672,1.099,1.10298,
