,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.866,641.207,620.43,610.084,656.019,653.788,630.997,628.249,634.467,637.696,616.34,605.665,650.296,645.461,624.771,620.011,647.219,646.769,622.56,622.589,639.636,638.842,610.393,613.243,640.437,640.287,621.547,611.047,639.777,640.143,614.116,614.192,
1D FFT Z-Direction,0.018003,0.018,0.01748,0.01898,0.02143,0.020489,0.020038,0.019295,0.018076,0.018286,0.018039,0.018847,0.017236,0.01949,0.019583,0.01863,0.018927,0.018872,0.017878,0.017401,0.01848,0.018764,0.018678,0.017705,0.019569,0.018525,0.018978,0.01833,0.018325,0.018787,0.018144,0.018068,
First Transpose (First Send),0.031757,0.032264,0.031261,0.033224,0.036344,0.036888,0.034362,0.035194,0.031824,0.031449,0.031256,0.034019,0.031137,0.033404,0.035147,0.032337,0.03252,0.032538,0.032594,0.031334,0.031985,0.032059,0.032489,0.031271,0.034671,0.033239,0.033182,0.031808,0.033651,0.033679,0.031588,0.031407,
First Transpose (Packing),0.113108,0.110863,0.109354,0.111426,0.123651,0.12781,0.116229,0.117662,0.110685,0.10776,0.110063,0.111063,0.109499,0.11333,0.118528,0.108732,0.111393,0.109851,0.11334,0.109489,0.109897,0.110924,0.10948,0.108067,0.116716,0.112728,0.115797,0.109673,0.126789,0.125761,0.109072,0.109983,
First Transpose (Start Local Transpose),0.113473,0.111187,0.109646,0.111704,0.123908,0.128098,0.116496,0.118028,0.111013,0.108059,0.110394,0.111312,0.109803,0.113672,0.118866,0.108962,0.111699,0.110156,0.113624,0.109761,0.110186,0.111221,0.109715,0.10833,0.116989,0.113026,0.11611,0.10995,0.127076,0.12605,0.109359,0.110331,
First Transpose (Start Receive),0.117222,0.114744,0.113038,0.115458,0.129924,0.133467,0.12094,0.122666,0.11448,0.11119,0.113869,0.115167,0.11321,0.117069,0.122789,0.112211,0.115786,0.113643,0.117167,0.113105,0.114039,0.11456,0.113236,0.111556,0.120819,0.116849,0.12129,0.113295,0.130297,0.129503,0.113661,0.113953,
First Transpose (First Receive),0.939006,0.799159,0.885376,0.766966,0.859078,0.815069,0.814692,0.896119,0.870261,0.826892,0.879705,0.952669,0.785019,0.915014,0.883994,0.840622,0.877069,0.843401,0.719888,0.780157,0.879796,0.759872,0.916527,0.9024,0.899487,0.825877,0.898731,0.867039,0.773958,0.888566,0.917282,0.914754,
First Transpose (Finished Receive),1.09649,1.02356,1.06379,1.05829,1.0455,1.07311,1.04249,1.0458,1.01736,0.976048,1.11069,1.10946,1.10572,1.10916,1.06839,1.03973,1.07048,1.04056,1.06109,1.03707,1.05493,1.05407,1.06123,1.06654,1.06444,1.0342,1.04053,1.04795,1.08779,1.07531,1.12546,1.12298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10829,1.03546,1.07592,1.07011,1.0585,1.08719,1.05406,1.05803,1.03026,0.987692,1.12234,1.12073,1.11803,1.12105,1.08099,1.05212,1.08236,1.05295,1.07256,1.04932,1.06663,1.06628,1.07338,1.07796,1.0762,1.04649,1.0532,1.05992,1.10039,1.08761,1.13839,1.13458,
First Transpose (Send Complete),1.17922,1.09945,1.14172,1.13201,1.14064,1.17158,1.13014,1.1313,1.11195,1.05259,1.19311,1.1847,1.18364,1.18778,1.15964,1.11768,1.15814,1.12189,1.13613,1.1096,1.13413,1.13062,1.14048,1.1395,1.15508,1.11559,1.12627,1.12566,1.1651,1.15777,1.20448,1.19993,
1D FFT Y-Direction,1.17602,1.0967,1.13879,1.1293,1.1376,1.16876,1.12606,1.12754,1.10063,1.0496,1.19018,1.18207,1.18072,1.18507,1.15584,1.11486,1.15479,1.11903,1.13301,1.10693,1.13074,1.12774,1.13755,1.13669,1.15204,1.11281,1.12262,1.12288,1.16221,1.15479,1.20162,1.19662,
Second Transpose (First Send),1.29793,1.15011,1.35039,1.26579,1.34749,1.29249,1.24455,1.26079,1.24431,1.23441,1.34704,1.25047,1.31335,1.31455,1.29354,1.17099,1.32671,1.24569,1.34458,1.26491,1.25899,1.34278,1.25913,1.27173,1.25219,1.29641,1.27054,1.21447,1.31271,1.31394,1.41628,1.35893,
Second Transpose (Packing),1.31843,1.27565,1.3715,1.29233,1.37744,1.35284,1.26409,1.28735,1.27151,1.25416,1.37151,1.28717,1.33411,1.33629,1.31648,1.20276,1.35602,1.26323,1.36565,1.32656,1.28939,1.36404,1.2797,1.29562,1.29423,1.31757,1.2786,1.22349,1.3281,1.34351,1.4419,1.41818,
Second Transpose (Start Local Transpose),1.25328,1.14501,1.18764,1.18362,1.19896,1.22567,1.19248,1.19833,1.16359,1.10003,1.26162,1.2424,1.24228,1.23943,1.21904,1.16658,1.2459,1.17428,1.21271,1.17823,1.18249,1.17417,1.19219,1.1912,1.21824,1.16904,1.18405,1.17726,1.21038,1.20994,1.27287,1.27076,
Second Transpose (Start Receive),1.25782,1.14854,1.19079,1.1869,1.20417,1.22902,1.19642,1.20522,1.16695,1.10321,1.26685,1.24575,1.24606,1.24267,1.22546,1.1706,1.24976,1.17769,1.21606,1.18214,1.1861,1.17736,1.19747,1.19446,1.22369,1.17236,1.18815,1.18055,1.21377,1.21438,1.27743,1.27421,
Second Transpose (First Receive),2.21176,1.90254,2.14116,2.01388,2.07882,2.07666,2.02258,1.99738,2.14074,2.08422,2.15832,2.02036,2.0696,2.06183,2.06196,1.98713,2.02786,2.00583,2.04477,2.01048,2.09634,2.08066,2.09961,2.04788,2.06893,2.0277,2.11202,1.97953,2.1228,2.08433,2.05485,2.05814,
Second Transpose (Finished Receive),2.21208,1.90281,2.14143,2.01417,2.07904,2.07699,2.02289,1.99778,2.14116,2.08451,2.15865,2.02063,2.07002,2.06218,2.06232,1.98739,2.0282,2.00613,2.045,2.01074,2.09661,2.08094,2.09984,2.04816,2.06937,2.02813,2.11236,1.97984,2.12306,2.08465,2.05521,2.05841,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.21525,1.90685,2.1444,2.01738,2.08379,2.08224,2.02614,2.00205,2.14556,2.08794,2.16187,2.02369,2.07306,2.0652,2.0659,1.99029,2.03184,2.00953,2.06491,2.01382,2.10004,2.08462,2.10352,2.05141,2.07332,2.03187,2.1159,1.98328,2.12638,2.08831,2.05971,2.06189,
1D FFT X-Direction,2.23664,1.92539,2.16302,2.03662,2.10415,2.10264,2.04529,2.02402,2.16598,2.10608,2.18088,2.04229,2.09165,2.08366,2.08748,2.00983,2.05108,2.02776,2.08282,2.03424,2.11765,2.10216,2.12159,2.07024,2.09349,2.05247,2.13494,2.00003,2.14386,2.10751,2.07953,2.07973,
Run complete,2.23795,1.9279,2.16418,2.03796,2.10822,2.10695,2.04651,2.03217,2.16741,2.10721,2.18216,2.04336,2.09547,2.08493,2.08907,2.01114,2.14404,2.02921,2.13815,2.03687,2.11898,2.10316,2.12281,2.07144,2.09609,2.07108,2.13623,2.00122,2.14491,2.10881,2.08884,2.08103,

init,638.866,641.207,620.43,610.084,656.019,653.788,630.997,628.249,634.467,637.696,616.34,605.665,650.296,645.461,624.771,620.011,647.219,646.769,622.56,622.589,639.636,638.842,610.393,613.243,640.437,640.287,621.547,611.047,639.777,640.143,614.116,614.192,
1D FFT Z-Direction,0.029621,0.018989,0.018032,0.01952,0.019058,0.019856,0.019992,0.021061,0.020264,0.024431,0.029487,0.028689,0.026304,0.028347,0.028183,0.026249,0.01931,0.024715,0.025384,0.026349,0.02626,0.026481,0.024595,0.025037,0.019519,0.026804,0.027648,0.024913,0.024988,0.124144,0.025018,0.026302,
First Transpose (First Send),0.049349,0.033674,0.032149,0.033841,0.033356,0.034158,0.035309,0.035683,0.03891,0.044759,0.047617,0.046669,0.044477,0.047217,0.047894,0.044049,0.034058,0.04373,0.04265,0.04395,0.048852,0.046687,0.045902,0.045593,0.034692,0.045302,0.046545,0.043166,0.043922,0.142997,0.043208,0.043297,
First Transpose (Packing),0.136047,0.11266,0.109524,0.112205,0.111394,0.114779,0.113532,0.114959,0.119904,0.125964,0.128169,0.126469,0.125534,0.130623,0.134718,0.126157,0.123185,0.14286,0.133581,0.133474,0.132164,0.127736,0.130204,0.128338,0.11936,0.131113,0.133945,0.127564,0.125209,0.228783,0.123244,0.123367,
