,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.35,662.425,644.126,651.088,660.032,659.165,642.787,641.949,657.374,657.937,641.828,641.928,660.412,654.307,647.874,640.601,638.015,655.436,655.548,655.544,654.465,656.771,637.661,641.113,
1D FFT Z-Direction,0.006053,0.00611,0.005947,0.006269,0.017437,0.017602,0.005432,0.005521,0.006232,0.005683,0.014393,0.005945,0.006118,0.005655,0.006564,0.006095,0.005449,0.0061,0.014384,0.005889,0.015179,0.006254,0.005994,0.007933,
First Transpose (First Send),0.028479,0.029147,0.027751,0.028818,0.042603,0.042334,0.027608,0.028247,0.028282,0.027618,0.040027,0.028139,0.029569,0.027484,0.029314,0.0283,0.028021,0.028034,0.041012,0.027703,0.039111,0.028341,0.029294,0.030517,
First Transpose (Packing),0.033424,0.033863,0.03217,0.032306,0.049387,0.051864,0.031247,0.032314,0.032403,0.031114,0.047899,0.032364,0.034908,0.032044,0.033567,0.032797,0.033269,0.032709,0.047812,0.031822,0.056162,0.033965,0.034111,0.03595,
First Transpose (Start Local Transpose),0.033614,0.034079,0.032347,0.032519,0.049614,0.052129,0.031491,0.032456,0.032651,0.031367,0.048153,0.032542,0.035122,0.032284,0.033714,0.033057,0.033476,0.032963,0.048013,0.032061,0.056412,0.034216,0.034333,0.036144,
First Transpose (Start Receive),0.041058,0.042141,0.03881,0.039571,0.065958,0.068189,0.039081,0.039464,0.038975,0.039553,0.063587,0.039019,0.042355,0.039127,0.040617,0.040164,0.041205,0.041121,0.063459,0.038565,0.072542,0.041655,0.041185,0.04481,
First Transpose (First Receive),0.122634,0.124382,0.141515,0.144206,0.175676,0.178133,0.142082,0.142686,0.117089,0.117514,0.178064,0.149307,0.121602,0.119328,0.138601,0.140495,0.119964,0.120507,0.179008,0.154924,0.167628,0.148089,0.140676,0.146059,
First Transpose (Finished Receive),0.122866,0.124712,0.141733,0.144447,0.175935,0.178389,0.142303,0.142932,0.117309,0.117731,0.178305,0.149495,0.121867,0.119533,0.13881,0.140745,0.120196,0.120745,0.179225,0.155151,0.167888,0.148326,0.140839,0.146336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.138131,0.140611,0.156178,0.157526,0.192024,0.192359,0.156455,0.155332,0.131234,0.130298,0.194676,0.162774,0.136896,0.132892,0.153388,0.153081,0.136134,0.133061,0.196544,0.169163,0.185536,0.165191,0.157832,0.161996,
First Transpose (Send Complete),0.16636,0.165979,0.183324,0.183337,0.225451,0.234608,0.184739,0.180683,0.1607,0.154832,0.228835,0.204619,0.166281,0.1584,0.182173,0.179293,0.16486,0.160004,0.229059,0.213456,0.218223,0.207773,0.188334,0.187344,
1D FFT Y-Direction,0.143991,0.147014,0.161301,0.163822,0.203147,0.215239,0.161972,0.161285,0.136978,0.136163,0.204655,0.185724,0.141747,0.139174,0.159239,0.15976,0.140702,0.141305,0.205977,0.194572,0.194651,0.189247,0.164052,0.16894,
Second Transpose (First Send),0.167786,0.167619,0.1852,0.185045,0.230607,0.238688,0.186573,0.182126,0.161992,0.156591,0.234584,0.205965,0.167838,0.159756,0.183532,0.181045,0.16695,0.161506,0.233969,0.215192,0.223153,0.209224,0.18981,0.189593,
Second Transpose (Packing),0.16663,0.166305,0.18374,0.183648,0.225775,0.234962,0.184993,0.180918,0.16093,0.155168,0.229205,0.204968,0.166546,0.158643,0.182429,0.179563,0.165144,0.160228,0.229318,0.213728,0.218745,0.208019,0.188544,0.187713,
