,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,908.201,908.277,864.907,858.843,908.418,903.199,875.63,888.398,932.589,930.244,886.384,904.869,905.709,903.676,881.125,853,921.92,917.612,873.501,892.344,906.777,905.44,876.821,862.462,
1D FFT Z-Direction,0.915276,0.914166,0.915134,0.914509,0.914735,0.913794,0.915618,0.918119,0.922866,0.923715,0.924712,0.92276,0.925547,0.915391,0.916244,0.913532,0.907677,0.911896,0.91169,0.909232,0.909796,0.909614,0.912365,0.918612,
First Transpose (First Send),1.17506,1.17461,1.17579,1.19149,1.17483,1.17433,1.17459,1.19388,1.18459,1.18567,1.18729,1.20251,1.18862,1.17569,1.17648,1.19049,1.17733,1.18201,1.17006,1.18392,1.16721,1.16841,1.17307,1.1962,
First Transpose (Packing),1.69003,1.70647,1.70776,1.70811,1.69012,1.70631,1.70634,1.70933,1.69988,1.7191,1.72103,1.72207,1.70587,1.70887,1.7087,1.70483,1.69084,1.72189,1.69924,1.69695,1.68164,1.70399,1.70586,1.71175,
First Transpose (Start Local Transpose),1.69036,1.70678,1.70812,1.70846,1.69042,1.70668,1.70675,1.70976,1.70024,1.71947,1.72142,1.72248,1.70627,1.7092,1.70906,1.70519,1.69125,1.72231,1.69966,1.69721,1.68207,1.70451,1.70628,1.71211,
First Transpose (Start Receive),1.69454,1.71066,1.71286,1.71234,1.69431,1.71067,1.71106,1.71367,1.70423,1.72326,1.72507,1.7281,1.71108,1.7139,1.71307,1.70934,1.69565,1.72626,1.70403,1.70092,1.6864,1.70936,1.71176,1.71713,
First Transpose (First Receive),101.531,101.115,103.735,103.837,114.423,114.698,114.134,114.16,116.671,101.546,100.933,100.936,89.9334,98.5169,100.218,89.5062,99.0031,98.8348,103.681,98.4153,109.067,108.613,108.993,108.683,
First Transpose (Finished Receive),104.044,103.826,104.887,104.889,131.282,116.201,114.647,114.603,116.889,101.931,101.817,102.198,100.626,102.33,102.327,101.286,120.573,105.309,105.386,103.193,124.651,109.362,109.498,109.249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.443,104.293,105.155,105.138,131.548,116.452,114.896,114.89,117.451,102.377,102.067,102.447,100.898,102.584,102.582,101.536,120.838,105.562,105.639,103.443,124.915,109.649,109.938,109.605,
First Transpose (Send Complete),117.377,118.458,120.115,119.672,144.329,131.287,129.485,129.237,130.232,116.893,116.67,116.818,113.708,116.729,116.895,116.063,133.724,120.029,120.569,117.942,137.683,123.821,124.649,124.15,
1D FFT Y-Direction,117.376,118.454,120.058,119.668,144.326,131.207,129.481,129.233,130.231,116.805,116.59,116.725,113.707,116.724,116.89,116.059,133.723,120.024,120.481,117.934,137.682,123.816,124.539,124.066,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),117.378,118.458,120.116,119.673,144.33,131.288,129.486,129.237,130.233,116.893,116.67,116.819,113.709,116.73,116.896,116.064,133.724,120.029,120.571,117.943,137.684,123.821,124.649,124.15,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
