,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,625.236,626.971,622.574,611.405,621.696,622.83,603.093,603.95,632.441,624.492,607.82,608.235,616.304,616.901,605.02,599.011,
1D FFT Z-Direction,0.004458,0.003436,0.003546,0.003248,0.003806,0.003288,0.004292,0.003664,0.004516,0.003727,0.004832,0.003417,0.003216,0.003444,0.005176,0.003441,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023144,0.022376,0.021848,0.02199,0.022433,0.021876,0.023146,0.023234,0.023789,0.022528,0.02323,0.022285,0.021938,0.022567,0.02365,0.022575,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023317,0.022562,0.022072,0.022194,0.0226,0.022068,0.023343,0.023441,0.023973,0.022716,0.023417,0.022455,0.022187,0.022761,0.023852,0.022794,
First Transpose (Finished All2All),1.75064,1.71144,1.73638,1.75148,1.90965,1.90037,1.9108,1.91051,2.77761,2.84649,2.84909,2.75866,3.19681,3.18788,3.22496,3.22788,
First Transpose (Unpacking),1.7872,1.74783,1.77137,1.78485,1.94715,1.93401,1.9437,1.94358,2.81517,2.88147,2.88705,2.79348,3.2337,3.22578,3.26108,3.27452,
First Transpose (Send Complete),1.81007,1.77086,1.79379,1.80576,1.9692,1.95643,1.96404,1.96428,2.83727,2.90335,2.90944,2.81416,3.25607,3.24772,3.2834,3.30106,
1D FFT Y-Direction,1.79268,1.75436,1.77685,1.78918,1.95247,1.93942,1.94735,1.94764,2.82086,2.88615,2.89225,2.79815,3.23829,3.23116,3.26665,3.28337,
Second Transpose (First Send),1.81137,1.77198,1.7949,1.8066,1.97038,1.95751,1.96492,1.96508,2.83906,2.90478,2.91146,2.81574,3.25772,3.24989,3.28491,3.30419,
Second Transpose (Packing),1.81278,1.77342,1.79608,1.80779,1.97179,1.95869,1.96608,1.96621,2.84025,2.90566,2.91259,2.81676,3.25869,3.25111,3.28604,3.30599,
Second Transpose (Start Local Transpose),1.81302,1.77359,1.79626,1.80794,1.97197,1.95896,1.96624,1.96636,2.84047,2.90583,2.91274,2.81691,3.25886,3.25132,3.28621,3.30629,
Second Transpose (Start Receive),1.81635,1.77697,1.79951,1.8112,1.97521,1.96267,1.96946,1.96947,2.84365,2.90924,2.91691,2.82129,3.26208,3.25471,3.28954,3.30993,
