,0,1,2,3,
init,805.154,807.411,780.382,762.522,
1D FFT Z-Direction,0.349794,0.346759,0.347253,0.347694,
First Transpose (First Send),0.648971,0.614745,0.658658,0.626434,
First Transpose (Packing),0.654648,0.619359,0.662212,0.630448,
First Transpose (Start Local Transpose),0.423159,0.423751,0.38966,0.404377,
First Transpose (Start Receive),0.427613,0.436107,0.39408,0.408119,
First Transpose (First Receive),2.11718,2.139,2.35605,2.36211,
First Transpose (Finished Receive),2.11746,2.1394,2.35632,2.36259,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.31043,2.32313,2.54974,2.5468,
First Transpose (Send Complete),2.79063,2.7147,3.03505,2.95551,
1D FFT Y-Direction,2.78807,2.71319,3.03181,2.95375,
Second Transpose (First Send),2.98964,2.90096,3.23327,3.14107,
Second Transpose (Packing),2.99285,2.90432,3.23632,3.14465,
Second Transpose (Start Local Transpose),2.99336,2.90481,3.23676,3.14516,
Second Transpose (Start Receive),2.99672,2.90821,3.23989,3.14871,
Second Transpose (First Receive),6.20202,6.09624,6.20551,6.09129,
Second Transpose (Finished Receive),6.20235,6.09655,6.20586,6.0916,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.2054,6.09985,6.20902,6.09512,
1D FFT X-Direction,6.58273,6.45363,6.58976,6.4507,
Run complete,6.5844,6.45406,6.59021,6.45252,

init,805.154,807.411,780.382,762.522,
1D FFT Z-Direction,0.354415,0.348326,0.348068,0.351436,
First Transpose (First Send),0.66979,0.611063,0.650481,0.610875,
First Transpose (Packing),0.679622,0.615686,0.655362,0.615669,
First Transpose (Start Local Transpose),0.400467,0.39164,0.395759,0.397824,
First Transpose (Start Receive),0.422468,0.395475,0.399691,0.401795,
First Transpose (First Receive),2.11566,2.1594,2.35329,2.3586,
First Transpose (Finished Receive),2.11603,2.1598,2.35361,2.35895,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.31092,2.34458,2.54742,2.5453,
First Transpose (Send Complete),2.75888,2.74553,3.01389,2.94705,
1D FFT Y-Direction,2.75561,2.74385,3.01017,2.94548,
Second Transpose (First Send),2.95776,2.93238,3.2123,3.13291,
Second Transpose (Packing),2.96137,2.93565,3.21541,3.13629,
Second Transpose (Start Local Transpose),2.96197,2.93622,3.21578,3.13679,
Second Transpose (Start Receive),2.96542,2.93946,3.21979,3.14041,
Second Transpose (First Receive),6.1827,6.08603,6.1846,6.08306,
Second Transpose (Finished Receive),6.18305,6.08634,6.18494,6.08338,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.18646,6.08976,6.1881,6.0868,
1D FFT X-Direction,6.56572,6.44524,6.56866,6.44336,
Run complete,6.56762,6.44716,6.56916,6.44485,

