,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.84,733.286,711.972,698.378,743.367,749.748,713.936,737.266,749.195,749.484,718.512,725.102,733.161,732.773,709.235,689.704,742.218,742.958,705.574,709.461,751.533,751.612,720.121,731.862,735.794,733.749,696.897,710.183,752.082,752.712,726.879,730.074,
1D FFT Z-Direction,0.110948,0.099914,0.096976,0.097176,0.097052,0.097465,0.098599,0.09909,0.097047,0.096832,0.096557,0.098218,0.099491,0.097141,0.097742,0.096915,0.096705,0.098195,0.09712,0.097025,0.097467,0.0975,0.097612,0.09906,0.097799,0.099138,0.097496,0.096451,0.097413,0.098041,0.097136,0.096752,
First Transpose (First Send),0.286517,0.317619,0.288279,0.318225,0.317775,0.315217,0.315442,0.303719,0.29761,0.358231,0.293162,0.306972,0.308753,0.298683,0.327698,0.325721,0.248012,0.354403,0.301533,0.299677,0.258547,0.254362,0.299752,0.315679,0.319833,0.318537,0.305146,0.301413,0.304934,0.296304,0.294715,0.383188,
First Transpose (Packing),0.314063,0.344074,0.336417,0.340488,0.337807,0.347615,0.339186,0.330013,0.326514,0.3795,0.303342,0.326553,0.337219,0.327672,0.348641,0.346558,0.260389,0.383945,0.330356,0.337685,0.282862,0.296792,0.336392,0.338593,0.349798,0.338114,0.343003,0.323908,0.334232,0.342144,0.316991,0.403348,
First Transpose (Start Local Transpose),0.243337,0.224136,0.237733,0.171736,0.153032,0.210276,0.186499,0.209203,0.206721,0.27131,0.222202,0.220229,0.181998,0.164741,0.180063,0.186216,0.166139,0.211559,0.218093,0.210268,0.187359,0.184089,0.203825,0.201914,0.15983,0.193938,0.220759,0.211442,0.21016,0.214981,0.21972,0.216728,
First Transpose (Start Receive),0.258023,0.229553,0.243166,0.192995,0.157774,0.217294,0.190827,0.23446,0.211557,0.277801,0.236483,0.228365,0.189087,0.169681,0.187061,0.190254,0.170452,0.216899,0.222939,0.21555,0.194013,0.188681,0.208428,0.206781,0.164141,0.220828,0.227343,0.216537,0.21523,0.219561,0.225326,0.221399,
First Transpose (First Receive),9.60337,9.44707,9.43163,9.5305,9.93858,9.79117,9.86987,9.8745,9.10168,9.17318,9.21157,8.98085,9.50746,9.50566,9.79622,9.87267,8.61036,8.23283,9.14316,9.07341,10.0102,9.9905,9.85469,9.85115,9.38793,9.42469,8.72953,8.79037,9.36672,9.32457,9.2914,9.36393,
First Transpose (Finished Receive),9.73214,9.71084,9.66609,9.70932,10.2696,10.2808,9.90329,10.0215,9.68303,9.34996,9.29693,9.69207,10.0321,9.97522,10.4289,10.1005,9.34164,9.24576,9.83141,9.82158,10.3607,10.3579,9.93485,9.91047,9.9736,9.60545,9.40179,9.56677,9.54744,9.84642,9.50793,9.51403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.76682,9.74958,9.69868,9.74058,10.3045,10.3135,9.94684,10.0602,9.71662,9.38148,9.32954,9.72419,10.0676,10.0072,10.4606,10.1325,9.375,9.27777,9.86316,9.85405,10.4047,10.3892,9.96704,9.94286,10.0076,9.63732,9.43923,9.5986,9.58191,9.8786,9.53945,9.54547,
First Transpose (Send Complete),10.0507,10.0521,9.94729,9.98952,10.5537,10.5702,10.2802,10.3248,9.9737,9.69648,9.57315,9.99808,10.3366,10.2732,10.72,10.4363,9.64399,9.70734,10.1189,10.1119,10.6697,10.6473,10.3608,10.3457,10.2671,9.97243,9.69715,9.85647,9.83217,10.1424,9.78546,9.84441,
1D FFT Y-Direction,10.0489,10.0458,9.94153,9.98407,10.5524,10.5686,10.1897,10.3232,9.97218,9.62492,9.57185,9.99627,10.3326,10.2713,10.7183,10.3781,9.64267,9.53452,10.1137,10.1069,10.668,10.6457,10.2286,10.2168,10.2657,9.88563,9.69207,9.85509,9.82529,10.1405,9.78408,9.79198,
