,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,887.249,880.236,841.465,826.642,891.87,888.796,867.709,846.852,890.82,889.581,844.411,856.055,917.081,918.962,884.297,902.967,895.775,892.456,868.266,851.96,927.947,923.938,898.968,888.426,
1D FFT Z-Direction,0.914031,0.911803,0.910496,0.909812,0.913395,0.915109,0.915532,0.913005,0.914149,0.913576,0.916129,0.914996,0.912037,0.915405,0.922235,0.914615,0.908411,0.910252,0.908245,0.908894,0.910031,0.913877,0.915721,0.921161,
First Transpose (First Send),1.17387,1.17336,1.17048,1.18679,1.17341,1.17712,1.17755,1.18864,1.17463,1.17379,1.17598,1.19201,1.17154,1.17539,1.19059,1.18996,1.16784,1.16799,1.16692,1.1837,1.17004,1.17574,1.17673,1.2075,
First Transpose (Packing),1.68921,1.70673,1.70316,1.70239,1.68881,1.71051,1.71161,1.70178,1.69089,1.70708,1.70666,1.70758,1.68682,1.70707,1.72725,1.70413,1.68143,1.69891,1.69687,1.69748,1.68729,1.70911,1.70998,1.73506,
First Transpose (Start Local Transpose),1.68953,1.70706,1.70347,1.7027,1.6891,1.71081,1.712,1.7021,1.69122,1.70744,1.70704,1.70795,1.6872,1.70742,1.72752,1.70447,1.68177,1.69916,1.69713,1.6979,1.68761,1.70953,1.71035,1.73547,
First Transpose (Start Receive),1.69413,1.71165,1.70738,1.70711,1.69305,1.71515,1.71749,1.70671,1.69616,1.71182,1.71134,1.71298,1.69192,1.7116,1.73607,1.70861,1.68675,1.70557,1.70396,1.7042,1.69232,1.71376,1.71584,1.74408,
First Transpose (First Receive),99.0768,102.779,98.66,104.489,102.286,101.765,101.675,101.724,114.881,99.9758,97.7274,97.7622,124.3,109.416,108.737,108.738,118.432,100.463,100.593,100.462,116.173,101.212,99.2665,99.2391,
First Transpose (Finished Receive),104.844,108.522,107.405,108.518,117.192,102.426,102.486,102.173,115.948,101.242,99.9161,100.328,124.493,109.492,109.412,109.382,120.389,103.864,105.257,105.12,116.886,102.07,101.514,101.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.111,108.777,107.656,108.772,117.478,102.735,102.851,102.572,116.216,101.492,100.404,100.789,125.088,110.146,109.874,109.827,120.664,104.114,105.505,105.37,117.284,102.318,101.804,101.635,
