,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.832,595.709,580.306,587.662,592.952,592.78,582.371,574.939,597.425,593.661,578.705,590.711,599.935,591.322,586.021,584.179,
1D FFT Z-Direction,0.005641,0.005448,0.005184,0.00744,0.006169,0.005802,0.005736,0.00543,0.005768,0.005977,0.006131,0.006836,0.006413,0.005793,0.005501,0.005251,
First Transpose (First Send),0.036504,0.035171,0.035616,0.036541,0.038182,0.036207,0.035761,0.03559,0.034288,0.034946,0.035899,0.036064,0.037645,0.037709,0.035324,0.034956,
First Transpose (Packing),0.043697,0.040781,0.041452,0.042177,0.045951,0.042204,0.041402,0.04136,0.039341,0.040787,0.041641,0.041266,0.043938,0.043991,0.040126,0.040244,
First Transpose (Start Local Transpose),0.043873,0.040961,0.041693,0.042407,0.046131,0.042445,0.04169,0.041548,0.039597,0.041022,0.041905,0.041528,0.044155,0.044274,0.040322,0.040412,
First Transpose (Start Receive),0.051242,0.047392,0.048173,0.050217,0.052864,0.049738,0.047987,0.048322,0.047124,0.048126,0.048103,0.047958,0.051337,0.050659,0.046754,0.047638,
First Transpose (First Receive),2.64802,2.67871,2.68525,2.69294,2.55712,2.55351,2.63565,2.62508,2.52856,2.54596,2.31556,2.3081,2.60048,2.60322,2.79145,2.78965,
First Transpose (Finished Receive),2.73262,2.70741,2.74102,2.75304,2.65491,2.626,2.68394,2.69628,2.64378,2.63791,2.48416,2.49248,2.71614,2.73306,2.84659,2.85417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.7493,2.72368,2.75766,2.7696,2.67131,2.64315,2.69993,2.71126,2.65979,2.65327,2.49994,2.50795,2.73261,2.74908,2.86187,2.8693,
First Transpose (Send Complete),2.78552,2.78313,2.79066,2.80327,2.72571,2.68775,2.73367,2.74279,2.69389,2.68552,2.61631,2.61294,2.82659,2.84272,2.89387,2.90283,
1D FFT Y-Direction,2.75619,2.75683,2.76541,2.77763,2.69671,2.6615,2.70605,2.7177,2.66649,2.6594,2.59097,2.58744,2.79859,2.81615,2.86758,2.87521,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.786,2.7835,2.79117,2.80361,2.7261,2.6881,2.73403,2.74313,2.69432,2.68622,2.61676,2.61321,2.82689,2.84308,2.89423,2.9032,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.78626,2.78368,2.79141,2.80384,2.72628,2.68832,2.7343,2.74336,2.6945,2.68648,2.61695,2.61341,2.82709,2.8433,2.89452,2.90338,
Second Transpose (Finished All2All),68.9077,60.9828,59.5361,63.0736,72.2449,67.4265,64.3931,69.5484,60.8984,69.2634,67.8705,58.077,69.2692,69.9816,70.9715,69.3644,
Second Transpose (Unpacking),68.9084,60.9836,59.5366,63.0744,72.2461,67.4274,64.3937,69.549,60.899,69.264,67.8711,58.0776,69.2699,69.9822,70.9719,69.3653,
1D FFT X-Direction,68.9231,60.9977,59.55,63.0902,72.2609,67.44,64.4059,69.5607,60.9139,69.275,67.8833,58.0885,69.2838,69.9962,70.9858,69.3768,
Run complete,68.9515,61.0279,59.5793,63.1184,72.2924,67.4671,64.4322,69.5899,60.9414,69.2997,67.9083,58.1157,69.3119,70.0241,71.0107,69.4055,

init,602.832,595.709,580.306,587.662,592.952,592.78,582.371,574.939,597.425,593.661,578.705,590.711,599.935,591.322,586.021,584.179,
1D FFT Z-Direction,0.016935,0.011755,0.006747,0.008338,0.009142,0.014835,0.015098,0.015799,0.008226,0.015802,0.01523,0.016001,0.0078,0.026096,0.016219,0.014318,
First Transpose (First Send),0.04942,0.042078,0.036482,0.037964,0.039772,0.045117,0.045925,0.046048,0.037654,0.046594,0.044634,0.046674,0.038965,0.056044,0.047615,0.044846,
First Transpose (Packing),0.056835,0.048526,0.04165,0.043437,0.04643,0.052138,0.053315,0.05277,0.043073,0.053582,0.052111,0.052349,0.045631,0.063909,0.053541,0.051927,
First Transpose (Start Local Transpose),0.057081,0.048809,0.041937,0.043673,0.046664,0.052385,0.053586,0.053075,0.043392,0.05384,0.052432,0.052643,0.045891,0.064213,0.053821,0.052218,
First Transpose (Start Receive),0.066888,0.058395,0.050115,0.052752,0.054184,0.062402,0.064091,0.062488,0.050828,0.063301,0.062056,0.06128,0.053347,0.073354,0.063493,0.061785,
First Transpose (First Receive),2.45266,2.39095,2.51487,2.49228,2.77611,2.7671,2.71914,2.71665,2.4303,2.43456,2.54339,2.54076,2.36868,2.38861,2.46227,2.43507,
First Transpose (Finished Receive),2.53728,2.46925,2.58739,2.56994,2.8398,2.81639,2.77559,2.77565,2.53854,2.51979,2.63301,2.62884,2.43524,2.47122,2.53913,2.54156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
