,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.613,618.359,602.1,595.184,608.388,611.474,598.479,591.341,612.919,612.612,594.32,592.162,609.425,608.705,596.328,591.034,
1D FFT Z-Direction,0.020449,0.040008,0.027943,0.019972,0.017835,0.017214,0.017918,0.016344,0.025482,0.025984,0.026095,0.018435,0.018595,0.017111,0.039028,0.01801,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34277,1.31865,1.30562,1.34913,1.29313,1.29251,1.33148,1.26533,1.29224,1.32003,1.33634,1.31185,1.29862,1.31548,1.34472,1.3289,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34305,1.31892,1.30588,1.34935,1.2934,1.29271,1.33173,1.26571,1.29249,1.32037,1.33658,1.31205,1.29885,1.31573,1.34505,1.32915,
First Transpose (Finished All2All),929.094,929.103,924.624,921.937,970.95,998.345,998.152,977.395,1019.51,998.996,998.017,974.105,944.847,945.755,947.551,947.569,
First Transpose (Unpacking),929.095,929.104,924.625,921.937,970.951,998.345,998.153,977.396,1019.52,998.997,998.018,974.106,944.848,945.755,947.551,947.57,
First Transpose (Send Complete),929.508,929.498,925.017,922.342,971.354,998.753,998.553,977.81,1019.93,999.394,998.416,974.502,945.241,946.147,947.961,947.987,
1D FFT Y-Direction,929.112,929.124,924.639,921.955,970.969,998.359,998.172,977.434,1019.53,999.014,998.033,974.121,944.863,945.769,947.575,947.606,
Second Transpose (First Send),929.511,929.503,925.02,922.345,971.36,998.759,998.559,977.82,1019.94,999.401,998.422,974.509,945.244,946.15,947.966,947.996,
Second Transpose (Packing),929.515,929.507,925.024,922.349,971.363,998.762,998.563,977.835,1019.94,999.403,998.424,974.511,945.248,946.153,947.969,948.007,
Second Transpose (Start Local Transpose),929.515,929.507,925.024,922.349,971.364,998.762,998.563,977.837,1019.94,999.403,998.425,974.511,945.248,946.153,947.97,948.009,
Second Transpose (Start Receive),929.522,929.518,925.031,922.357,971.373,998.77,998.574,977.853,1019.95,999.412,998.435,974.52,945.256,946.16,947.979,948.026,
Second Transpose (First Receive),1031.2,1021.8,1020.32,995.405,983.039,1009.81,1089.73,999.721,1047.08,1089.67,1009.43,984.999,994.805,1020.72,1020.24,988.984,
Second Transpose (Finished Receive),1031.21,1021.8,1020.32,995.406,983.04,1009.81,1089.73,999.722,1047.08,1089.67,1009.44,984.999,994.806,1020.72,1020.24,988.985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1031.4,1022,1020.51,995.598,983.228,1010,1089.91,999.913,1047.27,1089.86,1009.62,985.185,994.996,1020.91,1020.43,989.175,
1D FFT X-Direction,1043.22,1089.6,1020.52,995.608,989.881,1016.49,1089.92,999.925,1047.28,1089.87,1016.32,991.558,995.006,1020.92,1089.72,996.168,
Run complete,1043.59,1089.98,1020.9,995.99,990.252,1016.86,1090.3,1000.3,1047.68,1090.24,1016.7,991.936,995.383,1021.29,1090.1,996.541,

init,610.613,618.359,602.1,595.184,608.388,611.474,598.479,591.341,612.919,612.612,594.32,592.162,609.425,608.705,596.328,591.034,
1D FFT Z-Direction,0.025163,0.020103,0.01987,0.018567,0.019101,0.017488,0.020359,0.037378,0.021415,0.022535,0.030399,0.02686,0.036497,0.023253,0.030426,0.043742,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.32561,1.30186,1.30877,1.34618,1.30118,1.31246,1.32861,1.28873,1.30348,1.32019,1.34405,1.30808,1.32664,1.29172,1.3274,1.33443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.3259,1.30209,1.30902,1.34643,1.30146,1.31271,1.32886,1.28901,1.30375,1.32053,1.34433,1.30847,1.32697,1.29205,1.32769,1.33478,
First Transpose (Finished All2All),994.89,958.982,975.522,994.756,913.53,921.507,921.505,917.082,934.916,934.915,931.397,922.43,990.61,982.728,990.308,1005.15,
First Transpose (Unpacking),994.891,958.983,975.523,994.757,913.53,921.508,921.506,917.083,934.917,934.916,931.398,922.431,990.611,982.729,990.309,1005.15,
First Transpose (Send Complete),995.304,959.382,975.924,995.166,913.932,921.91,921.906,917.475,935.323,935.318,931.798,922.83,991.013,983.132,990.712,1005.55,
1D FFT Y-Direction,994.907,959.001,975.541,994.781,913.551,921.522,921.523,917.098,934.933,934.933,931.415,922.448,990.627,982.744,990.331,1005.17,
Second Transpose (First Send),995.31,959.389,975.93,995.174,913.935,921.912,921.91,917.478,935.326,935.322,931.801,922.833,991.02,983.139,990.717,1005.56,
Second Transpose (Packing),995.313,959.392,975.935,995.177,913.939,921.916,921.914,917.482,935.33,935.326,931.805,922.837,991.022,983.142,990.721,1005.56,
Second Transpose (Start Local Transpose),995.314,959.392,975.935,995.177,913.939,921.916,921.915,917.482,935.33,935.327,931.805,922.838,991.022,983.142,990.721,1005.56,
Second Transpose (Start Receive),995.323,959.403,975.944,995.185,913.948,921.924,921.924,917.49,935.339,935.336,931.815,922.846,991.03,983.151,990.733,1005.57,
Second Transpose (First Receive),1007.5,969.912,986.635,1018.96,1019.42,1010.26,1002.91,1030.3,1019.27,981.489,998.051,1007.99,1006.02,1099.38,1017.67,1020.26,
Second Transpose (Finished Receive),1007.5,969.913,986.635,1018.96,1019.43,1010.26,1002.91,1030.3,1019.27,981.49,998.052,1007.99,1006.02,1099.38,1017.67,1020.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
