,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.363,744.662,729.399,689.449,726.368,728.939,688.58,693.689,728.716,727.058,695.767,679.415,729.147,735.045,694.025,687.844,735.885,732.96,699.623,694.175,727.183,731.375,706.069,692.745,748.84,751.488,729.539,704.167,732.978,731.572,687.019,713.236,
1D FFT Z-Direction,0.704174,0.68838,0.69413,0.695363,0.697549,0.704721,0.685495,0.690877,0.685187,0.693518,0.694093,0.697353,0.688273,0.690046,0.687384,0.696134,0.687548,0.689961,0.694245,0.696083,0.687864,0.69663,0.69376,0.688602,0.697754,0.702939,0.697219,0.702082,0.686598,0.687287,0.696652,0.68604,
First Transpose (First Send),0.710048,0.690409,0.696183,0.69786,0.699326,0.706864,0.688052,0.694392,0.687395,0.695885,0.700864,0.70103,0.690585,0.693117,0.690048,0.701334,0.689789,0.69233,0.696127,0.698084,0.689589,0.699524,0.6953,0.690827,0.701421,0.70639,0.699997,0.704866,0.688857,0.689335,0.698643,0.688151,
First Transpose (Packing),0.704581,0.688832,0.694665,0.695916,0.697913,0.70527,0.686194,0.691373,0.685764,0.694114,0.694638,0.697837,0.688779,0.690478,0.688236,0.696565,0.687933,0.69046,0.694733,0.696576,0.688332,0.697091,0.694145,0.688979,0.69808,0.703569,0.69777,0.70248,0.687111,0.687791,0.697128,0.686555,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),314.74,314.112,309.671,311.386,315.878,318.426,314.372,313.523,318.951,313.979,314.104,314.089,317.16,316.043,310.979,310.229,318.294,314.971,310.736,310.706,321.134,319.729,313.695,314.782,320.637,317.951,313.666,312.025,319.368,318.137,315.699,314.942,
First Transpose (First Receive),1282.8,1280.96,1277.2,1278.67,1281.49,1279.47,1290.97,1291,1286.15,1274.57,1286.08,1284.21,1276.42,1277.46,1277.48,1273.62,1283.69,1280.84,1281.86,1280.62,1289.14,1281.47,1288.11,1289.18,1314.71,1312.93,1309.39,1302.57,1286.12,1285.02,1289.95,1289.92,
First Transpose (Finished Receive),1282.8,1280.96,1277.2,1278.67,1281.49,1279.48,1290.97,1291,1286.15,1274.57,1286.08,1284.21,1276.42,1277.46,1277.48,1273.62,1283.69,1280.84,1281.86,1280.62,1289.14,1281.47,1288.11,1289.19,1314.71,1312.93,1309.4,1302.57,1286.12,1285.02,1289.95,1289.92,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1282.8,1280.96,1277.2,1278.67,1281.49,1279.48,1290.97,1291,1286.15,1274.57,1286.08,1284.21,1276.42,1277.46,1277.48,1273.62,1283.69,1280.84,1281.86,1280.63,1289.14,1281.47,1288.11,1289.19,1314.71,1312.93,1309.4,1302.57,1286.12,1285.02,1289.95,1289.92,
First Transpose (Send Complete),1291.39,1293,1288.82,1291.19,1294.46,1290.67,1301.28,1301.26,1294.64,1287.8,1296.44,1296.21,1286.7,1287.72,1287.72,1283.87,1292.37,1294,1293.95,1293.1,1299.49,1294.54,1299.07,1299.42,1323.24,1324.97,1322.26,1320.52,1299.18,1298.71,1300.26,1299.93,
1D FFT Y-Direction,1291.39,1293,1288.82,1291.19,1294.46,1290.67,1301.28,1301.26,1294.64,1287.8,1296.44,1296.21,1286.7,1287.72,1287.72,1283.87,1292.36,1294,1293.95,1293.1,1299.48,1294.54,1299.07,1299.42,1323.24,1324.97,1322.26,1320.52,1299.18,1298.71,1300.26,1299.93,
Second Transpose (First Send),1291.59,1293.2,1289,1291.38,1294.65,1290.86,1301.47,1301.45,1294.84,1287.99,1296.63,1296.4,1286.9,1287.92,1287.91,1284.06,1292.57,1294.19,1294.14,1293.29,1299.67,1294.73,1299.26,1299.61,1323.45,1325.16,1322.45,1320.7,1299.36,1298.9,1300.45,1300.12,
Second Transpose (Packing),1291.99,1293.58,1289.37,1291.74,1295.02,1291.23,1301.84,1301.82,1295.24,1288.35,1297.01,1296.77,1287.28,1288.3,1288.28,1284.43,1292.97,1294.56,1294.51,1293.66,1300.04,1295.1,1299.64,1299.98,1323.85,1325.53,1322.83,1321.07,1299.74,1299.27,1300.82,1300.49,
