,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.898,682.819,662.686,653.499,673.144,673.057,636.419,646.274,675.522,676.213,652.448,652.596,680.966,678.811,663.824,656.087,675.162,672.004,661.751,650.451,664.82,668.243,642.033,651.289,
1D FFT Z-Direction,0.011148,0.010842,0.011192,0.011123,0.011279,0.01149,0.011615,0.010694,0.010816,0.010624,0.010536,0.010481,0.011069,0.011052,0.010904,0.010648,0.010755,0.012439,0.011467,0.010679,0.010634,0.010655,0.010521,0.012264,
First Transpose (First Send),0.022523,0.022303,0.022113,0.022663,0.02251,0.023489,0.02283,0.022255,0.022107,0.021988,0.021873,0.02191,0.022992,0.022819,0.021634,0.022016,0.022383,0.024505,0.022338,0.022048,0.021797,0.022423,0.021801,0.024939,
First Transpose (Packing),0.024543,0.024381,0.02407,0.024669,0.035205,0.025545,0.024596,0.024221,0.023964,0.023979,0.023872,0.023929,0.024831,0.024632,0.023295,0.023822,0.02459,0.026379,0.024364,0.023845,0.023686,0.024481,0.023736,0.027386,
First Transpose (Start Local Transpose),0.02479,0.02466,0.024283,0.024875,0.035465,0.025778,0.02482,0.024425,0.024148,0.024197,0.024074,0.024121,0.025101,0.024871,0.023517,0.02401,0.024815,0.026574,0.024572,0.024057,0.023905,0.024713,0.023922,0.027599,
First Transpose (Start Receive),0.027791,0.027698,0.028054,0.027774,0.039108,0.039238,0.027733,0.027292,0.027425,0.027224,0.027221,0.027285,0.028735,0.028453,0.026235,0.026794,0.027876,0.029972,0.027583,0.026731,0.026987,0.027798,0.026995,0.032532,
First Transpose (First Receive),0.048033,0.047332,0.051022,0.050864,0.059127,0.058482,0.050459,0.050067,0.047155,0.046432,0.049956,0.049221,0.048363,0.047409,0.048846,0.049342,0.04657,0.048469,0.049359,0.048506,0.04553,0.046382,0.050156,0.055624,
First Transpose (Finished Receive),0.048222,0.047516,0.051241,0.051062,0.059321,0.058707,0.050651,0.050306,0.047348,0.046617,0.050111,0.049418,0.048559,0.047622,0.049064,0.049545,0.04675,0.048632,0.049529,0.048668,0.045764,0.046587,0.050339,0.055856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.059087,0.058312,0.061182,0.060946,0.069891,0.069004,0.060809,0.059869,0.057676,0.056397,0.059988,0.058846,0.05859,0.057388,0.05906,0.059127,0.057089,0.05811,0.059991,0.058009,0.056626,0.056719,0.060864,0.066353,
First Transpose (Send Complete),0.098419,0.098504,0.102515,0.102708,0.112804,0.110399,0.100683,0.09921,0.096889,0.096498,0.099788,0.096829,0.101697,0.099004,0.097921,0.098461,0.096338,0.09436,0.095706,0.09367,0.093587,0.094578,0.097667,0.1049,
1D FFT Y-Direction,0.097963,0.097032,0.101133,0.101369,0.112346,0.108737,0.099419,0.097963,0.096482,0.095171,0.098576,0.095569,0.101178,0.09771,0.096682,0.097235,0.094995,0.093187,0.094485,0.092443,0.092342,0.093248,0.096428,0.104464,
Second Transpose (First Send),0.107924,0.108325,0.112579,0.112459,0.12234,0.119859,0.110837,0.10962,0.106639,0.106649,0.109164,0.106229,0.111511,0.108927,0.107899,0.108336,0.105994,0.104373,0.105532,0.103886,0.103419,0.105061,0.107417,0.116122,
Second Transpose (Packing),0.207245,0.206699,0.213177,0.212294,0.221608,0.217807,0.206987,0.210952,0.204198,0.204468,0.205832,0.203315,0.213239,0.206743,0.205698,0.206488,0.204798,0.201925,0.202203,0.200067,0.201711,0.201814,0.202198,0.223717,
Second Transpose (Start Local Transpose),0.207449,0.206882,0.213374,0.212507,0.221839,0.218013,0.207238,0.211191,0.204439,0.204683,0.206018,0.203492,0.213498,0.206948,0.205884,0.206677,0.20496,0.202139,0.20243,0.200261,0.201893,0.202051,0.202389,0.223968,
Second Transpose (Start Receive),0.210833,0.21031,0.216315,0.215496,0.224786,0.221097,0.210118,0.214551,0.207582,0.207474,0.208683,0.206352,0.216486,0.209814,0.208679,0.209309,0.207698,0.204918,0.206188,0.202923,0.205059,0.204956,0.205598,0.227631,
Second Transpose (First Receive),0.656222,0.625423,0.674576,0.65161,0.711178,0.723283,0.662542,0.691212,0.633304,0.635606,0.648845,0.635069,0.657911,0.675751,0.642728,0.608821,0.649967,0.645724,0.633295,0.621467,0.627983,0.619955,0.628975,0.721078,
Second Transpose (Finished Receive),0.656468,0.625608,0.674819,0.651831,0.711415,0.723482,0.662733,0.691419,0.633476,0.635778,0.649061,0.635274,0.658097,0.67599,0.642989,0.609056,0.650246,0.645907,0.633495,0.621702,0.628214,0.620288,0.629179,0.721315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.658806,0.62785,0.677037,0.654208,0.713529,0.725645,0.664702,0.693375,0.635536,0.637935,0.651133,0.637569,0.660289,0.678261,0.645007,0.611164,0.652953,0.648061,0.635663,0.623733,0.630445,0.623079,0.631385,0.723655,
1D FFT X-Direction,0.674097,0.64275,0.691615,0.669519,0.728427,0.740109,0.678837,0.706565,0.65047,0.653384,0.665031,0.653048,0.674808,0.692731,0.659701,0.625143,0.669052,0.662679,0.655952,0.642636,0.645971,0.639785,0.647817,0.738617,
Run complete,0.674787,0.643401,0.692318,0.670234,0.729037,0.740764,0.679428,0.707124,0.67444,0.657591,0.665625,0.656449,0.67548,0.693542,0.660363,0.62574,0.671218,0.666114,0.656651,0.644752,0.646714,0.642977,0.649761,0.739432,

init,689.898,682.819,662.686,653.499,673.144,673.057,636.419,646.274,675.522,676.213,652.448,652.596,680.966,678.811,663.824,656.087,675.162,672.004,661.751,650.451,664.82,668.243,642.033,651.289,
1D FFT Z-Direction,0.021979,0.034254,0.012863,0.035816,0.012246,0.019925,0.037262,0.01966,0.012971,0.020621,0.012262,0.020094,0.013004,0.019708,0.032771,0.020822,0.012228,0.018055,0.013125,0.018504,0.012224,0.019712,0.039205,0.014788,
First Transpose (First Send),0.03955,0.051269,0.025278,0.053609,0.024476,0.035064,0.052907,0.036183,0.025302,0.036848,0.024182,0.03599,0.02531,0.035391,0.050449,0.036819,0.02463,0.033498,0.024886,0.035448,0.024995,0.035866,0.05969,0.029898,
First Transpose (Packing),0.043729,0.055951,0.027571,0.058365,0.026869,0.038671,0.056891,0.040275,0.027523,0.040595,0.026311,0.039997,0.027664,0.039146,0.055319,0.040966,0.027212,0.037436,0.027491,0.039399,0.027895,0.040013,0.086602,0.033634,
First Transpose (Start Local Transpose),0.044164,0.056263,0.027851,0.058656,0.027189,0.039012,0.057192,0.040638,0.027755,0.040992,0.026569,0.040402,0.028016,0.03952,0.055714,0.041351,0.02749,0.037811,0.027769,0.039755,0.028175,0.040426,0.086911,0.034031,
First Transpose (Start Receive),0.047905,0.061653,0.031012,0.062391,0.030347,0.044514,0.061056,0.045222,0.03073,0.045088,0.029872,0.044058,0.031101,0.043308,0.060281,0.045268,0.030797,0.041683,0.031385,0.043831,0.031752,0.044798,0.091887,0.038679,
First Transpose (First Receive),0.078671,0.085331,0.092871,0.090211,0.061002,0.06648,0.089471,0.089719,0.057431,0.067716,0.066787,0.069694,0.061067,0.065432,0.087793,0.081869,0.054881,0.062535,0.07006,0.06802,0.062841,0.066241,0.118334,0.120771,
First Transpose (Finished Receive),0.078952,0.085578,0.093093,0.090461,0.0612,0.06675,0.089681,0.089946,0.057643,0.067974,0.066972,0.069969,0.061293,0.065648,0.087975,0.082105,0.055089,0.062758,0.070248,0.068494,0.063052,0.066494,0.118569,0.12104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.089821,0.096266,0.103286,0.10073,0.071475,0.076964,0.101194,0.100796,0.068337,0.077954,0.076887,0.079698,0.071397,0.07539,0.098239,0.092126,0.06566,0.072687,0.080111,0.078445,0.073206,0.076496,0.128992,0.131977,
First Transpose (Send Complete),0.142698,0.145865,0.145526,0.154613,0.11347,0.122391,0.150006,0.153495,0.109571,0.128753,0.119566,0.131559,0.112753,0.122387,0.142085,0.140319,0.106575,0.115933,0.119448,0.124177,0.117694,0.123395,0.177644,0.182885,
1D FFT Y-Direction,0.139429,0.14523,0.143982,0.153908,0.111872,0.121782,0.14936,0.151083,0.108159,0.128017,0.118021,0.13081,0.111182,0.121685,0.141459,0.137963,0.104503,0.11528,0.117922,0.123509,0.115075,0.122675,0.177072,0.177494,
Second Transpose (First Send),0.15428,0.156818,0.155855,0.165932,0.12381,0.133152,0.160167,0.16409,0.119544,0.139296,0.129671,0.142039,0.123345,0.132536,0.152157,0.150262,0.11586,0.125601,0.129477,0.134876,0.127466,0.133845,0.187586,0.194733,
Second Transpose (Packing),0.260666,0.261924,0.254105,0.275012,0.222162,0.234857,0.266497,0.268827,0.219796,0.242241,0.229038,0.246872,0.22533,0.23566,0.257336,0.254714,0.214226,0.229193,0.229042,0.238353,0.228796,0.237697,0.303172,0.320883,
Second Transpose (Start Local Transpose),0.260965,0.262199,0.254314,0.275345,0.222407,0.235096,0.266754,0.269092,0.220024,0.242531,0.229263,0.247192,0.225556,0.23594,0.257575,0.255033,0.214433,0.229469,0.229243,0.238591,0.228981,0.237951,0.303429,0.321169,
Second Transpose (Start Receive),0.264313,0.265307,0.257369,0.27855,0.225487,0.237942,0.270146,0.272135,0.222998,0.24556,0.232533,0.250124,0.228893,0.239391,0.260531,0.257946,0.217845,0.232394,0.231992,0.241335,0.232081,0.24138,0.306671,0.325009,
Second Transpose (First Receive),0.94892,0.695368,0.727326,0.734477,0.61194,0.63854,0.730981,0.699692,0.625091,0.660132,0.740728,0.67475,0.628001,0.646705,0.714153,0.685433,0.611776,0.718738,0.641621,0.653025,0.645402,0.650467,0.757621,0.741695,
Second Transpose (Finished Receive),0.94933,0.695594,0.727606,0.734745,0.612182,0.638837,0.73121,0.699902,0.625281,0.660397,0.740937,0.674993,0.628241,0.646952,0.714416,0.685703,0.612042,0.718973,0.641843,0.65327,0.645605,0.650744,0.757852,0.741977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.952378,0.697965,0.729954,0.737087,0.62057,0.641266,0.73352,0.70261,0.627557,0.662879,0.743459,0.677388,0.630343,0.649127,0.716604,0.688066,0.61425,0.721206,0.644004,0.655505,0.648161,0.653076,0.760042,0.744362,
1D FFT X-Direction,0.969372,0.713625,0.744689,0.753028,0.635502,0.656354,0.74902,0.717612,0.642486,0.677999,0.758226,0.692403,0.645925,0.664718,0.731942,0.704981,0.629395,0.73582,0.658232,0.670891,0.662568,0.668986,0.775462,0.760962,
Run complete,0.970529,0.714402,0.745372,0.753822,0.650293,0.659056,0.749813,0.718429,0.644846,0.67895,0.758911,0.693271,0.64662,0.668029,0.736692,0.705839,0.630134,0.736545,0.660561,0.671723,0.663284,0.669798,0.776241,0.761864,

init,689.898,682.819,662.686,653.499,673.144,673.057,636.419,646.274,675.522,676.213,652.448,652.596,680.966,678.811,663.824,656.087,675.162,672.004,661.751,650.451,664.82,668.243,642.033,651.289,
1D FFT Z-Direction,0.018256,0.012008,0.011645,0.01167,0.011106,0.012881,0.011865,0.011597,0.011914,0.012699,0.011799,0.012449,0.01172,0.01194,0.010808,0.011668,0.011177,0.013098,0.01139,0.01247,0.010981,0.011819,0.011279,0.011804,
First Transpose (First Send),0.03477,0.024142,0.023431,0.023838,0.022579,0.024563,0.023616,0.02359,0.022995,0.024529,0.023079,0.024037,0.023251,0.023267,0.022021,0.023904,0.022772,0.026363,0.023043,0.024334,0.022797,0.023745,0.023255,0.024481,
First Transpose (Packing),0.038538,0.026409,0.025353,0.025955,0.024701,0.026573,0.025557,0.025532,0.025144,0.026402,0.025132,0.026101,0.025046,0.025318,0.023865,0.025752,0.024812,0.028552,0.02512,0.026349,0.024643,0.025787,0.02563,0.026934,
First Transpose (Start Local Transpose),0.038883,0.026668,0.025627,0.026292,0.024919,0.026869,0.02589,0.025844,0.025407,0.026723,0.025435,0.026345,0.025366,0.025653,0.024096,0.026065,0.025013,0.028835,0.025389,0.026678,0.024851,0.026039,0.025917,0.027224,
First Transpose (Start Receive),0.042211,0.030308,0.028609,0.029818,0.028055,0.030631,0.029665,0.02891,0.028512,0.029856,0.0285,0.029674,0.02848,0.028766,0.027418,0.02979,0.028187,0.032483,0.029016,0.029694,0.028906,0.029009,0.029414,0.031112,
First Transpose (First Receive),0.064485,0.063607,0.052324,0.053013,0.047963,0.05099,0.053077,0.052007,0.048765,0.050092,0.051535,0.052265,0.048069,0.047926,0.049869,0.052338,0.047551,0.051785,0.050598,0.051693,0.047643,0.048306,0.051397,0.053965,
First Transpose (Finished Receive),0.064766,0.063826,0.052526,0.05323,0.048205,0.051212,0.05327,0.052207,0.049013,0.050311,0.051755,0.052459,0.048307,0.048157,0.050098,0.052556,0.047766,0.051989,0.050803,0.051879,0.047845,0.048532,0.051624,0.054202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.075277,0.073703,0.062802,0.063328,0.075081,0.077575,0.063751,0.062361,0.059728,0.060339,0.062174,0.062894,0.058923,0.058558,0.060157,0.062106,0.057936,0.062105,0.060933,0.061997,0.05821,0.058225,0.061662,0.065006,
First Transpose (Send Complete),0.122662,0.114325,0.103461,0.103689,0.11608,0.118489,0.106349,0.10323,0.098741,0.101546,0.102176,0.102616,0.097262,0.09955,0.098844,0.101682,0.09753,0.100874,0.097542,0.0992,0.096375,0.098893,0.100962,0.105377,
1D FFT Y-Direction,0.121849,0.112674,0.102,0.103205,0.11389,0.118005,0.10489,0.101773,0.098276,0.100019,0.100948,0.102156,0.096799,0.098124,0.097458,0.101264,0.096128,0.099608,0.096229,0.098738,0.095957,0.097423,0.099566,0.104866,
Second Transpose (First Send),0.133513,0.124612,0.113635,0.113947,0.126891,0.128365,0.116764,0.113695,0.10877,0.111566,0.11176,0.112117,0.107456,0.109104,0.10824,0.111373,0.106696,0.111556,0.107643,0.108596,0.10609,0.10885,0.110999,0.115923,
Second Transpose (Packing),0.236459,0.227279,0.212391,0.215674,0.228498,0.228402,0.215474,0.211511,0.206021,0.210784,0.210865,0.211379,0.211583,0.209924,0.209397,0.21746,0.204709,0.220087,0.206479,0.207267,0.203467,0.205591,0.208965,0.224973,
Second Transpose (Start Local Transpose),0.236729,0.227525,0.212634,0.215929,0.228721,0.228644,0.21572,0.211747,0.206201,0.210977,0.211079,0.211574,0.211786,0.210134,0.209617,0.217687,0.204907,0.220323,0.206674,0.207444,0.203629,0.205809,0.209178,0.225245,
Second Transpose (Start Receive),0.239755,0.230961,0.215685,0.218911,0.232283,0.231998,0.219021,0.214784,0.208968,0.213867,0.215359,0.215123,0.215179,0.213514,0.212277,0.220583,0.208084,0.223115,0.209843,0.210121,0.208089,0.210362,0.212432,0.229164,
Second Transpose (First Receive),1.21524,0.68853,0.672749,0.628201,0.71447,0.708174,0.660626,0.648932,0.635025,0.643891,0.765601,0.635069,0.652584,0.622645,0.657132,0.636452,0.6373,0.643334,0.640221,0.6354,0.636533,0.626574,0.667108,0.674435,
Second Transpose (Finished Receive),1.2156,0.688762,0.672962,0.628461,0.71471,0.708423,0.660891,0.649232,0.635232,0.644118,0.765923,0.635317,0.652789,0.622921,0.657412,0.636691,0.637512,0.643513,0.640403,0.63563,0.636749,0.626771,0.667317,0.674695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.21893,0.690956,0.675234,0.630858,0.716819,0.710626,0.663075,0.652411,0.6373,0.646376,0.768772,0.637475,0.654861,0.625103,0.659563,0.638921,0.639666,0.645752,0.642424,0.638161,0.638763,0.629006,0.669686,0.677137,
1D FFT X-Direction,1.23698,0.705667,0.689823,0.645973,0.731499,0.725226,0.677476,0.666582,0.652617,0.661152,0.785983,0.651719,0.669484,0.639919,0.673484,0.653249,0.654055,0.659784,0.656793,0.652572,0.653085,0.643908,0.68486,0.692436,
Run complete,1.23802,0.706369,0.690478,0.646724,0.732206,0.725995,0.678105,0.667295,0.65605,0.661886,0.789681,0.652493,0.670119,0.64249,0.674263,0.653932,0.654737,0.66048,0.657412,0.654488,0.65377,0.645479,0.685595,0.693222,

init,689.898,682.819,662.686,653.499,673.144,673.057,636.419,646.274,675.522,676.213,652.448,652.596,680.966,678.811,663.824,656.087,675.162,672.004,661.751,650.451,664.82,668.243,642.033,651.289,
1D FFT Z-Direction,0.017991,0.011179,0.011313,0.011396,0.010722,0.012257,0.011633,0.011461,0.011689,0.011159,0.011499,0.011108,0.01167,0.010973,0.011734,0.01116,0.011408,0.010892,0.01147,0.01088,0.010817,0.012277,0.013275,0.011527,
First Transpose (First Send),0.033853,0.023329,0.022818,0.023689,0.021768,0.024142,0.023104,0.022929,0.022942,0.023245,0.023397,0.02316,0.023175,0.022777,0.023355,0.022647,0.026343,0.021722,0.022607,0.022183,0.023145,0.024356,0.026292,0.024062,
