,0,1,2,3,
init,1158.5,1146.19,1120.58,1088.25,
1D FFT Z-Direction,5.39713,5.40109,5.39902,5.40077,
First Transpose (First Send),8.25382,8.81812,8.25729,8.82525,
First Transpose (Packing),8.25613,8.82702,8.26021,8.82805,
First Transpose (Start Local Transpose),8.2564,8.8273,8.26053,8.82834,
First Transpose (Start Receive),8.25988,8.83097,8.26381,8.83159,
First Transpose (First Receive),32.7663,32.2695,37.2925,35.9406,
First Transpose (Finished Receive),32.7666,32.2698,37.2927,35.9408,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1173,35.0561,40.641,38.7423,
First Transpose (Send Complete),115.891,118.014,120.648,122.685,
1D FFT Y-Direction,115.89,118.01,120.647,122.681,
Second Transpose (First Send),119.44,121.011,124.271,125.829,
Second Transpose (Packing),119.469,121.034,124.283,125.851,
Second Transpose (Start Local Transpose),115.949,118.082,120.72,122.742,
Second Transpose (Start Receive),115.952,118.086,120.724,122.745,
Second Transpose (First Receive),171.202,174.118,167.577,169.548,
Second Transpose (Finished Receive),171.202,174.118,167.577,169.548,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.21,174.125,167.584,169.556,
1D FFT X-Direction,177.838,183.818,174.268,179.642,
Run complete,177.839,183.819,174.271,179.644,

init,1158.5,1146.19,1120.58,1088.25,
1D FFT Z-Direction,5.40639,5.40014,5.39992,5.4002,
First Transpose (First Send),8.26733,8.82153,8.25992,8.81901,
First Transpose (Packing),8.2708,8.82813,8.26661,8.82184,
First Transpose (Start Local Transpose),8.27116,8.82841,8.26694,8.8222,
First Transpose (Start Receive),8.27529,8.8325,8.27058,8.82593,
First Transpose (First Receive),32.7829,32.2601,37.2608,35.9391,
First Transpose (Finished Receive),32.7832,32.2603,37.261,35.9394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1332,35.0468,40.6095,38.7404,
First Transpose (Send Complete),116.147,117.828,120.611,122.484,
1D FFT Y-Direction,116.146,117.823,120.61,122.48,
Second Transpose (First Send),119.711,120.782,124.247,125.583,
Second Transpose (Packing),119.734,120.804,124.259,125.593,
Second Transpose (Start Local Transpose),116.203,117.892,120.709,122.558,
Second Transpose (Start Receive),116.206,117.895,120.713,122.562,
Second Transpose (First Receive),171.16,174.08,167.571,169.354,
Second Transpose (Finished Receive),171.161,174.08,167.571,169.354,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.169,174.088,167.579,169.362,
1D FFT X-Direction,177.76,184.504,174.265,179.024,
Run complete,177.761,184.505,174.267,179.026,

init,1158.5,1146.19,1120.58,1088.25,
1D FFT Z-Direction,5.40534,5.39736,5.39639,5.39821,
First Transpose (First Send),8.26512,8.81346,8.25577,8.82046,
First Transpose (Packing),8.26857,8.81583,8.25841,8.82305,
First Transpose (Start Local Transpose),8.26897,8.81611,8.25874,8.82333,
First Transpose (Start Receive),8.27288,8.81975,8.2625,8.82668,
First Transpose (First Receive),32.7755,32.2482,37.2488,35.9385,
First Transpose (Finished Receive),32.7758,32.2484,37.2491,35.9388,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1195,35.0353,40.5934,38.7406,
First Transpose (Send Complete),116.216,118.089,120.82,122.318,
1D FFT Y-Direction,116.215,118.086,120.818,122.313,
Second Transpose (First Send),119.788,121.112,124.433,125.424,
Second Transpose (Packing),119.811,121.135,124.445,125.435,
Second Transpose (Start Local Transpose),116.307,118.163,120.9,122.4,
Second Transpose (Start Receive),116.311,118.167,120.904,122.403,
Second Transpose (First Receive),171.351,173.446,167.76,169.241,
Second Transpose (Finished Receive),171.352,173.446,167.76,169.241,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.361,173.453,167.768,169.249,
1D FFT X-Direction,177.989,182.935,174.501,178.569,
Run complete,177.99,182.936,174.504,178.572,

init,1158.5,1146.19,1120.58,1088.25,
1D FFT Z-Direction,5.40465,5.39667,5.3975,5.39742,
First Transpose (First Send),8.26414,8.8133,8.25353,8.81945,
First Transpose (Packing),8.26739,8.81554,8.25622,8.82203,
First Transpose (Start Local Transpose),8.26777,8.81587,8.25654,8.82233,
First Transpose (Start Receive),8.27143,8.8192,8.2604,8.82587,
First Transpose (First Receive),32.7625,32.253,37.29,35.9375,
First Transpose (Finished Receive),32.7628,32.2533,37.2903,35.9377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1069,35.0382,40.6318,38.7406,
First Transpose (Send Complete),116.216,117.817,120.972,122.51,
1D FFT Y-Direction,116.215,117.813,120.97,122.505,
Second Transpose (First Send),119.768,120.814,124.59,125.612,
Second Transpose (Packing),119.791,120.837,124.601,125.623,
Second Transpose (Start Local Transpose),116.278,117.886,121.047,122.589,
Second Transpose (Start Receive),116.282,117.89,121.05,122.593,
Second Transpose (First Receive),171.501,174.388,167.903,169.38,
Second Transpose (Finished Receive),171.501,174.388,167.903,169.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.511,174.395,167.911,169.388,
1D FFT X-Direction,178.132,183.661,174.616,178.593,
Run complete,178.134,183.662,174.618,178.596,

init,1158.5,1146.19,1120.58,1088.25,
1D FFT Z-Direction,5.40598,5.40156,5.40052,5.40053,
First Transpose (First Send),8.26659,8.8205,8.25725,8.8256,
First Transpose (Packing),8.26999,8.82314,8.26009,8.8282,
First Transpose (Start Local Transpose),8.27033,8.8234,8.26041,8.82857,
First Transpose (Start Receive),8.27415,8.8268,8.26383,8.83199,
First Transpose (First Receive),32.7662,32.2645,37.2628,35.942,
First Transpose (Finished Receive),32.7665,32.2647,37.263,35.9423,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1212,35.0517,40.6062,38.7439,
First Transpose (Send Complete),116.281,118.015,120.342,122.623,
1D FFT Y-Direction,116.28,118.011,120.341,122.619,
Second Transpose (First Send),119.862,120.99,123.975,125.755,
Second Transpose (Packing),119.886,121.001,123.987,125.777,
Second Transpose (Start Local Transpose),116.38,118.102,120.419,122.696,
Second Transpose (Start Receive),116.383,118.105,120.422,122.7,
Second Transpose (First Receive),170.894,174.38,167.282,169.513,
Second Transpose (Finished Receive),170.894,174.38,167.282,169.513,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),170.903,174.387,167.29,169.666,
1D FFT X-Direction,177.498,183.842,174.021,179.004,
Run complete,177.499,183.843,174.025,179.011,

init,1158.5,1146.19,1120.58,1088.25,
1D FFT Z-Direction,5.40135,5.39899,5.45825,5.40658,
First Transpose (First Send),8.26291,8.81468,8.34433,8.83775,
