,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,951.565,944.643,903.044,871.549,934.228,927.207,895.659,863.551,929.362,924.107,889.566,864.979,915.801,920.666,856.713,879.321,952.252,946.918,913.929,913.545,944.054,952.675,920.395,887.054,
1D FFT Z-Direction,3.62594,3.61766,3.63029,3.61607,3.61844,3.62512,3.62322,3.63258,3.60288,3.60601,3.61286,3.60713,3.60625,3.61584,3.60852,3.60833,3.61375,3.62087,3.60614,3.62616,3.61628,3.60853,3.62556,3.60768,
First Transpose (First Send),4.12195,4.11495,4.12184,4.11382,4.10781,4.12672,4.12248,4.15875,4.09685,4.09903,4.10036,4.09641,4.09463,4.10425,4.09608,4.13231,4.10086,4.11048,4.09328,4.1175,4.11558,4.09678,4.12682,4.13007,
First Transpose (Packing),7.0648,7.07718,7.09275,7.07368,7.07248,7.12117,7.08443,7.10015,7.01397,7.04443,7.06113,7.04887,7.04855,7.05856,7.04072,7.05854,7.03217,7.07573,7.04254,7.09098,7.11013,7.04629,7.13053,7.05342,
First Transpose (Start Local Transpose),7.06525,7.07758,7.09313,7.07411,7.07295,7.12156,7.08485,7.10055,7.01429,7.04476,7.06147,7.0492,7.04892,7.05888,7.04111,7.059,7.03248,7.07609,7.04293,7.09137,7.11045,7.04662,7.13093,7.05376,
First Transpose (Start Receive),7.07062,7.08261,7.09867,7.07843,7.07683,7.12775,7.08974,7.1057,7.01852,7.04851,7.06541,7.05314,7.05251,7.06274,7.04517,7.0636,7.03638,7.07975,7.04671,7.09565,7.11503,7.05062,7.13594,7.05772,
First Transpose (First Receive),326.501,322.813,325.991,322.488,335.377,334.009,334.399,333.838,338.658,340.103,334.56,337.686,327.165,329.274,326.115,327.809,340.324,339.003,339.125,339.559,312.786,311.175,313.448,315.074,
First Transpose (Finished Receive),559.148,501.149,500.769,501.425,499.018,499.022,498.749,494.4,560.602,503.124,501.385,500.743,495.537,495.819,495.855,495.493,495.396,495.82,496.374,496.419,497.16,498.839,498.806,497.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
