,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.858,657.501,643.192,661.581,648.404,646.368,629.632,643.089,649.844,648.735,637.919,630.541,648.059,649.461,638.999,631.217,650.307,651.229,632.929,638.436,649.379,648.68,632.117,633.143,
1D FFT Z-Direction,0.015487,0.016674,0.016979,0.018386,0.016705,0.017723,0.015728,0.021179,0.017055,0.015918,0.01584,0.01685,0.016155,0.017093,0.016548,0.015785,0.017243,0.017314,0.015564,0.015323,0.016382,0.016947,0.018612,0.016444,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.0052,1.04164,0.985752,0.993542,1.02699,1.01421,1.04069,1.01624,1.00805,1.03212,1.05386,1.01777,1.03634,1.02894,1.07033,1.06795,0.989512,1.00808,0.979507,1.01688,1.02204,0.98422,1.00025,1.01475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.00542,1.04185,0.986022,0.99381,1.02725,1.0145,1.04096,1.01663,1.00834,1.03247,1.05417,1.01803,1.03657,1.02921,1.07057,1.06817,0.989785,1.00834,0.979741,1.01707,1.02223,0.984444,1.0005,1.01498,
First Transpose (Finished All2All),4.76388,4.76465,4.96534,4.96702,4.81524,4.81708,4.89292,4.8974,4.82394,4.82524,4.98269,4.98661,4.77733,4.77931,5.06845,5.07287,4.70972,4.71064,4.77401,4.77548,4.75373,4.75537,4.85813,4.86141,
First Transpose (Unpacking),5.00907,5.00853,5.20844,5.20964,5.06049,5.05964,5.13691,5.14111,5.06887,5.06977,5.22955,5.22724,5.02117,5.02139,5.31448,5.31345,4.94918,4.94926,5.01246,5.01184,4.9923,4.99322,5.09534,5.10099,
First Transpose (Send Complete),5.5953,5.30777,5.82783,5.49,5.64968,5.35317,5.75099,5.44236,5.67868,5.37324,5.86382,5.53566,5.6275,5.32783,5.92394,5.63025,5.37245,5.21743,5.4345,5.28095,5.39556,5.26412,5.51512,5.36808,
1D FFT Y-Direction,5.01377,5.01396,5.21344,5.21439,5.06575,5.06456,5.14132,5.14772,5.07404,5.07437,5.23507,5.23298,5.02632,5.0258,5.3192,5.31842,4.95473,4.95499,5.01762,5.01667,4.99794,4.99839,5.101,5.10581,
Second Transpose (First Send),5.59678,5.30937,5.82913,5.49188,5.65152,5.35467,5.75243,5.4447,5.68012,5.37452,5.86539,5.53701,5.62923,5.32903,5.92588,5.63164,5.37411,5.21884,5.43565,5.28216,5.39755,5.26533,5.51682,5.36964,
Second Transpose (Packing),5.61425,5.32849,5.84527,5.50932,5.67188,5.37294,5.77088,5.46295,5.69788,5.39302,5.88303,5.55605,5.64801,5.34528,5.94438,5.64907,5.39192,5.23678,5.45535,5.29947,5.41896,5.28256,5.5358,5.38736,
Second Transpose (Start Local Transpose),5.61455,5.32877,5.84562,5.5097,5.6722,5.37325,5.77118,5.46329,5.69822,5.39346,5.88332,5.55645,5.64838,5.34559,5.94472,5.64935,5.39223,5.23712,5.45574,5.29983,5.41934,5.28295,5.53607,5.38766,
