,0,1,2,3,4,5,6,7,
init,590.001,583.161,561.261,569.244,583.703,586.799,559.026,562.632,
1D FFT Z-Direction,0.01782,0.017584,0.018896,0.016504,0.015774,0.015847,0.014975,0.016429,
First Transpose (First Send),5.34018,5.34846,5.36394,5.33045,5.33382,5.35645,5.3564,5.3219,
First Transpose (Packing),5.33846,5.34691,5.36196,5.32902,5.33182,5.35495,5.35482,5.31996,
First Transpose (Start Local Transpose),5.3455,5.35278,5.36858,5.33452,5.33772,5.36082,5.36061,5.32685,
First Transpose (Start Receive),5.3514,5.35761,5.37432,5.33939,5.34353,5.36606,5.36648,5.33282,
First Transpose (First Receive),11.3397,11.339,12.3551,12.3546,11.3645,11.337,12.3415,12.343,
First Transpose (Finished Receive),11.34,11.3393,12.3554,12.3549,11.3649,11.3373,12.3418,12.3433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0441,12.0391,13.06,13.0547,12.0689,12.0371,13.046,13.0437,
First Transpose (Send Complete),13.8095,13.6479,14.8015,14.7121,13.8657,13.6874,14.8477,14.6646,
1D FFT Y-Direction,12.0502,12.0458,13.0677,13.0609,12.0743,12.0434,13.0539,13.0506,
Second Transpose (First Send),13.8107,13.6492,14.8031,14.7133,13.8668,13.6884,14.849,14.6658,
Second Transpose (Packing),13.817,13.6545,14.8091,14.7186,13.8715,13.6938,14.854,14.6717,
Second Transpose (Start Local Transpose),13.8174,13.6548,14.8093,14.719,13.8718,13.6943,14.8543,14.6721,
Second Transpose (Start Receive),13.8214,13.6597,14.8131,14.7226,13.8761,13.6987,14.8583,14.6764,
Second Transpose (First Receive),30.8832,21.705,32.9599,35.196,20.7768,20.7163,20.7622,21.6759,
Second Transpose (Finished Receive),344.479,309.649,467.121,432.033,297.506,427.455,300.018,360.475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),345.195,310.357,467.488,432.405,298.217,428.164,300.729,361.176,
1D FFT X-Direction,345.206,424.561,467.522,432.446,467.139,428.175,341.882,431.707,
Run complete,346.774,426.003,469.088,433.881,468.727,429.62,343.462,433.141,

init,590.001,583.161,561.261,569.244,583.703,586.799,559.026,562.632,
1D FFT Z-Direction,0.027359,0.015857,0.043772,0.047849,0.047151,0.103759,0.092842,0.056428,
First Transpose (First Send),5.31857,5.29594,5.35332,5.33206,5.32801,5.43103,5.40104,5.34124,
First Transpose (Packing),5.31534,5.29456,5.34944,5.32735,5.31679,5.41871,5.38803,5.33657,
First Transpose (Start Local Transpose),5.32522,5.3006,5.36077,5.33837,5.34062,5.44476,5.41553,5.34827,
First Transpose (Start Receive),5.33726,5.30568,5.37054,5.34478,5.35698,5.46197,5.43237,5.35911,
First Transpose (First Receive),11.3213,11.3102,12.3629,12.3503,11.4553,11.4206,12.3954,12.4167,
First Transpose (Finished Receive),11.3216,11.3105,12.3632,12.3506,11.4557,11.4212,12.3956,12.417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0266,12.0093,13.0686,13.0493,12.1646,12.1217,13.101,13.1176,
First Transpose (Send Complete),13.7596,13.6505,14.8134,14.6936,13.9615,13.7785,14.8976,14.7551,
1D FFT Y-Direction,12.0349,12.0165,13.0812,13.0636,12.1768,12.1373,13.1183,13.131,
Second Transpose (First Send),13.7611,13.6517,14.8163,14.696,13.9655,13.7824,14.9013,14.7582,
Second Transpose (Packing),13.7694,13.6575,14.8264,14.7099,13.9753,13.8001,14.9106,14.7688,
Second Transpose (Start Local Transpose),13.7697,13.6577,14.8267,14.7103,13.9764,13.8013,14.9133,14.7699,
Second Transpose (Start Receive),13.774,13.6625,14.8303,14.7144,13.9831,13.8099,14.9207,14.7755,
Second Transpose (First Receive),30.4085,30.8397,36.8671,35.4572,20.8446,20.6692,20.8299,20.9866,
Second Transpose (Finished Receive),399.715,308.955,466.864,431.62,297.41,298.302,294.903,420.169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),400.08,309.32,467.23,431.987,297.785,299.015,295.613,420.536,
1D FFT X-Direction,400.092,309.331,467.241,431.998,466.727,335.207,366.671,431.247,
Run complete,401.661,310.774,468.809,433.442,468.321,336.646,368.256,432.682,

init,590.001,583.161,561.261,569.244,583.703,586.799,559.026,562.632,
1D FFT Z-Direction,0.026935,0.016798,0.016125,0.017038,0.016389,0.01753,0.015691,0.015923,
First Transpose (First Send),5.35898,5.33193,5.3193,5.33806,5.32349,5.32238,5.33341,5.36043,
First Transpose (Packing),5.35629,5.32975,5.31782,5.33643,5.32153,5.32104,5.33123,5.35886,
First Transpose (Start Local Transpose),5.3649,5.33579,5.3244,5.34163,5.32726,5.32754,5.33746,5.3645,
First Transpose (Start Receive),5.3736,5.34076,5.32994,5.3477,5.33308,5.33382,5.34296,5.37079,
First Transpose (First Receive),11.3734,11.3355,12.3385,12.3205,11.3213,11.3102,12.378,12.3325,
First Transpose (Finished Receive),11.3737,11.3358,12.3387,12.3208,11.3218,11.3105,12.3783,12.3328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0807,12.037,13.044,13.0197,12.0256,12.0123,13.0827,13.0333,
First Transpose (Send Complete),13.84,13.6574,14.7943,14.634,13.8049,13.637,14.8739,14.6545,
1D FFT Y-Direction,12.0879,12.0441,13.05,13.0265,12.031,12.0191,13.0893,13.0404,
Second Transpose (First Send),13.8415,13.6585,14.7955,14.6354,13.8064,13.6385,14.875,14.6557,
Second Transpose (Packing),13.8487,13.6636,14.8011,14.6405,13.8111,13.6442,14.88,14.6611,
Second Transpose (Start Local Transpose),13.8491,13.6639,14.8014,14.6409,13.8115,13.6445,14.8804,14.6615,
Second Transpose (Start Receive),13.8531,13.6691,14.8049,14.6449,13.8158,13.6491,14.8851,14.6662,
Second Transpose (First Receive),20.9214,20.5534,22.5233,20.5234,21.3209,29.3016,36.4934,35.2552,
Second Transpose (Finished Receive),333.221,159.22,271.48,267.053,299.444,420.637,303.281,430.015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),333.59,159.93,272.188,267.423,299.814,421.001,303.991,430.723,
1D FFT X-Direction,333.602,426.228,298.74,425.659,299.825,421.013,333.012,430.736,
Run complete,335.165,427.663,300.302,427.094,301.415,422.458,334.61,432.176,

init,590.001,583.161,561.261,569.244,583.703,586.799,559.026,562.632,
1D FFT Z-Direction,0.025839,0.017431,0.017526,0.015639,0.016351,0.016295,0.016871,0.016658,
First Transpose (First Send),5.34931,5.35826,5.32436,5.32629,5.33321,5.3907,5.36429,5.33576,
First Transpose (Packing),5.34676,5.35662,5.32302,5.32483,5.33178,5.38853,5.36257,5.33426,
First Transpose (Start Local Transpose),5.35488,5.36285,5.32858,5.32992,5.33764,5.39538,5.36883,5.34019,
First Transpose (Start Receive),5.36396,5.36962,5.33582,5.33532,5.344,5.39992,5.37501,5.34534,
First Transpose (First Receive),11.3628,11.4447,12.3534,12.3109,11.3743,11.3677,12.35,12.3479,
