,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,609.399,608.07,597.71,587.793,602.183,604.215,585.465,591.577,612.088,611.981,592.513,592.373,602.445,602.402,587.211,588.442,
1D FFT Z-Direction,0.005618,0.005882,0.016238,0.014858,0.006335,0.008024,0.013823,0.009657,0.006162,0.007603,0.008701,0.006862,0.006397,0.007283,0.007562,0.006957,
First Transpose (First Send),0.112286,0.111338,0.121785,0.124461,0.10648,0.120579,0.12455,0.120458,0.113994,0.115095,0.115832,0.115189,0.110762,0.113776,0.115451,0.114552,
First Transpose (Packing),0.117734,0.117818,0.129685,0.138101,0.112628,0.126661,0.135881,0.125676,0.119669,0.121378,0.12173,0.121018,0.11775,0.119023,0.121665,0.120975,
First Transpose (Start Local Transpose),0.118006,0.11808,0.129928,0.138406,0.112913,0.126957,0.136164,0.126001,0.119965,0.121643,0.122015,0.121309,0.11808,0.119248,0.121901,0.12122,
First Transpose (Start Receive),0.125282,0.125535,0.145576,0.154371,0.121284,0.1352,0.150879,0.134568,0.128534,0.130632,0.131135,0.129271,0.125396,0.126856,0.129034,0.128814,
First Transpose (First Receive),10.3537,10.3357,10.3481,10.3107,9.25546,9.29794,9.1949,9.20154,10.2538,10.2555,10.031,10.0466,10.2103,10.1952,10.4664,10.4866,
First Transpose (Finished Receive),10.5441,10.5107,10.5005,10.5097,9.31046,9.37206,9.29907,9.29237,10.358,10.3367,10.2358,10.2105,10.4305,10.4283,10.52,10.5378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5861,10.5519,10.542,10.5499,9.34307,9.40666,9.33461,9.32727,10.3924,10.3687,10.2692,10.2426,10.4638,10.4609,10.5534,10.5703,
First Transpose (Send Complete),10.7063,10.6697,10.6708,10.676,9.458,9.52669,9.4918,9.44713,10.5141,10.4864,10.4442,10.3679,10.6019,10.6268,10.6711,10.6909,
1D FFT Y-Direction,10.5942,10.5596,10.5604,10.5667,9.35125,9.41551,9.37933,9.3374,10.3996,10.376,10.332,10.2595,10.4922,10.5157,10.5606,10.5782,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.7068,10.6704,10.6713,10.6764,9.45836,9.52712,9.49221,9.44758,10.5146,10.487,10.4446,10.3683,10.6024,10.6272,10.6716,10.6914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.7071,10.6706,10.6717,10.6766,9.4586,9.52738,9.49249,9.44794,10.5148,10.4874,10.4448,10.3686,10.6027,10.6275,10.6719,10.6916,
Second Transpose (Finished All2All),323.434,299.628,296.765,289.999,303.966,301.203,243.999,241.13,307.874,250.916,298.237,290.364,253.436,304.21,291.119,293.774,
Second Transpose (Unpacking),323.435,299.629,296.766,290,303.969,301.206,243.999,241.132,307.877,250.918,298.24,290.368,253.439,304.214,291.121,293.778,
1D FFT X-Direction,323.453,299.644,296.78,290.015,304.02,301.259,244.014,241.181,307.931,250.961,298.289,290.417,253.491,304.271,291.171,293.827,
Run complete,323.556,299.744,296.881,290.115,304.121,301.362,244.11,241.275,308.032,251.055,298.394,290.521,253.585,304.37,291.273,293.93,

init,609.399,608.07,597.71,587.793,602.183,604.215,585.465,591.577,612.088,611.981,592.513,592.373,602.445,602.402,587.211,588.442,
1D FFT Z-Direction,0.014749,0.006359,0.008224,0.009246,0.016272,0.024979,0.01542,0.02804,0.020292,0.028975,0.028085,0.026009,0.018879,0.025856,0.025283,0.025311,
First Transpose (First Send),0.121228,0.111482,0.116784,0.114321,0.12083,0.142126,0.131517,0.136803,0.131319,0.137596,0.139589,0.132818,0.125292,0.138787,0.137478,0.137445,
First Transpose (Packing),0.128197,0.11848,0.123198,0.121103,0.138416,0.156852,0.138149,0.146245,0.146503,0.146088,0.150161,0.146275,0.137306,0.154004,0.147106,0.150228,
First Transpose (Start Local Transpose),0.128478,0.118713,0.123441,0.121438,0.138639,0.157104,0.13843,0.146496,0.146764,0.146345,0.150402,0.146529,0.137585,0.154231,0.147334,0.150467,
First Transpose (Start Receive),0.137966,0.127413,0.133016,0.13061,0.154724,0.174393,0.148012,0.165171,0.16338,0.164819,0.169277,0.165131,0.155536,0.171412,0.1625,0.168021,
First Transpose (First Receive),10.2271,10.2069,10.3435,10.3897,8.83806,8.77798,9.10165,9.14545,9.89041,9.88951,10.0825,10.0386,10.1484,10.1247,10.2228,10.2603,
First Transpose (Finished Receive),10.3717,10.3377,10.4612,10.4597,9.0745,9.20537,9.34917,9.35726,10.0202,10.0304,10.1504,10.1311,10.2305,10.2098,10.2798,10.3162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4142,10.3785,10.4961,10.4926,9.10903,9.24025,9.38226,9.3926,10.0618,10.0658,10.1861,10.1638,10.2716,10.2452,10.3139,10.3518,
First Transpose (Send Complete),10.5362,10.5201,10.6134,10.608,9.2734,9.41003,9.50321,9.52191,10.2087,10.2231,10.3154,10.2909,10.4065,10.403,10.4462,10.4784,
1D FFT Y-Direction,10.4229,10.4107,10.5042,10.4999,9.16373,9.29753,9.39194,9.41171,10.0996,10.1154,10.2041,10.1806,10.2958,10.2955,10.3342,10.3715,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.5366,10.5206,10.6139,10.6085,9.27399,9.41076,9.50367,9.52238,10.2091,10.2237,10.3159,10.2913,10.4071,10.4035,10.4467,10.4789,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.537,10.5209,10.6141,10.6089,9.27425,9.41108,9.50408,9.52278,10.2094,10.2241,10.3162,10.2916,10.4077,10.4039,10.447,10.4792,
Second Transpose (Finished All2All),308.66,248.574,305.178,290.347,309.017,302.896,305.048,297.906,256.427,308.03,254.104,305.359,308.05,296.811,302.03,242.222,
Second Transpose (Unpacking),308.662,248.577,305.178,290.348,309.018,302.897,305.048,297.907,256.427,308.031,254.105,305.36,308.051,296.812,302.031,242.223,
1D FFT X-Direction,308.713,248.623,305.193,290.361,309.032,302.913,305.064,297.925,256.442,308.045,254.128,305.374,308.067,296.826,302.045,242.236,
Run complete,308.815,248.715,305.295,290.462,309.135,303.019,305.169,298.025,256.538,308.147,254.218,305.476,308.175,296.926,302.15,242.334,

init,609.399,608.07,597.71,587.793,602.183,604.215,585.465,591.577,612.088,611.981,592.513,592.373,602.445,602.402,587.211,588.442,
1D FFT Z-Direction,0.025649,0.015184,0.006036,0.007434,0.006325,0.007117,0.005986,0.009555,0.008256,0.007381,0.009498,0.006836,0.006911,0.006035,0.007291,0.00724,
First Transpose (First Send),0.135935,0.122452,0.11751,0.115937,0.109151,0.116615,0.115829,0.116125,0.119811,0.113158,0.117684,0.114849,0.122489,0.11302,0.1156,0.11776,
First Transpose (Packing),0.144372,0.131629,0.123458,0.121532,0.115725,0.122665,0.121631,0.12175,0.130214,0.124159,0.131927,0.128389,0.129753,0.120245,0.122142,0.122765,
