,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.24,672.492,648.226,656.25,663.884,660.477,658.164,645.171,669.931,669.831,648.548,648.511,662.784,662.91,644.098,647.38,664.845,663.866,652.104,645.757,664.739,665.487,647.357,647.782,
1D FFT Z-Direction,0.0042,0.004155,0.005052,0.004033,0.006061,0.005155,0.006621,0.004743,0.004325,0.005462,0.005096,0.006161,0.004014,0.004398,0.004152,0.004438,0.004461,0.006899,0.005826,0.004227,0.004967,0.004603,0.007608,0.007291,
First Transpose (First Send),0.050352,0.049663,0.051743,0.050974,0.051929,0.051825,0.053606,0.050535,0.0495,0.051551,0.052723,0.05132,0.05057,0.050546,0.051719,0.049634,0.048745,0.052877,0.051962,0.049648,0.050213,0.050379,0.055857,0.053668,
First Transpose (Packing),0.059021,0.05677,0.059263,0.05862,0.060247,0.059213,0.062888,0.058137,0.057091,0.060648,0.063069,0.059838,0.057408,0.057794,0.060277,0.057282,0.05677,0.06846,0.060362,0.058152,0.06133,0.057718,0.072577,0.061977,
First Transpose (Start Local Transpose),0.059206,0.056933,0.059387,0.058793,0.060416,0.059393,0.063036,0.058317,0.057264,0.06083,0.063243,0.060016,0.057595,0.057961,0.060479,0.057456,0.057023,0.068678,0.060548,0.058332,0.061527,0.057916,0.072844,0.062139,
First Transpose (Start Receive),0.063203,0.060982,0.063098,0.063417,0.065301,0.063408,0.068507,0.062259,0.061301,0.064837,0.066902,0.065706,0.061836,0.061743,0.064937,0.061923,0.060982,0.072808,0.064891,0.061995,0.066014,0.06245,0.078583,0.067064,
First Transpose (First Receive),2.77641,2.41325,2.64292,2.72954,3.19319,3.20875,3.05839,2.77385,2.37402,2.6528,2.61883,2.67833,2.87621,3.18681,3.31853,3.25101,2.35794,2.60569,2.43358,2.27154,3.30777,3.15198,3.13181,3.02617,
First Transpose (Finished Receive),4.20361,4.08464,4.242,4.24298,4.07311,4.07954,4.04558,4.05876,4.02832,4.0493,4.17957,4.21161,4.11448,4.09241,4.14838,4.17587,4.19126,4.17953,4.13002,4.09361,3.98908,4.09381,3.94845,4.00455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21952,4.10026,4.25779,4.25819,4.08855,4.09507,4.06213,4.07379,4.04417,4.06435,4.19575,4.22775,4.12962,4.10775,4.16396,4.19262,4.20658,4.19423,4.14563,4.10836,4.00507,4.10917,3.96356,4.02066,
First Transpose (Send Complete),4.26845,4.15339,4.30254,4.30327,4.13623,4.14138,4.12258,4.12082,4.17218,4.21145,4.25529,4.2749,4.1746,4.15316,4.21743,4.23719,4.25972,4.2409,4.20102,4.15448,4.08409,4.16087,4.01053,4.10355,
1D FFT Y-Direction,4.22683,4.11546,4.26525,4.26521,4.09769,4.10187,4.08405,4.08093,4.12546,4.17406,4.21738,4.23576,4.13528,4.11433,4.17728,4.19811,4.21299,4.20338,4.16343,4.1172,4.0445,4.12168,3.97133,4.06382,
Second Transpose (First Send),4.27063,4.15445,4.3042,4.30429,4.13729,4.14241,4.12413,4.12253,4.17358,4.21264,4.25777,4.27763,4.17658,4.15421,4.21835,4.23871,4.2608,4.24288,4.20237,4.15612,4.08568,4.16199,4.01176,4.10483,
