,0,1,2,3,4,5,6,7,
init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.691209,0.68579,0.685464,0.684119,0.688479,0.686642,0.689754,0.687929,
First Transpose (First Send),1.06257,1.12522,1.05523,1.12175,1.05901,1.126,1.0761,1.14409,
First Transpose (Packing),1.06704,1.12963,1.05965,1.1254,1.06433,1.12971,1.08078,1.14894,
First Transpose (Start Local Transpose),1.06735,1.12992,1.05994,1.12569,1.06468,1.13006,1.08112,1.14926,
First Transpose (Start Receive),1.07148,1.13456,1.06418,1.13113,1.06907,1.13421,1.08541,1.15335,
First Transpose (First Receive),4.1418,4.07604,4.72427,4.54398,4.1652,4.08084,4.72803,4.56258,
First Transpose (Finished Receive),4.14208,4.07631,4.72451,4.54423,4.16551,4.08118,4.7286,4.56286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57299,4.44726,5.15659,4.91824,4.59836,4.45358,5.16171,4.93582,
First Transpose (Send Complete),5.6393,5.13581,6.28257,5.60665,5.73427,5.14022,6.21754,5.62154,
1D FFT Y-Direction,5.6383,5.13177,6.28135,5.60375,5.73326,5.13672,6.21643,5.6178,
Second Transpose (First Send),5.86699,5.32913,6.50741,5.79091,5.95805,5.33837,6.44382,5.82147,
Second Transpose (Packing),6.31772,5.69468,6.95874,6.15742,6.41025,5.70547,6.8949,6.20296,
Second Transpose (Start Local Transpose),6.31814,5.69501,6.95905,6.15775,6.41055,5.70601,6.89533,6.20331,
Second Transpose (Start Receive),6.32219,5.6982,6.9628,6.16075,6.41421,5.70944,6.89854,6.20665,
Second Transpose (First Receive),108.633,105.249,106.248,110.367,118.199,54.9884,118.178,55.0269,
Second Transpose (Finished Receive),108.634,105.249,106.248,110.367,118.199,54.9888,118.179,55.0274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.648,105.265,106.263,110.381,118.215,54.9999,118.194,55.0404,
1D FFT X-Direction,109.52,106.004,107.131,111.117,119.114,55.7343,119.1,55.782,
Run complete,109.522,106.005,118.149,111.118,119.115,105.202,119.101,105.227,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.700277,0.689908,0.723891,0.690838,0.687681,0.696766,0.68847,0.699156,
First Transpose (First Send),1.0744,1.13047,1.10314,1.13233,1.05761,1.14076,1.05934,1.1427,
First Transpose (Packing),1.07984,1.1351,1.11241,1.13733,1.06224,1.14569,1.06391,1.14721,
First Transpose (Start Local Transpose),1.08029,1.1355,1.1127,1.13772,1.06266,1.14624,1.06421,1.14757,
First Transpose (Start Receive),1.08484,1.13961,1.11905,1.14218,1.06747,1.1513,1.06867,1.15227,
First Transpose (First Receive),4.15186,4.08458,4.72129,4.55921,4.16688,4.0986,4.73898,4.55315,
First Transpose (Finished Receive),4.15219,4.08487,4.72156,4.55947,4.16722,4.09896,4.73924,4.55342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57882,4.45653,5.15341,4.93351,4.60198,4.47136,5.17162,4.92754,
First Transpose (Send Complete),5.66021,5.14271,6.18243,5.62171,5.69448,5.15799,6.2927,5.61319,
1D FFT Y-Direction,5.65924,5.13868,6.18144,5.61822,5.69357,5.15422,6.29138,5.60974,
Second Transpose (First Send),5.8847,5.33269,6.40487,5.81705,5.91525,5.35574,6.51817,5.81068,
Second Transpose (Packing),6.33369,5.69926,6.85597,6.1962,6.36598,5.74672,6.96446,6.20929,
Second Transpose (Start Local Transpose),6.33401,5.69961,6.85623,6.19651,6.36633,5.74717,6.96499,6.20952,
Second Transpose (Start Receive),6.33793,5.70292,6.86037,6.19957,6.3699,5.75041,6.96809,6.21333,
Second Transpose (First Receive),135.33,116.903,140.125,245.514,144.277,135.089,141.78,58.1929,
Second Transpose (Finished Receive),135.33,116.903,140.126,245.514,144.278,135.09,141.781,58.1935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),135.344,116.918,140.142,245.61,144.294,135.106,141.796,58.2068,
1D FFT X-Direction,136.213,117.656,141.017,246.359,145.191,135.84,142.706,58.947,
Run complete,143.087,133.281,141.358,246.363,145.192,245.482,142.708,115.79,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.692008,0.685731,0.686266,0.698926,0.777063,0.688521,0.687456,0.748313,
First Transpose (First Send),1.0654,1.12595,1.05684,1.14623,1.14672,1.12828,1.05851,1.2134,
First Transpose (Packing),1.07098,1.13002,1.06092,1.15354,1.15094,1.13286,1.06216,1.22561,
First Transpose (Start Local Transpose),1.07137,1.13038,1.06125,1.15388,1.15129,1.13329,1.06251,1.22596,
First Transpose (Start Receive),1.07628,1.13472,1.06577,1.16107,1.15555,1.13805,1.06693,1.23314,
First Transpose (First Receive),4.14993,4.08092,4.75647,4.56625,4.17293,4.10081,4.81502,4.63083,
First Transpose (Finished Receive),4.15023,4.08121,4.75671,4.56649,4.1732,4.10112,4.81527,4.63106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.581,4.45173,5.18593,4.94046,4.60284,4.47215,5.24571,5.00443,
First Transpose (Send Complete),5.66561,5.14054,6.2363,5.69501,5.66961,5.15902,6.34311,5.76929,
1D FFT Y-Direction,5.66438,5.13676,6.23519,5.69053,5.66788,5.15353,6.34192,5.76337,
Second Transpose (First Send),5.89108,5.33824,6.45951,5.89,5.89365,5.36121,6.5685,5.96072,
Second Transpose (Packing),6.34177,5.70538,6.90873,6.2723,6.34376,5.72664,7.01503,6.33386,
Second Transpose (Start Local Transpose),6.34227,5.70575,6.90902,6.27265,6.34405,5.72702,7.01543,6.33415,
Second Transpose (Start Receive),6.34625,5.70961,6.91221,6.27579,6.34779,5.73027,7.01847,6.33763,
Second Transpose (First Receive),156.212,135.458,136.41,160.179,99.0204,164.696,103.889,57.0698,
Second Transpose (Finished Receive),156.213,135.458,136.411,160.18,99.0208,164.697,103.89,57.0703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),156.228,135.473,136.428,160.195,99.0334,164.711,103.904,57.0849,
1D FFT X-Direction,157.096,136.211,137.298,160.932,99.9319,165.442,104.805,57.8212,
Run complete,157.098,163.684,137.3,160.933,155.535,165.443,152.528,155.806,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.696122,0.682986,0.69182,0.687896,0.683255,0.688021,0.687538,0.685039,
First Transpose (First Send),1.06874,1.124,1.06317,1.12927,1.05235,1.12984,1.05692,1.12645,
First Transpose (Packing),1.07366,1.12786,1.06746,1.13377,1.05729,1.13368,1.06079,1.13037,
First Transpose (Start Local Transpose),1.07406,1.12818,1.06783,1.13406,1.05772,1.13406,1.06111,1.13072,
First Transpose (Start Receive),1.079,1.13252,1.07288,1.13822,1.0629,1.13783,1.06536,1.13567,
First Transpose (First Receive),4.16051,4.07741,4.72792,4.54487,4.14205,4.08518,4.73261,4.53799,
First Transpose (Finished Receive),4.16083,4.07774,4.72821,4.54522,4.14237,4.08543,4.73283,4.53826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59167,4.45068,5.15574,4.91873,4.57479,4.45704,5.17053,4.91408,
First Transpose (Send Complete),5.65934,5.13661,6.28161,5.60688,5.66211,5.14669,6.30619,5.60352,
1D FFT Y-Direction,5.65843,5.13286,6.28043,5.60261,5.66094,5.14286,6.30514,5.59926,
Second Transpose (First Send),5.88299,5.33187,6.50698,5.792,5.88374,5.34583,6.53013,5.8034,
Second Transpose (Packing),6.33022,5.72757,6.95661,6.15889,6.32951,5.71181,6.97376,6.19388,
Second Transpose (Start Local Transpose),6.33059,5.72786,6.95689,6.15924,6.32989,5.71242,6.97429,6.19413,
Second Transpose (Start Receive),6.33367,5.73193,6.96067,6.16259,6.33337,5.71567,6.97785,6.19786,
Second Transpose (First Receive),129.996,168.191,188.707,170.658,139.44,120.872,135.854,120.887,
Second Transpose (Finished Receive),129.996,168.192,188.707,170.659,139.441,120.872,135.854,120.887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.028,168.207,188.724,170.672,139.455,120.885,135.869,120.904,
1D FFT X-Direction,130.897,168.943,189.592,171.407,140.354,121.614,136.768,121.635,
Run complete,135.888,168.945,189.593,171.408,188.023,168.364,187.846,169.511,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.693111,0.687814,0.687796,0.687181,0.687299,0.686337,0.687923,0.682528,
First Transpose (First Send),1.06507,1.12558,1.05807,1.12763,1.05665,1.12912,1.05931,1.12397,
First Transpose (Packing),1.07043,1.14054,1.06243,1.13465,1.06077,1.13309,1.06377,1.12834,
First Transpose (Start Local Transpose),1.07081,1.14084,1.06276,1.13497,1.06117,1.13348,1.0641,1.12868,
First Transpose (Start Receive),1.0768,1.14494,1.06772,1.13935,1.06571,1.13868,1.06808,1.13335,
First Transpose (First Receive),4.16229,4.08941,4.71864,4.55755,4.16369,4.08307,4.70487,4.54865,
First Transpose (Finished Receive),4.16259,4.08964,4.71888,4.55785,4.164,4.08334,4.70514,4.54892,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59086,4.46123,5.15445,4.9314,4.59888,4.47126,5.13738,4.9215,
First Transpose (Send Complete),5.65017,5.14839,6.2894,5.62315,5.69349,5.15519,6.21782,5.60559,
1D FFT Y-Direction,5.64926,5.14454,6.2885,5.61933,5.69243,5.15188,6.21648,5.60178,
Second Transpose (First Send),5.87514,5.34866,6.51439,5.81949,5.91776,5.35059,6.44351,5.80476,
Second Transpose (Packing),6.3265,5.71407,6.96281,6.2001,6.36742,5.71524,6.89052,6.18705,
Second Transpose (Start Local Transpose),6.32696,5.71437,6.96311,6.20038,6.3677,5.71563,6.8909,6.18736,
Second Transpose (Start Receive),6.33107,5.71786,6.96689,6.20342,6.37104,5.71922,6.89414,6.19106,
Second Transpose (First Receive),113.509,58.3143,142.45,181.991,58.073,144.315,57.6632,141.335,
Second Transpose (Finished Receive),113.51,58.3148,142.45,181.992,58.0735,144.316,57.6638,141.336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.523,58.3276,142.465,182.006,58.0878,144.33,57.6788,141.35,
1D FFT X-Direction,114.399,59.0598,143.332,182.737,58.9895,145.064,58.5741,142.088,
Run complete,114.4,142.223,143.333,182.738,135.782,180.996,137.083,142.09,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
