,0,1,2,3,4,5,6,7,
init,593.471,590.717,575.7,585.522,577.028,581.73,579.865,574.095,
1D FFT Z-Direction,0.003113,0.004359,0.003408,0.004762,0.002919,0.003119,0.002819,0.003213,
First Transpose (First Send),0.022689,0.023299,0.023148,0.024407,0.022262,0.023038,0.022645,0.022317,
First Transpose (Packing),0.022059,0.022473,0.022526,0.023563,0.021661,0.022281,0.022134,0.021765,
First Transpose (Start Local Transpose),0.02477,0.025428,0.02589,0.026508,0.024629,0.025533,0.024389,0.024027,
First Transpose (Start Receive),0.028565,0.029236,0.03064,0.030876,0.027993,0.02881,0.027703,0.027497,
First Transpose (First Receive),0.087881,0.088533,0.107166,0.108099,0.087833,0.088244,0.104045,0.102546,
First Transpose (Finished Receive),0.0881,0.088752,0.107356,0.108361,0.087993,0.088462,0.104212,0.102715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.101314,0.101492,0.120714,0.122468,0.100896,0.100835,0.11716,0.115496,
First Transpose (Send Complete),0.12384,0.12315,0.142825,0.145544,0.124016,0.122273,0.138561,0.137029,
1D FFT Y-Direction,0.105593,0.106109,0.124898,0.128353,0.106103,0.105262,0.120533,0.119905,
Second Transpose (First Send),0.124406,0.123786,0.143427,0.146478,0.12464,0.123022,0.139093,0.13755,
Second Transpose (Packing),0.127814,0.126963,0.14691,0.150138,0.127836,0.126858,0.142355,0.140856,
Second Transpose (Start Local Transpose),0.127977,0.127108,0.147059,0.150289,0.128001,0.127032,0.142493,0.141003,
Second Transpose (Start Receive),0.131024,0.130696,0.150182,0.154957,0.131238,0.130049,0.145398,0.144076,
Second Transpose (First Receive),0.76253,0.801271,0.23887,0.244691,0.229553,0.360029,0.215062,0.21439,
Second Transpose (Finished Receive),0.987512,0.936631,1.07471,1.06884,1.25183,1.20741,1.28679,1.1807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01156,0.952554,1.14967,1.09777,1.26516,1.22161,1.30045,1.19459,
1D FFT X-Direction,1.06939,1.04205,1.21981,1.15729,1.26928,1.22679,1.30414,1.19926,
Run complete,1.0882,1.06091,1.23855,1.17481,1.2867,1.24415,1.32112,1.21661,

init,593.471,590.717,575.7,585.522,577.028,581.73,579.865,574.095,
1D FFT Z-Direction,0.014746,0.003992,0.005982,0.005342,0.004813,0.012695,0.004735,0.011316,
First Transpose (First Send),0.035277,0.023039,0.025059,0.024431,0.024246,0.033695,0.024831,0.031579,
First Transpose (Packing),0.0337,0.022251,0.024269,0.023481,0.023374,0.031922,0.02401,0.030099,
First Transpose (Start Local Transpose),0.04,0.025527,0.027861,0.02689,0.026647,0.037972,0.027671,0.034985,
First Transpose (Start Receive),0.04834,0.029546,0.032846,0.031997,0.030905,0.045682,0.032683,0.04266,
First Transpose (First Receive),0.111594,0.102671,0.109786,0.109212,0.097495,0.107763,0.113765,0.120971,
First Transpose (Finished Receive),0.11189,0.102892,0.10998,0.109457,0.097685,0.108064,0.113973,0.12118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.126713,0.11538,0.123213,0.123273,0.113078,0.121158,0.127724,0.133831,
First Transpose (Send Complete),0.150471,0.137533,0.146558,0.146805,0.135225,0.144286,0.15,0.157476,
1D FFT Y-Direction,0.132413,0.119816,0.128605,0.129649,0.118094,0.126586,0.132234,0.139852,
Second Transpose (First Send),0.151833,0.138268,0.147484,0.147797,0.135992,0.145365,0.150758,0.158542,
Second Transpose (Packing),0.157435,0.152282,0.151447,0.15209,0.139838,0.150835,0.154326,0.16363,
Second Transpose (Start Local Transpose),0.157679,0.152448,0.1516,0.152291,0.14,0.151097,0.154554,0.164379,
Second Transpose (Start Receive),0.161274,0.155792,0.154994,0.157306,0.143828,0.155276,0.158689,0.168669,
Second Transpose (First Receive),0.235621,0.226973,0.24769,0.228763,0.797024,0.806423,0.248689,0.251307,
Second Transpose (Finished Receive),1.36356,1.30204,1.28001,1.31387,0.92306,0.938181,1.09078,1.09051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37813,1.31582,1.29518,1.32826,1.03041,1.04118,1.12835,1.12789,
1D FFT X-Direction,1.38469,1.32127,1.30132,1.33481,1.20077,1.22013,1.22355,1.22212,
Run complete,1.40283,1.33916,1.31955,1.35204,1.2189,1.23804,1.24083,1.23907,

init,593.471,590.717,575.7,585.522,577.028,581.73,579.865,574.095,
1D FFT Z-Direction,0.010939,0.003208,0.003604,0.004622,0.003308,0.004736,0.00334,0.003571,
First Transpose (First Send),0.030902,0.022415,0.022929,0.024103,0.022819,0.024693,0.023166,0.02349,
First Transpose (Packing),0.029765,0.021768,0.022178,0.023251,0.022184,0.023751,0.022535,0.0228,
First Transpose (Start Local Transpose),0.035329,0.024731,0.025447,0.026584,0.02542,0.027644,0.025556,0.02518,
First Transpose (Start Receive),0.042745,0.028811,0.029165,0.031411,0.029298,0.032378,0.029204,0.029261,
First Transpose (First Receive),0.105317,0.096411,0.106034,0.109952,0.088896,0.092778,0.107152,0.106276,
First Transpose (Finished Receive),0.105593,0.096628,0.106207,0.110202,0.08908,0.093038,0.107358,0.106487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.119804,0.109423,0.119989,0.123941,0.102477,0.106224,0.12159,0.120911,
First Transpose (Send Complete),0.145106,0.131025,0.14267,0.145481,0.125159,0.126454,0.143599,0.143037,
