,0,1,2,3,4,5,6,7,
init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.017394,0.018266,0.017732,0.018183,0.017266,0.018437,0.017877,0.023986,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.2987,36.6663,36.2529,36.5084,37.3939,37.3546,36.7502,36.3993,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.299,36.6665,36.2532,36.5086,37.3942,37.355,36.7505,36.3996,
First Transpose (Finished All2All),2991.37,2991.38,2925.05,2925.05,3011.27,3011.28,2932.98,2932.98,
First Transpose (Unpacking),2991.37,2991.38,2925.05,2925.05,3011.27,3011.28,2932.98,2932.98,
First Transpose (Send Complete),2998.14,3000.52,2931.69,2933.67,3018.03,3020.07,2939.59,2941.68,
1D FFT Y-Direction,2991.38,2991.42,2925.09,2925.06,3011.31,3011.3,2932.99,2932.99,
Second Transpose (First Send),2998.16,3000.56,2931.7,2933.67,3018.06,3020.09,2939.59,2941.68,
Second Transpose (Packing),2998.17,3000.59,2931.74,2933.69,3018.09,3020.1,2939.61,2941.7,
Second Transpose (Start Local Transpose),2998.17,3000.6,2931.74,2933.69,3018.09,3020.1,2939.61,2941.7,
Second Transpose (Start Receive),2998.17,3000.61,2931.76,2933.7,3018.1,3020.11,2939.62,2941.71,
Second Transpose (First Receive),3021.65,3024.01,3021.89,3028.64,3041.54,3044.31,3059.02,3061.5,
Second Transpose (Finished Receive),4125.23,3462.56,4055.5,3797.01,5151.93,5027.18,3478.75,3480.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4126.63,3463.96,4056.91,3798.4,5153.33,5028.58,3480.15,3481.65,
1D FFT X-Direction,5151.23,5022.71,5014.29,4881.05,5153.35,5028.59,4123.49,3699.96,
Run complete,5157.85,5031.1,5020.97,4889.34,5159.98,5037.12,4130.06,3708.38,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.026439,0.043501,0.046493,0.019997,0.040684,0.035358,0.019178,0.026861,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.6084,36.5459,36.4394,36.4466,36.6454,36.5659,36.5659,36.4089,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
