,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.837,667.064,655.882,644.499,666.021,664.96,651.584,646.422,658.185,658.149,644.012,642.125,661.546,662.038,641.801,641.708,660.896,662.002,641.577,653.722,663.176,663.089,644.579,645.934,
1D FFT Z-Direction,0.0046,0.00409,0.005292,0.003672,0.004607,0.004464,0.005654,0.006298,0.003678,0.00363,0.003787,0.004254,0.004179,0.004205,0.005451,0.00404,0.004359,0.004921,0.005605,0.003904,0.005147,0.004174,0.005651,0.004876,
First Transpose (First Send),0.015534,0.015074,0.016224,0.01451,0.015636,0.015161,0.016393,0.017376,0.014608,0.014487,0.014203,0.014918,0.014854,0.014831,0.016283,0.015143,0.015297,0.015341,0.016198,0.014334,0.015945,0.014745,0.016303,0.015574,
First Transpose (Packing),0.019016,0.0198,0.019798,0.018011,0.019293,0.018796,0.020572,0.021555,0.019199,0.01832,0.018776,0.018527,0.01865,0.018755,0.020608,0.019113,0.019478,0.020335,0.019717,0.018707,0.020541,0.019493,0.020375,0.019784,
First Transpose (Start Local Transpose),0.019271,0.020021,0.019985,0.018177,0.019447,0.018994,0.020742,0.021753,0.019389,0.018535,0.01897,0.018705,0.018835,0.018993,0.020799,0.019296,0.019661,0.020596,0.019933,0.018927,0.020708,0.019706,0.020575,0.019982,
First Transpose (Start Receive),0.024469,0.025085,0.026098,0.022994,0.024646,0.024001,0.026772,0.027536,0.024079,0.022983,0.023833,0.023162,0.023345,0.023831,0.026283,0.02426,0.02465,0.025743,0.025159,0.023618,0.026904,0.024591,0.026606,0.024531,
First Transpose (First Receive),0.234463,0.20981,0.19188,0.240328,0.209833,0.209587,0.203558,0.207815,0.254327,0.234336,0.206873,0.206042,0.196978,0.197868,0.246272,0.225188,0.210569,0.213329,0.197425,0.245724,0.196335,0.217064,0.192943,0.209061,
First Transpose (Finished Receive),0.308637,0.312798,0.283569,0.277955,0.325671,0.326971,0.300964,0.303854,0.296944,0.296087,0.302347,0.301495,0.301299,0.301256,0.299407,0.298129,0.313907,0.315701,0.285689,0.28378,0.281644,0.273754,0.275613,0.26567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.318243,0.322256,0.294133,0.287565,0.336144,0.337095,0.312257,0.31336,0.306486,0.305705,0.312177,0.310896,0.311587,0.311396,0.310601,0.307563,0.324183,0.325679,0.295177,0.293495,0.29161,0.283637,0.286146,0.27669,
First Transpose (Send Complete),0.335999,0.339998,0.311877,0.302932,0.354931,0.354756,0.343209,0.331661,0.324819,0.322397,0.328316,0.328222,0.32891,0.329126,0.329083,0.326086,0.340912,0.342839,0.329819,0.309165,0.309706,0.300252,0.30394,0.294271,
1D FFT Y-Direction,0.325087,0.329114,0.301259,0.292534,0.343676,0.343812,0.332892,0.320955,0.313612,0.311487,0.317755,0.317643,0.317561,0.318208,0.318272,0.315434,0.329826,0.332005,0.319137,0.298422,0.298428,0.289263,0.293611,0.282174,
Second Transpose (First Send),0.337135,0.341054,0.313485,0.304328,0.357032,0.356733,0.344785,0.332793,0.325682,0.32334,0.329219,0.329175,0.329865,0.33021,0.330341,0.327635,0.342873,0.344939,0.331884,0.310079,0.311057,0.301368,0.305335,0.29509,
Second Transpose (Packing),0.33625,0.340291,0.312183,0.30317,0.355161,0.354981,0.34346,0.331968,0.325008,0.322613,0.328536,0.328439,0.329102,0.32933,0.329337,0.326402,0.341227,0.343126,0.33005,0.309336,0.309913,0.300543,0.304304,0.294416,
Second Transpose (Start Local Transpose),0.343922,0.347099,0.319791,0.309361,0.363823,0.362853,0.35167,0.340492,0.330472,0.328424,0.335137,0.335004,0.33625,0.336432,0.336941,0.334472,0.34869,0.351451,0.336949,0.315674,0.317569,0.307022,0.311544,0.30029,
Second Transpose (Start Receive),0.347549,0.351436,0.324485,0.312997,0.367589,0.366909,0.356377,0.343748,0.33389,0.331944,0.33869,0.338373,0.339564,0.340035,0.341204,0.338136,0.353039,0.354955,0.340557,0.319303,0.322131,0.310681,0.316198,0.303615,
Second Transpose (First Receive),13.8472,13.7209,11.74,11.8463,13.4931,14.8972,14.9674,14.1934,12.1035,11.3873,13.473,13.9921,12.1302,12.4943,14.5054,14.078,12.2577,12.5676,11.6827,11.0847,13.7653,11.6132,11.3441,11.8071,
Second Transpose (Finished Receive),13.8476,13.7213,11.7405,11.8467,13.4935,14.8975,14.9679,14.1937,12.1041,11.3876,13.4734,13.9924,12.1305,12.4947,14.5058,14.0785,12.2582,12.5681,11.683,11.085,13.7657,11.6136,11.3444,11.8074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.851,13.7243,11.7442,11.8501,13.4967,14.9004,14.9713,14.1968,12.1069,11.3904,13.4763,13.9953,12.1343,12.4978,14.5091,14.0809,12.2613,12.5714,11.6859,11.0877,13.7692,11.617,11.3482,11.8102,
1D FFT X-Direction,13.8591,13.7313,11.758,11.868,13.5032,14.9079,14.9807,14.2039,12.1133,11.4083,13.4835,14.0014,12.1431,12.5049,14.5176,14.0894,12.2679,12.5783,11.6924,11.0947,13.7778,11.6247,11.3564,11.8162,
Run complete,13.8698,13.7419,11.768,11.8785,13.5137,14.9187,14.9906,14.2141,12.1243,11.4188,13.4936,14.0117,12.1538,12.515,14.528,14.0999,12.2785,12.5887,11.7026,11.1051,13.7884,11.6352,11.3666,11.8266,

init,664.837,667.064,655.882,644.499,666.021,664.96,651.584,646.422,658.185,658.149,644.012,642.125,661.546,662.038,641.801,641.708,660.896,662.002,641.577,653.722,663.176,663.089,644.579,645.934,
1D FFT Z-Direction,0.016623,0.005839,0.007146,0.005702,0.007402,0.011487,0.014626,0.014016,0.026029,0.032827,0.011285,0.024608,0.029064,0.011486,0.027962,0.0112,0.005477,0.012522,0.011667,0.011396,0.005612,0.013282,0.008924,0.007085,
First Transpose (First Send),0.028619,0.016439,0.018244,0.017046,0.01839,0.02298,0.026464,0.025129,0.038591,0.049506,0.02196,0.036354,0.044328,0.022676,0.040672,0.021831,0.016374,0.023071,0.022829,0.023094,0.016377,0.024149,0.01998,0.017918,
First Transpose (Packing),0.034187,0.02082,0.021754,0.021668,0.022714,0.026984,0.03125,0.030268,0.044692,0.055681,0.026156,0.040178,0.051101,0.027171,0.045391,0.026233,0.020299,0.028762,0.027282,0.027955,0.021184,0.029903,0.024856,0.02227,
First Transpose (Start Local Transpose),0.034434,0.021002,0.021981,0.021862,0.022953,0.027301,0.031523,0.030502,0.044926,0.05594,0.026406,0.040472,0.051353,0.02743,0.045634,0.026483,0.02049,0.029006,0.02757,0.0283,0.021387,0.030191,0.025086,0.022497,
First Transpose (Start Receive),0.045196,0.027334,0.028924,0.02826,0.029445,0.035252,0.041113,0.038472,0.05332,0.065233,0.033657,0.049802,0.058914,0.035995,0.055821,0.034022,0.026403,0.037612,0.035032,0.036668,0.026674,0.040217,0.032719,0.028687,
