,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.137,675.153,651.121,660.202,664.949,668.224,653.342,647.241,671.657,671.014,649.641,649.554,672.225,669.55,644.83,644.832,661.853,662.565,644.724,644.826,662.577,663.782,649.361,639.491,
1D FFT Z-Direction,0.011044,0.011219,0.011428,0.011376,0.010777,0.011189,0.011308,0.012379,0.011405,0.011823,0.010987,0.012128,0.01045,0.01078,0.010373,0.010729,0.011248,0.012353,0.011517,0.010879,0.010711,0.011404,0.011019,0.010552,
First Transpose (First Send),0.022358,0.022328,0.022747,0.022673,0.02165,0.022454,0.022499,0.024981,0.022885,0.023539,0.021811,0.024832,0.020969,0.021144,0.021706,0.021975,0.022349,0.023554,0.023486,0.021648,0.021384,0.02268,0.021513,0.022187,
First Transpose (Packing),0.087436,0.088422,0.088449,0.08929,0.08707,0.088925,0.089338,0.098276,0.087611,0.089294,0.088446,0.097101,0.088541,0.090499,0.089913,0.092078,0.08778,0.088871,0.09377,0.085592,0.085065,0.089106,0.08632,0.089069,
First Transpose (Start Local Transpose),0.08767,0.088668,0.088669,0.089533,0.087293,0.089165,0.089573,0.098564,0.087805,0.089511,0.088672,0.09743,0.088745,0.090769,0.09028,0.092327,0.087998,0.089091,0.094051,0.085792,0.085295,0.089324,0.086516,0.089299,
First Transpose (Start Receive),0.090987,0.091676,0.091487,0.092447,0.090325,0.092039,0.092569,0.102295,0.090919,0.09273,0.091662,0.11277,0.091546,0.093662,0.094668,0.095631,0.090929,0.092044,0.097589,0.088641,0.088188,0.092373,0.089884,0.09211,
First Transpose (First Receive),0.262836,0.268434,0.364553,0.285518,0.323738,0.293107,0.352141,0.344032,0.369524,0.234117,0.317248,0.362415,0.363431,0.353664,0.37506,0.37193,0.295183,0.268171,0.28651,0.217705,0.328359,0.371776,0.378243,0.379365,
First Transpose (Finished Receive),0.457489,0.45349,0.460204,0.469087,0.472079,0.47406,0.457901,0.469142,0.468186,0.460803,0.460788,0.481362,0.461262,0.465926,0.493482,0.492716,0.451583,0.43927,0.465457,0.435308,0.425532,0.454699,0.494092,0.494335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.468126,0.464068,0.4704,0.479225,0.482536,0.484345,0.468401,0.480868,0.47848,0.47094,0.470816,0.49199,0.472167,0.476129,0.503702,0.502838,0.461432,0.449909,0.475703,0.446074,0.436079,0.465085,0.504204,0.504053,
First Transpose (Send Complete),0.510215,0.502399,0.508175,0.515796,0.519227,0.520481,0.505019,0.52274,0.520112,0.508013,0.508701,0.530141,0.508377,0.512252,0.540376,0.539903,0.500492,0.488343,0.514532,0.482146,0.492558,0.502071,0.538891,0.541551,
1D FFT Y-Direction,0.50804,0.500386,0.506368,0.513868,0.517366,0.518717,0.502945,0.5207,0.51818,0.506353,0.506808,0.5281,0.506299,0.510436,0.538566,0.538026,0.498624,0.486409,0.51391,0.480301,0.470796,0.499934,0.53725,0.540047,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.532467,0.523072,0.527917,0.535644,0.53967,0.540234,0.52486,0.544096,0.540239,0.528911,0.528723,0.550843,0.528326,0.53172,0.560199,0.559996,0.521952,0.508637,0.534584,0.50156,0.511636,0.521814,0.558234,0.561127,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
