,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,714.413,737.974,766.826,775.336,741.476,735.149,670.012,709.7,759.373,764.063,715.211,728.397,737.719,729.727,675.729,701.216,754.273,747.711,702.239,721.517,764.537,752.826,713.28,729.51,736.828,736.007,688.375,697.127,745.32,749.757,719.507,683.268,
1D FFT Z-Direction,2.72281,2.72182,2.71968,2.71904,2.7124,2.71092,2.71391,2.72226,2.71375,2.71885,2.71382,2.71478,2.71335,2.70964,2.71275,2.71168,2.71517,2.71159,2.71094,2.71146,2.7121,2.71189,2.71416,2.71015,2.71289,2.71193,2.71516,2.71147,2.71038,2.71343,2.7141,2.71191,
First Transpose (First Send),4.46264,4.53107,4.51799,4.51338,4.4063,4.51552,4.44551,4.57532,4.39154,4.36398,4.36652,4.5119,4.37308,4.50465,4.38865,4.60488,4.48958,4.4455,4.36001,4.58776,4.40956,4.59479,4.40804,4.49268,4.3528,4.59451,4.45983,4.55631,4.34764,4.41367,4.41049,4.56555,
First Transpose (Packing),4.48166,4.54255,4.54379,4.53875,4.42687,4.52744,4.45867,4.58697,4.4367,4.37637,4.37873,4.53168,4.39777,4.52831,4.40307,4.62906,4.52292,4.45658,4.38364,4.61922,4.42149,4.60792,4.43324,4.50293,4.36539,4.61796,4.47377,4.5817,4.36845,4.42561,4.42341,4.59113,
First Transpose (Start Local Transpose),2.95574,2.93837,2.95033,2.95357,2.79029,2.79249,2.76261,2.86437,2.81713,2.8306,2.8248,2.84746,2.77981,2.76342,2.77418,2.7686,2.76165,2.75542,2.76198,2.75956,2.78143,2.77227,2.84756,2.7951,2.76754,2.82721,2.79589,2.76739,2.84432,2.82985,2.84767,2.84101,
First Transpose (Start Receive),2.9646,2.94822,2.95567,2.95941,2.79558,2.79798,2.76801,2.87433,2.82251,2.83801,2.83118,2.85623,2.78689,2.76924,2.78129,2.77442,2.76747,2.76149,2.76781,2.76569,2.78661,2.7786,2.85484,2.8005,2.77282,2.83289,2.80114,2.78875,2.8517,2.83565,2.85382,2.84746,
First Transpose (First Receive),16.4857,16.2478,18.4861,18.2106,16.4588,16.182,18.5825,18.1542,16.3164,16.191,18.5761,18.0794,16.4539,16.1524,18.6542,18.0855,16.3831,16.2704,18.6345,18.0744,16.528,16.1585,18.5029,18.1197,16.5496,16.1131,18.5586,18.1456,16.3587,16.1121,18.588,18.1031,
First Transpose (Finished Receive),16.4861,16.2483,18.4864,18.2111,16.4592,16.1824,18.5847,18.1546,16.3169,16.1915,18.5766,18.0799,16.4544,16.1536,18.6548,18.086,16.3835,16.2708,18.6348,18.0747,16.5283,16.1588,18.5033,18.12,16.55,16.1135,18.5589,18.146,16.359,16.1126,18.5883,18.1034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
