,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.576,663.977,652.404,644.98,660.163,662.609,660.294,655.304,641.675,652.524,652.225,647.217,654.189,654.898,642.283,639,661.763,661.802,644.956,643.117,654.759,654.593,641.512,638.927,
1D FFT Z-Direction,0.004254,0.003476,0.003368,0.003241,0.004231,0.003253,0.004019,0.004469,0.00391,0.003504,0.004274,0.00519,0.003511,0.003579,0.004793,0.003766,0.004167,0.006631,0.003283,0.002965,0.003486,0.003977,0.005959,0.003186,
First Transpose (First Send),0.020493,0.020329,0.019963,0.020693,0.020828,0.01932,0.021009,0.021493,0.020263,0.022485,0.021127,0.021821,0.019659,0.019617,0.021462,0.020454,0.02114,0.025546,0.019361,0.019746,0.020987,0.021198,0.022823,0.020018,
First Transpose (Packing),0.023803,0.023931,0.022815,0.024308,0.02392,0.022302,0.024071,0.025271,0.023301,0.025431,0.025271,0.025662,0.022391,0.022993,0.025113,0.023648,0.025053,0.032449,0.022373,0.022727,0.023982,0.025124,0.027038,0.023697,
First Transpose (Start Local Transpose),0.024026,0.02412,0.022994,0.024495,0.024093,0.022487,0.024223,0.025459,0.023497,0.025599,0.025507,0.025888,0.022556,0.023177,0.025307,0.023832,0.025219,0.032635,0.022536,0.022881,0.024176,0.025307,0.027215,0.023876,
First Transpose (Start Receive),0.027612,0.02767,0.026589,0.028104,0.027595,0.025912,0.027567,0.028962,0.027567,0.029028,0.029031,0.030238,0.026223,0.026811,0.028875,0.027416,0.029595,0.037884,0.025681,0.026181,0.027795,0.028823,0.032004,0.02739,
First Transpose (First Receive),2.26357,0.533363,0.697551,0.568673,0.949816,0.953361,0.859083,0.831014,0.886496,0.804166,0.904082,0.882142,0.916162,0.936852,0.945605,0.898043,0.782105,0.642512,0.843763,0.824837,0.656221,0.696697,0.71821,0.640628,
First Transpose (Finished Receive),2.42056,2.22349,2.12364,2.17231,1.00214,1.00332,0.958754,0.956313,0.924447,0.912776,0.972145,0.972966,0.976753,0.971597,0.97822,0.983707,0.819523,0.86266,1.00471,1.00979,0.856496,0.865234,0.834632,0.782181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.43428,2.23602,2.1379,2.18311,1.01268,1.01508,0.970059,0.967484,0.936471,0.92432,0.982996,0.9847,0.988181,0.982711,0.988672,0.994738,0.830451,0.875297,1.01573,1.0207,0.867918,0.876672,0.845358,0.793234,
First Transpose (Send Complete),2.47094,2.44053,2.3624,2.27809,1.03456,1.03559,0.992404,1.01918,0.958207,0.944722,1.00463,1.00668,1.00988,1.00261,1.009,1.01405,0.867107,0.896988,1.03996,1.04107,1.00173,0.984152,0.865566,0.882356,
1D FFT Y-Direction,2.45534,2.42484,2.34697,2.26304,1.0189,1.02098,0.978019,1.00522,0.941771,0.930371,0.989659,0.992182,0.994201,0.988641,0.995173,1.00019,0.85128,0.882171,1.02613,1.02657,0.985551,0.969835,0.851943,0.867753,
Second Transpose (First Send),2.47551,2.44246,2.36378,2.27935,1.03604,1.03691,0.993529,1.02007,0.958935,0.945532,1.00554,1.00777,1.0113,1.00353,1.00985,1.01472,0.868215,0.899191,1.04128,1.04251,1.0026,0.984935,0.866429,0.883231,
Second Transpose (Packing),2.48748,2.4491,2.3705,2.28462,1.04185,1.04205,0.997903,1.02651,0.963547,0.949855,1.0116,1.01321,1.01592,1.00889,1.01474,1.01981,0.87253,0.907167,1.04792,1.04708,1.00847,0.989611,0.872401,0.887566,
Second Transpose (Start Local Transpose),2.48771,2.44933,2.37065,2.28479,1.04213,1.04222,0.998043,1.02669,0.9637,0.950033,1.01184,1.01339,1.01605,1.00907,1.01492,1.01997,0.872733,0.907493,1.04807,1.04721,1.00865,0.989774,0.872584,0.88775,
Second Transpose (Start Receive),2.49211,2.45312,2.37512,2.28872,1.04546,1.04536,1.00114,1.03009,0.966899,0.953422,1.01521,1.0176,1.01935,1.01271,1.01815,1.02307,0.876332,0.911306,1.05149,1.05077,1.01229,0.993158,0.876149,0.891281,
Second Transpose (First Receive),3.41429,3.27183,3.42115,3.37327,1.52922,1.59182,1.74049,1.72031,1.16032,1.74773,1.89779,1.8208,1.86577,1.58129,1.57393,1.60854,1.29237,1.58083,1.67538,1.72299,1.49333,1.52617,1.56512,1.84658,
Second Transpose (Finished Receive),3.43042,3.28558,3.43553,3.38698,3.59023,3.46547,3.59098,3.52674,3.59925,3.4538,3.60388,3.60804,3.61945,3.5455,3.60323,3.6083,3.53453,3.21382,3.54433,3.61163,3.53882,3.52093,3.46767,3.59895,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.44538,3.30098,3.4493,3.40351,3.60294,3.48074,3.60498,3.53959,3.61218,3.46732,3.61607,3.62105,3.63288,3.55927,3.61626,3.62132,3.54735,3.22649,3.55675,3.62335,3.55127,3.53407,3.48032,3.61175,
