,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.173,623.092,613.783,604.37,629.027,625.436,603.615,610.154,630.139,630.071,622.641,605.051,625.64,621.971,604.139,612.766,634.031,634.722,608.275,606.199,630.092,630.031,604.394,606.124,624.49,611.812,601.675,617.441,632.579,626.731,609.6,601.987,
1D FFT Z-Direction,0.020015,0.01963,0.019088,0.020258,0.020535,0.021259,0.050937,0.020301,0.020737,0.020061,0.048543,0.049683,0.026953,0.023448,0.018687,0.020864,0.020708,0.045101,0.020253,0.02122,0.019588,0.020518,0.018696,0.020607,0.01937,0.021378,0.019057,0.023188,0.023035,0.018197,0.019078,0.021666,
First Transpose (First Send),6.06324,6.18227,6.19696,6.13319,6.21266,6.12099,6.23171,6.1467,6.17394,6.24315,6.16677,6.23192,6.12878,6.20275,6.14894,6.13753,6.1451,6.1602,6.2483,6.17705,6.12232,6.13403,6.18033,6.19626,6.09821,6.17719,6.18299,6.12674,6.18876,6.17691,6.18152,6.13672,
First Transpose (Packing),6.07109,6.18977,6.20288,6.14039,6.21973,6.12732,6.24652,6.15322,6.18272,6.24902,6.17672,6.24246,6.13761,6.21131,6.15622,6.14493,6.15272,6.16978,6.25519,6.18489,6.1297,6.13951,6.18778,6.20259,6.10521,6.18353,6.19054,6.13464,6.20116,6.19568,6.19872,6.14383,
First Transpose (Start Local Transpose),6.07142,6.19009,6.20319,6.14066,6.22003,6.12766,6.2468,6.15362,6.18302,6.24933,6.17701,6.24273,6.13793,6.21156,6.15649,6.1452,6.15303,6.1701,6.25548,6.18516,6.13002,6.13993,6.18808,6.20289,6.1056,6.18384,6.19087,6.13495,6.20153,6.19595,6.19903,6.14419,
First Transpose (Start Receive),6.08453,6.19909,6.21215,6.15045,6.22929,6.13915,6.26474,6.16315,6.19304,6.25808,6.19617,6.25941,6.14897,6.22005,6.16617,6.15625,6.164,6.18838,6.26485,6.19621,6.1392,6.14836,6.19766,6.21257,6.11451,6.19341,6.20021,6.14635,6.21145,6.20538,6.20752,6.15396,
First Transpose (First Receive),156.314,156.051,156.387,156.289,153.553,153.158,153.808,153.891,155.1,154.65,152.306,152.348,154.43,153.606,151.089,151.172,156.75,156.417,158.095,158.172,158.074,157.264,154.778,154.78,155.887,155.256,154.21,154.199,162.058,161.39,160.008,159.934,
First Transpose (Finished Receive),157.518,156.493,156.526,156.498,155.142,153.808,154.335,154.467,156.382,155.955,155.008,154.566,155.606,155.171,153.589,153.777,158.346,158.1,158.364,158.379,158.942,158.517,157.392,157.612,156.391,155.818,155.247,155.462,162.527,161.76,161.744,161.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),157.875,157.146,157.439,157.341,155.681,154.393,154.944,155.064,156.741,156.312,155.542,155.246,155.962,155.528,154.261,154.461,159.012,158.724,159.143,159.22,159.3,158.872,157.888,158.118,156.945,156.313,155.746,156.145,163.112,162.441,162.238,161.983,
First Transpose (Send Complete),159.69,158.768,159.152,158.989,157.486,156.007,156.606,156.764,158.508,158.039,157.188,157.049,157.743,157.228,156.059,156.352,160.778,160.357,160.794,160.852,161.081,160.575,159.705,159.987,158.697,158.038,157.513,157.852,164.889,164.149,163.962,163.712,
1D FFT Y-Direction,157.883,157.156,157.52,157.35,155.688,154.403,154.98,155.148,156.749,156.392,155.559,155.407,155.971,155.608,154.434,154.7,159.019,158.739,159.152,159.228,159.308,158.952,158.076,158.352,156.954,156.402,155.885,156.234,163.12,162.529,162.328,162.065,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),159.69,158.769,159.152,158.989,157.486,156.008,156.607,156.764,158.508,158.04,157.189,157.049,157.744,157.229,156.06,156.352,160.779,160.358,160.794,160.852,161.081,160.575,159.706,159.988,158.698,158.039,157.514,157.853,164.89,164.15,163.963,163.713,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
