,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.962,659.663,666.03,643.049,659.105,661.456,640.905,639.393,657.383,656.902,641.06,636.595,659.254,659.289,639.889,640.489,658.916,659.121,640.686,640.61,658.692,661.665,639.938,637.626,
1D FFT Z-Direction,0.040857,0.046876,0.020053,0.019306,0.015333,0.015178,0.015408,0.037418,0.046726,0.017623,0.019097,0.020756,0.018402,0.042742,0.044045,0.047468,0.036409,0.018492,0.017422,0.017229,0.017718,0.015733,0.016309,0.015182,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.94182,1.92147,2.01674,1.95492,1.93066,2.00948,1.93921,1.92156,2.25984,2.30655,2.24949,2.26602,2.27193,2.26775,2.25963,2.25866,2.2898,2.27342,2.23177,2.25891,2.28364,2.26631,2.24341,2.28336,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.9421,1.92174,2.01709,1.95527,1.93093,2.00975,1.93948,1.92182,2.26011,2.30681,2.24971,2.26627,2.2722,2.26812,2.25988,2.25887,2.29014,2.27371,2.23205,2.25918,2.28394,2.26659,2.24368,2.2836,
First Transpose (Finished All2All),382.312,382.318,381.858,380.547,381.676,381.766,380.64,381.765,376.682,376.323,376.687,376.506,373.744,371.832,372.051,373.746,378.33,378.501,375.756,374.76,376.383,376.376,375.451,375.243,
First Transpose (Unpacking),382.312,382.318,381.859,380.548,381.676,381.767,380.64,381.766,376.682,376.324,376.687,376.507,373.744,371.832,372.052,373.747,378.33,378.502,375.757,374.761,376.385,376.377,375.451,375.244,
First Transpose (Send Complete),382.949,382.932,382.487,381.15,382.299,382.401,381.258,382.378,377.672,376.947,377.314,377.143,374.704,372.471,372.68,374.346,379.25,379.139,376.394,375.398,377.377,377.009,376.087,375.876,
1D FFT Y-Direction,382.333,382.332,381.875,380.561,381.687,381.778,380.652,381.782,376.694,376.337,376.698,376.52,373.757,371.845,372.066,373.761,378.343,378.516,375.772,374.774,376.431,376.391,375.462,375.256,
Second Transpose (First Send),382.952,382.935,382.494,381.152,382.304,382.406,381.263,382.387,377.677,376.951,377.319,377.147,374.707,372.473,372.682,374.351,379.257,379.143,376.396,375.4,377.386,377.012,376.089,375.879,
Second Transpose (Packing),382.973,382.952,382.51,381.168,382.313,382.415,381.274,382.399,377.688,376.961,377.328,377.156,374.717,372.483,372.694,374.366,379.27,379.154,376.409,375.411,377.42,377.024,376.102,375.89,
Second Transpose (Start Local Transpose),382.973,382.952,382.511,381.168,382.313,382.415,381.274,382.399,377.688,376.962,377.329,377.156,374.717,372.484,372.694,374.366,379.271,379.154,376.409,375.411,377.421,377.024,376.102,375.891,
Second Transpose (Start Receive),382.982,382.961,382.521,381.176,382.32,382.422,381.281,382.409,377.696,376.969,377.335,377.164,374.725,372.491,372.702,374.378,379.279,379.162,376.417,375.419,377.439,377.032,376.111,375.898,
Second Transpose (First Receive),439.2,438.904,437.646,434.705,438.516,438.187,435.952,436.455,433.702,431.765,432.388,428.35,432.328,431.705,429.217,427.315,434.401,434.813,431.592,422.337,432.57,432.21,429.834,427.265,
