,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.388,684.452,661.549,643.897,697.78,694.53,654.546,682.39,676.773,676.639,655.747,646.623,662.874,659.375,632.098,638.331,675.38,674.373,642.176,652.458,689.54,687.306,657.263,655.784,
1D FFT Z-Direction,0.014755,0.01567,0.013655,0.014205,0.013424,0.014398,0.01394,0.016331,0.013657,0.015237,0.01606,0.013378,0.014112,0.01422,0.015335,0.013987,0.013373,0.014865,0.013949,0.013899,0.013421,0.014126,0.014587,0.013168,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015002,0.015965,0.013875,0.014482,0.013688,0.01467,0.014123,0.016717,0.013969,0.015533,0.016387,0.013602,0.014306,0.014481,0.015614,0.014262,0.013633,0.015135,0.014311,0.014202,0.013716,0.014382,0.01485,0.013376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015206,0.016216,0.014082,0.014678,0.013897,0.014893,0.014308,0.016893,0.01419,0.015725,0.016578,0.013802,0.014514,0.014701,0.015823,0.014453,0.013784,0.015328,0.014513,0.014366,0.013917,0.01456,0.015019,0.013548,
First Transpose (Finished All2All),26.3559,21.9414,26.2589,26.3509,26.4768,26.4742,22.0624,26.3789,25.1189,20.7033,25.1155,25.0359,25.1504,20.9815,25.0408,25.1468,24.8765,20.7743,24.8744,24.7996,25.1693,20.9211,25.1334,25.088,
First Transpose (Unpacking),26.3564,21.9418,26.2592,26.3512,26.4771,26.4745,22.0627,26.3794,25.1193,20.7037,25.116,25.0361,25.1507,20.9818,25.0412,25.1473,24.8769,20.7747,24.8746,24.7999,25.1697,20.9214,25.1337,25.0883,
First Transpose (Send Complete),26.4467,22.0229,26.3404,26.4357,26.5586,26.5535,22.1477,26.4755,25.1989,20.7806,25.2023,25.116,25.2364,21.0582,25.1206,25.2282,24.9711,20.853,24.9524,24.8772,25.2528,20.9972,25.2139,25.1652,
1D FFT Y-Direction,26.4464,22.0227,26.3401,26.4355,26.5584,26.5532,22.1475,26.4753,25.1986,20.7803,25.202,25.1157,25.2361,21.058,25.1203,25.2279,24.9708,20.8528,24.9522,24.877,25.2525,20.997,25.2136,25.1649,
Second Transpose (First Send),26.4602,22.0356,26.3545,26.4489,26.5729,26.5679,22.1604,26.4936,25.2115,20.7931,25.2161,25.1286,25.2512,21.0726,25.1354,25.2431,24.9837,20.865,24.9643,24.8893,25.2658,21.0098,25.2264,25.1772,
Second Transpose (Packing),26.5097,22.0828,26.4019,26.5015,26.6242,26.619,22.2057,26.5471,25.2598,20.8376,25.2717,25.1743,25.2969,21.1178,25.1829,25.2928,25.0283,20.908,25.0087,24.9335,25.3144,21.0574,25.2749,25.226,
Second Transpose (Start Local Transpose),26.5101,22.0831,26.4022,26.5018,26.6245,26.6193,22.2059,26.5474,25.2601,20.8379,25.2721,25.1745,25.2972,21.118,25.1833,25.2931,25.0286,20.9083,25.0089,24.9337,25.3147,21.0577,25.2751,25.2262,
Second Transpose (Start Receive),26.5138,22.0867,26.4058,26.5054,26.6281,26.6224,22.2087,26.5513,25.2635,20.8412,25.2762,25.1777,25.3005,21.1214,25.1865,25.2967,25.0316,20.9114,25.0117,24.9366,25.3177,21.0609,25.2783,25.2296,
Second Transpose (First Receive),27.2407,27.2353,26.8709,27.1013,27.0839,27.0877,26.8949,27.0416,27.1698,27.1836,26.9475,27.0731,27.195,27.2196,26.9125,27.2188,27.2363,27.2329,26.9644,27.0679,27.2376,27.239,26.9248,27.0943,
Second Transpose (Finished Receive),27.2409,27.2355,26.8711,27.1015,27.0841,27.0879,26.8951,27.042,27.17,27.1838,26.9478,27.0733,27.1954,27.2198,26.9127,27.219,27.2365,27.2331,26.9645,27.0681,27.2379,27.2392,26.9251,27.0947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.2432,27.2379,26.8736,27.1037,27.0869,27.0902,26.8974,27.0552,27.1723,27.1862,26.9502,27.0755,27.1984,27.2221,26.915,27.2218,27.2387,27.2354,26.9667,27.0704,27.2402,27.2416,26.9278,27.0973,
1D FFT X-Direction,27.2593,27.2542,26.8921,27.1198,27.1051,27.1068,26.9142,27.0736,27.1891,27.2012,26.9674,27.0911,27.217,27.2377,26.931,27.2389,27.2545,27.2506,26.9826,27.0867,27.2562,27.257,26.9441,27.1124,
