,0,1,2,3,4,5,6,7,
init,693.714,692.689,668.234,647.995,702.738,706.758,681.813,663.738,
1D FFT Z-Direction,0.191188,0.19217,0.191066,0.188388,0.187204,0.190606,0.1903,0.189903,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191535,0.192597,0.191613,0.188821,0.187516,0.190897,0.190801,0.190234,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191804,0.192812,0.191835,0.189073,0.187789,0.191112,0.191064,0.190441,
First Transpose (Finished All2All),516.266,509.348,512.486,516.268,527.35,527.353,523.425,525.519,
First Transpose (Unpacking),516.267,509.348,512.486,516.269,527.35,527.353,523.425,525.519,
First Transpose (Send Complete),518.26,511.237,514.654,518.626,529.59,529.602,525.53,527.779,
1D FFT Y-Direction,518.26,511.237,514.654,518.625,529.59,529.602,525.53,527.779,
Second Transpose (First Send),518.376,511.34,514.76,518.727,529.705,529.704,525.636,527.887,
Second Transpose (Packing),518.38,511.343,514.764,518.73,529.707,529.706,525.638,527.889,
Second Transpose (Start Local Transpose),518.38,511.344,514.764,518.73,529.707,529.706,525.639,527.889,
Second Transpose (Start Receive),518.384,511.348,514.769,518.734,529.711,529.71,525.643,527.893,
Second Transpose (First Receive),545.236,544.834,539.227,541.901,538.283,538.111,532.219,535.433,
Second Transpose (Finished Receive),545.237,544.834,539.228,541.901,538.283,538.112,532.219,535.434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),545.242,544.84,539.234,541.906,538.314,538.115,532.307,535.437,
1D FFT X-Direction,545.439,545.035,539.424,542.107,538.513,538.307,532.498,535.624,
Run complete,545.44,545.036,539.425,542.107,543.612,543.388,538.044,540.285,

init,693.714,692.689,668.234,647.995,702.738,706.758,681.813,663.738,
1D FFT Z-Direction,0.190734,0.186601,0.184302,0.182439,0.186881,0.188447,0.192153,0.189737,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191225,0.187174,0.184987,0.182921,0.187318,0.188947,0.192794,0.190265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191508,0.187427,0.185295,0.183158,0.187597,0.189201,0.193097,0.190531,
First Transpose (Finished All2All),513.027,504.501,509.32,513.028,528.766,528.765,524.807,526.942,
First Transpose (Unpacking),513.027,504.502,509.32,513.029,528.768,528.767,524.807,526.944,
First Transpose (Send Complete),515.096,506.627,511.459,515.33,531.031,531.069,526.951,529.28,
1D FFT Y-Direction,515.096,506.626,511.458,515.33,531.03,531.069,526.95,529.279,
Second Transpose (First Send),515.207,506.732,511.563,515.43,531.149,531.179,527.059,529.39,
Second Transpose (Packing),515.21,506.736,511.567,515.433,531.152,531.181,527.061,529.393,
Second Transpose (Start Local Transpose),515.21,506.736,511.567,515.433,531.152,531.182,527.061,529.393,
Second Transpose (Start Receive),515.214,506.739,511.571,515.437,531.156,531.185,527.065,529.397,
Second Transpose (First Receive),546.93,546.76,540.526,543.455,539.885,539.84,533.438,536.984,
Second Transpose (Finished Receive),546.93,546.76,540.527,543.456,539.886,539.84,533.439,536.985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),546.935,546.765,540.532,543.46,539.891,539.843,533.529,536.988,
1D FFT X-Direction,547.132,546.956,540.723,543.657,540.086,540.035,533.72,537.176,
Run complete,547.133,546.957,540.724,543.659,545.167,545.073,539.221,541.707,

init,693.714,692.689,668.234,647.995,702.738,706.758,681.813,663.738,
1D FFT Z-Direction,0.189368,0.181393,0.185106,0.183616,0.181511,0.182981,0.180478,0.181565,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.189845,0.181798,0.185612,0.184046,0.181882,0.183422,0.180864,0.182035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.190121,0.182002,0.185847,0.1843,0.182248,0.18382,0.181099,0.182285,
First Transpose (Finished All2All),526.513,523.198,523.195,526.513,525.52,525.526,521.765,523.829,
First Transpose (Unpacking),526.514,523.199,523.196,526.514,525.52,525.526,521.767,523.829,
First Transpose (Send Complete),544.722,544.736,544.779,544.773,527.776,527.799,523.999,526.116,
1D FFT Y-Direction,544.721,544.736,544.776,544.77,527.776,527.799,523.999,526.115,
Second Transpose (First Send),551.631,551.676,551.721,551.691,527.887,527.903,524.103,526.218,
Second Transpose (Packing),551.647,551.692,551.741,551.709,527.89,527.906,524.107,526.221,
Second Transpose (Start Local Transpose),551.649,551.693,551.743,551.711,527.891,527.906,524.107,526.222,
Second Transpose (Start Receive),551.666,551.712,551.765,551.729,527.894,527.91,524.112,526.225,
Second Transpose (First Receive),559.863,559.789,559.062,558.994,567.026,566.922,566.252,566.332,
Second Transpose (Finished Receive),559.863,559.789,559.063,558.995,567.027,566.922,566.253,566.333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),559.897,559.827,559.095,559.005,567.032,566.928,566.257,566.338,
1D FFT X-Direction,560.092,560.018,559.294,559.213,567.231,567.124,566.45,566.524,
Run complete,565.089,564.954,564.523,564.567,567.232,567.125,566.451,566.525,

init,693.714,692.689,668.234,647.995,702.738,706.758,681.813,663.738,
1D FFT Z-Direction,0.184608,0.179103,0.185987,0.186064,0.184482,0.181526,0.182898,0.182866,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.184961,0.179596,0.186557,0.186436,0.184799,0.181853,0.183384,0.183236,
