,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.436,660.423,625.881,637.435,644.197,648.173,619.184,638.208,641.906,641.939,611.866,612.25,648.316,645.401,616.293,631.683,626.486,623.981,608.021,595.521,629.493,623.773,605.062,598.446,632.146,635.227,615.329,605.366,640.571,636.243,609.603,609.798,
1D FFT Z-Direction,0.053977,0.058579,0.059668,0.056668,0.053999,0.053123,0.053835,0.056833,0.055086,0.053112,0.056069,0.054148,0.057508,0.055785,0.054593,0.054219,0.054337,0.055274,0.05321,0.056254,0.054518,0.056173,0.058364,0.055949,0.055643,0.05436,0.054027,0.053707,0.055217,0.052785,0.053895,0.053902,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054377,0.05891,0.059985,0.057036,0.054304,0.053387,0.054111,0.057221,0.055509,0.05342,0.056514,0.054504,0.057891,0.056164,0.05496,0.054622,0.054586,0.055621,0.053547,0.056556,0.054865,0.056483,0.058796,0.056309,0.056152,0.054701,0.054524,0.054134,0.055608,0.053115,0.05416,0.054264,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054569,0.059111,0.060197,0.057245,0.054548,0.053584,0.054423,0.057471,0.055762,0.053618,0.056728,0.054695,0.058222,0.056705,0.055174,0.054814,0.054845,0.055836,0.053823,0.056815,0.055082,0.056687,0.059043,0.056486,0.056395,0.054901,0.054694,0.054354,0.055809,0.053287,0.054393,0.054454,
First Transpose (Finished All2All),72.3092,72.3062,73.1844,73.1824,71.0617,71.0634,71.0437,71.0436,71.2505,71.2478,70.6833,70.682,72.8702,72.8715,72.8561,72.8549,72.181,72.1807,71.5192,71.5175,71.4377,71.4401,72.9781,72.9772,70.1963,70.1931,70.4311,70.431,71.4077,71.4093,72.7371,72.7367,
First Transpose (Unpacking),72.3095,72.3066,73.1847,73.1827,71.062,71.0638,71.044,71.044,71.2508,71.2481,70.6835,70.6824,72.8706,72.8718,72.8564,72.8552,72.1813,72.1811,71.5195,71.5177,71.4381,71.4404,72.9784,72.9777,70.1967,70.1934,70.4314,70.4313,71.408,71.4097,72.7375,72.7371,
First Transpose (Send Complete),72.3955,72.3863,73.2734,73.2617,71.1492,71.1471,71.1265,71.1352,71.3364,71.3369,70.7771,70.7634,72.9614,72.9639,72.9415,72.933,72.2667,72.2623,71.6039,71.6027,71.5226,71.5237,73.0726,73.0622,70.2862,70.2745,70.5153,70.5048,71.4987,71.4902,72.8223,72.8131,
