,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.521,673.257,643.206,652.62,667.871,669.819,648.489,644.283,696.37,693.541,666.869,669.386,684.321,682.428,651.642,662.077,671.45,671.408,655.244,640.578,674.148,674.025,650.1,646.665,
1D FFT Z-Direction,0.01246,0.012236,0.012251,0.01278,0.012518,0.013293,0.013944,0.013166,0.012928,0.011437,0.011173,0.011789,0.012136,0.013243,0.011326,0.015428,0.012044,0.013012,0.013568,0.011072,0.011835,0.012764,0.01172,0.012333,
First Transpose (First Send),0.024714,0.02491,0.024753,0.025889,0.024661,0.028326,0.030395,0.027696,0.026208,0.023797,0.022962,0.024405,0.024113,0.02783,0.023404,0.02921,0.023897,0.026241,0.026582,0.023061,0.02373,0.025253,0.024151,0.024716,
First Transpose (Packing),0.048751,0.048935,0.049022,0.050633,0.05207,0.060051,0.057153,0.055935,0.050999,0.048481,0.047287,0.047653,0.049332,0.056173,0.047915,0.058841,0.049666,0.052339,0.051202,0.047572,0.048477,0.05302,0.049137,0.049985,
First Transpose (Start Local Transpose),0.049012,0.049206,0.049296,0.050964,0.05236,0.060349,0.057464,0.056235,0.051327,0.048774,0.047504,0.047942,0.049612,0.056447,0.048176,0.059144,0.049911,0.052608,0.051457,0.047875,0.04878,0.053263,0.049416,0.050241,
First Transpose (Start Receive),0.052448,0.052474,0.052618,0.054298,0.057038,0.063775,0.062601,0.061503,0.054737,0.052132,0.050616,0.051484,0.05293,0.06026,0.051809,0.063221,0.053112,0.056143,0.055056,0.051122,0.052578,0.056511,0.05271,0.05335,
First Transpose (First Receive),0.262005,0.232138,0.239672,0.267559,0.25242,0.225981,0.248363,0.218193,0.234875,0.258651,0.227515,0.228544,0.180322,0.193049,0.164199,0.238009,0.122732,0.203107,0.210471,0.121573,0.211324,0.170785,0.182822,0.213456,
First Transpose (Finished Receive),0.332717,0.325953,0.336718,0.338995,0.514152,0.285491,0.311238,0.482425,0.326204,0.324854,0.325045,0.325568,0.429959,0.248799,0.283456,0.300398,0.305132,0.285443,0.303098,0.324804,0.375148,0.312561,0.308361,0.307033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.343387,0.336174,0.347075,0.349727,0.525154,0.297167,0.32372,0.492756,0.33754,0.335168,0.335472,0.335405,0.440493,0.25939,0.293875,0.312531,0.316358,0.297607,0.313627,0.334986,0.387834,0.324165,0.318832,0.317523,
First Transpose (Send Complete),0.41374,0.408139,0.414405,0.422191,0.59818,0.464052,0.406467,0.568286,0.4105,0.39889,0.39664,0.399564,0.507123,0.381591,0.356328,0.382987,0.388996,0.366804,0.380048,0.398855,0.453797,0.389623,0.39262,0.389878,
1D FFT Y-Direction,0.411335,0.405783,0.412143,0.419836,0.597548,0.37369,0.402115,0.567676,0.408115,0.396642,0.394481,0.397583,0.506522,0.326029,0.354579,0.380416,0.386843,0.363942,0.376512,0.396778,0.453093,0.387625,0.390077,0.388317,
