,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1046.62,1046.39,998.172,972.475,1037.84,1037.65,960.258,1003.69,1012.67,1012.14,976.326,946.261,1036.54,1048.95,986.428,1011.13,1010.13,998.085,935.514,974.703,1040.2,1027.37,1002.02,980.297,
1D FFT Z-Direction,7.23426,7.22482,7.22387,7.22588,7.25322,7.23552,7.22973,7.2269,7.22639,7.22856,7.22913,7.22746,7.22002,7.22183,7.2308,7.22223,7.18109,7.17776,7.18272,7.18251,7.1844,7.18279,7.18832,7.19499,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.23465,7.22561,7.22433,7.22629,7.25545,7.236,7.23005,7.22728,7.22672,7.22896,7.2296,7.22803,7.22035,7.22241,7.23129,7.22269,7.18169,7.17818,7.18307,7.18285,7.18488,7.18338,7.18888,7.19546,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.23502,7.22583,7.22459,7.22655,7.25571,7.23632,7.23028,7.22754,7.227,7.22922,7.22984,7.22835,7.22078,7.22268,7.23153,7.22294,7.1821,7.17845,7.18333,7.18307,7.18514,7.18366,7.18911,7.19581,
First Transpose (Finished All2All),4155.13,4155.13,4172.06,4172.06,4160.45,4160.46,4153.36,4153.37,4188.87,4188.87,4173.13,4173.13,4197.5,4197.5,4177.84,4177.84,4152.71,4152.71,4150.75,4150.76,4115.14,4115.14,4125.37,4125.54,
First Transpose (Unpacking),4155.13,4155.13,4172.06,4172.06,4160.45,4160.46,4153.36,4153.37,4188.87,4188.87,4173.13,4173.13,4197.5,4197.5,4177.84,4177.84,4152.72,4152.71,4150.75,4150.76,4115.14,4115.14,4125.37,4125.54,
First Transpose (Send Complete),4167.75,4165.04,4184.66,4182.04,4173.09,4170.52,4165.82,4163.27,4201.34,4198.84,4185.67,4183.03,4210.52,4208.02,4190.33,4188.15,4165.48,4163.07,4163.56,4160.76,4127.61,4124.97,4137.86,4135.64,
1D FFT Y-Direction,4167.75,4165.04,4184.66,4182.04,4173.09,4170.52,4165.82,4163.27,4201.34,4198.84,4185.67,4183.03,4210.52,4208.02,4190.33,4188.15,4165.48,4163.07,4163.56,4160.76,4127.6,4124.97,4137.86,4135.64,
Second Transpose (First Send),4168.45,4165.68,4185.36,4182.68,4173.79,4171.16,4166.53,4163.9,4202.04,4199.49,4186.36,4183.66,4211.24,4217.94,4191.02,4188.79,4166.18,4163.71,4164.26,4161.41,4128.29,4125.6,4138.55,4136.28,
