,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.777,615.419,615.19,601.79,624.329,623.917,604.848,606.774,627.953,627.52,607.206,612.269,619.41,619.359,600.984,606.987,625.109,624.444,613.139,606.19,623.529,622.76,607.133,604.87,613.134,619.014,624.481,603.818,620.955,621.906,603.525,604.527,
1D FFT Z-Direction,0.015823,0.015395,0.015531,0.015255,0.016944,0.015582,0.014537,0.018968,0.016726,0.016939,0.014564,0.015349,0.016434,0.016081,0.014893,0.018045,0.017014,0.016085,0.015892,0.015833,0.015124,0.015236,0.0154,0.016652,0.015639,0.0145,0.016537,0.018834,0.016527,0.016962,0.014851,0.015386,
First Transpose (First Send),0.678856,0.679217,0.663069,0.698258,0.67782,0.629179,0.645506,0.683043,0.700999,0.66771,0.693478,0.687144,0.668808,0.668576,0.63779,0.648837,0.641,0.705105,0.63894,0.629962,0.6916,0.639478,0.708815,0.693098,0.640634,0.640116,0.635843,0.713164,0.714305,0.704991,0.713434,0.642426,
First Transpose (Packing),0.677436,0.677843,0.661645,0.696362,0.676051,0.627711,0.643987,0.680854,0.699492,0.666126,0.69215,0.684979,0.666681,0.666587,0.636072,0.646832,0.639261,0.703758,0.637585,0.628775,0.689679,0.6383,0.706854,0.691287,0.638466,0.638757,0.634356,0.710239,0.712743,0.703021,0.711428,0.641132,
First Transpose (Start Local Transpose),0.683765,0.684084,0.667633,0.702213,0.682618,0.633449,0.64967,0.687277,0.70582,0.671369,0.697169,0.690466,0.673635,0.672519,0.642349,0.653535,0.645065,0.708794,0.642815,0.633476,0.696318,0.64345,0.713079,0.697233,0.645071,0.643622,0.640637,0.717775,0.718872,0.709592,0.717147,0.646321,
First Transpose (Start Receive),0.68855,0.689485,0.672356,0.706293,0.688236,0.638368,0.655072,0.693257,0.710731,0.675572,0.702299,0.695256,0.678701,0.677526,0.64704,0.6592,0.650035,0.713288,0.647929,0.638205,0.701624,0.64735,0.718289,0.70196,0.649881,0.647849,0.645161,0.723949,0.723704,0.714031,0.722378,0.651197,
First Transpose (First Receive),68.8511,68.6263,78.6983,78.4549,69.4612,69.2067,69.1388,68.9348,69.8144,69.5657,68.8574,68.6095,69.7168,69.4946,73.2619,73.0242,70.3446,70.1183,73.8843,73.6082,69.8196,69.5425,68.798,68.5699,69.7383,69.5195,69.7615,69.508,69.8228,69.5804,68.4634,68.2191,
First Transpose (Finished Receive),68.8514,68.6268,78.6989,78.4554,69.4615,69.2072,69.1391,68.9353,69.815,69.5661,68.8576,68.6099,69.7171,69.495,73.2622,73.0249,70.345,70.1187,73.8847,73.6086,69.8199,69.5429,68.7985,68.5702,69.7386,69.5199,69.762,69.5086,69.8233,69.5807,68.4638,68.2194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.8564,68.6314,78.7277,78.4861,69.4654,69.2121,69.1429,68.9394,69.8195,69.5706,68.8614,68.6138,69.7216,69.4995,73.2668,73.0538,70.3506,70.1237,73.8896,73.6377,69.8246,69.548,68.8029,68.5751,69.7426,69.5244,69.7665,69.5149,69.8273,69.5844,68.4687,68.223,
First Transpose (Send Complete),69.0823,69.0682,78.998,78.9365,69.7068,69.6707,69.3604,69.3534,70.0386,70.0194,69.0753,69.0668,69.9584,69.9231,73.4779,73.5093,70.5631,70.5647,74.1032,74.1232,70.0592,70.0233,69.0229,69.0087,69.9587,69.9418,69.9774,69.9914,70.0553,70.0387,68.6981,68.6728,
1D FFT Y-Direction,68.8664,68.86,78.7752,78.7277,69.4786,69.4676,69.1537,69.1518,69.8292,69.82,68.8705,68.8651,69.7332,69.7239,73.2775,73.3105,70.3616,70.3512,73.9022,73.925,69.8359,69.8267,68.8138,68.8073,69.7529,69.7449,69.7783,69.7743,69.8368,69.8286,68.4796,68.4737,
Second Transpose (First Send),69.084,69.07,79.0145,78.9511,69.7184,69.6824,69.3619,69.3561,70.0505,70.0305,69.0767,69.0684,69.9598,69.9246,73.4821,73.525,70.5649,70.5664,74.108,74.1376,70.0697,70.0339,69.0247,69.0103,69.9602,69.9435,69.9792,69.9943,70.0671,70.0521,68.7001,68.6743,
Second Transpose (Packing),69.1153,69.099,79.1452,79.5103,69.7478,69.7136,69.396,69.392,70.0833,70.0605,69.1061,69.0965,69.9915,69.9576,73.9077,74.1577,70.602,70.6009,74.6413,74.8024,70.0996,70.0646,69.058,69.0403,69.9911,69.9757,70.0124,70.0296,70.0985,70.0838,68.7285,68.7019,
Second Transpose (Start Local Transpose),69.1156,69.0994,79.1456,79.511,69.7481,69.7139,69.3963,69.3923,70.0835,70.0611,69.1064,69.097,69.9917,69.9579,73.9082,74.1592,70.6022,70.6012,74.6418,74.8031,70.0999,70.0649,69.0585,69.0406,69.9914,69.976,70.0127,70.03,70.0989,70.0842,68.7289,68.7023,
